gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4835,1.330189,-58.099734,generic event,231.65141347862178,406.758415786672,8.18490012582201,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec49-f817-11f0-aba3-b42e993745e8
857,16.855485,79.954813,generic event,237.31210303810528,835.7736956982749,8.6062349681876,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec4a-f817-11f0-aba3-b42e993745e8
2269,-3.694575,135.643377,generic event,310.15561011264333,873.8225772063636,5.496274309330168,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec4b-f817-11f0-aba3-b42e993745e8
230,-5.502044,35.268545,generic event,364.31152338050083,826.6902333271742,5.218564011223899,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec4c-f817-11f0-aba3-b42e993745e8
1958,4.011562,22.847308,generic event,372.6684971688491,741.9749514689813,9.708153260165911,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec4d-f817-11f0-aba3-b42e993745e8
881,17.728457,120.718903,generic event,374.3523161661654,385.98374901932584,8.621867111636051,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec4e-f817-11f0-aba3-b42e993745e8
4149,-13.505824,32.778452,generic event,445.3443354998832,471.97291455672007,6.689319733001698,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec4f-f817-11f0-aba3-b42e993745e8
4776,-13.335499,132.396675,generic event,557.0025409934484,585.6741841526962,9.04757284304596,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec50-f817-11f0-aba3-b42e993745e8
3142,10.90107,-9.906273,generic event,615.9640626607958,736.6714328816782,8.191700684519411,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec51-f817-11f0-aba3-b42e993745e8
530,-20.669626,-70.090347,generic event,618.2502155043702,557.4522245644939,7.554854755563722,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec52-f817-11f0-aba3-b42e993745e8
1336,-1.520777,32.292856,generic event,700.8017847292014,789.2783955270583,7.103013747537055,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec53-f817-11f0-aba3-b42e993745e8
3880,14.990623,105.232203,generic event,762.166733802377,899.1695180035256,9.867392133227623,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec54-f817-11f0-aba3-b42e993745e8
4926,2.809746,39.052744,generic event,778.5868768603794,529.9717927299536,7.638859357391236,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec55-f817-11f0-aba3-b42e993745e8
3051,6.384514,21.12583,generic event,785.0903732806338,703.426907048679,6.073230069050508,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec56-f817-11f0-aba3-b42e993745e8
4064,-5.513292,-77.179751,generic event,1067.667656969427,779.2882023950685,7.748068091619435,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec57-f817-11f0-aba3-b42e993745e8
1690,22.002959,99.661546,generic event,1072.6850516672082,739.9865851607959,9.277275790504007,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec58-f817-11f0-aba3-b42e993745e8
3307,23.502242,114.511245,generic event,1442.3266539337474,621.0964943746579,5.050280139997039,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec59-f817-11f0-aba3-b42e993745e8
1,17.679067,-97.880167,generic event,1743.2907608849573,830.4590526905125,5.704630895671021,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec5a-f817-11f0-aba3-b42e993745e8
302,-0.689427,14.445524,generic event,1776.3962689027994,871.0660009705989,6.94021404570725,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec5b-f817-11f0-aba3-b42e993745e8
3732,21.627317,95.104157,generic event,1879.2474924157505,353.42487957056767,7.09152461642276,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec5c-f817-11f0-aba3-b42e993745e8
4755,18.874963,51.825635,generic event,2003.3261976243518,655.3046019160521,8.042162993456184,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec5d-f817-11f0-aba3-b42e993745e8
2269,-3.694575,135.643377,generic event,2127.663643336905,398.1956406554124,7.206826027082263,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec5e-f817-11f0-aba3-b42e993745e8
3091,20.914022,47.004652,generic event,2171.296709161294,838.2209833910806,8.016831385462265,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec5f-f817-11f0-aba3-b42e993745e8
3400,17.540074,30.277227,generic event,2311.2494238756417,840.1823538190878,7.246363442933857,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec60-f817-11f0-aba3-b42e993745e8
450,6.004955,9.77329,generic event,2329.725948489594,681.6324884370894,5.478909518082427,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec61-f817-11f0-aba3-b42e993745e8
28,-21.094247,119.809865,generic event,2413.797087454727,769.6137892281918,5.104096583937343,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec62-f817-11f0-aba3-b42e993745e8
3030,3.731699,-60.280423,generic event,2438.606423036375,804.7053946798202,9.994822263506812,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec63-f817-11f0-aba3-b42e993745e8
3520,-7.18142,22.363762,generic event,2496.4230925800953,469.17654283756036,8.526207579817736,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec64-f817-11f0-aba3-b42e993745e8
981,6.616017,-75.823012,generic event,2497.682568804727,534.8568367342615,5.599446782326439,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec65-f817-11f0-aba3-b42e993745e8
853,-8.446261,-35.79711,generic event,2503.356663472843,554.0138455611672,5.529312760675772,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec66-f817-11f0-aba3-b42e993745e8
2173,-13.692378,26.163793,generic event,2506.062954509466,556.8040469152514,6.062976108042552,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec67-f817-11f0-aba3-b42e993745e8
2340,-0.269354,-51.394883,generic event,2535.02339631354,552.1313827791441,5.866416763665524,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec68-f817-11f0-aba3-b42e993745e8
2882,-14.206652,-61.300746,generic event,2538.975526533146,585.4119482288806,5.090305289698783,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec69-f817-11f0-aba3-b42e993745e8
3844,8.841727,-69.537308,generic event,2576.3312665126386,638.6443299605576,9.33353318345566,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec6a-f817-11f0-aba3-b42e993745e8
4468,23.618834,85.924466,generic event,2598.6101967901045,469.97355229749695,9.193994926490149,"['IMG_A', 'IMG_B', 'IMG_C']",0223ec6b-f817-11f0-aba3-b42e993745e8
