gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2905,-21.542399,-60.744957,generic event,62.85122913850287,760.7851724350684,9.266866011763751,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2a1-f817-11f0-aba3-b42e993745e8
3579,53.246383,38.199543,generic event,306.459156729392,383.59119955311513,9.657047720100262,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2a2-f817-11f0-aba3-b42e993745e8
3517,-31.187713,-64.181344,generic event,1576.6215194926672,782.6148980407505,5.971917594692759,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2a3-f817-11f0-aba3-b42e993745e8
1496,-29.99854,-54.790654,generic event,2075.6588610238005,404.2204672703714,5.966654151642225,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2a4-f817-11f0-aba3-b42e993745e8
3846,-39.074083,-69.789811,generic event,2436.3419893566684,588.8932748010238,8.706632558110412,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2a5-f817-11f0-aba3-b42e993745e8
2725,52.055308,11.018421,generic event,3975.877133146507,637.9888189275472,9.814197508588238,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2a6-f817-11f0-aba3-b42e993745e8
2762,-26.066965,149.53834,generic event,4385.907331975493,525.619141231893,7.685242212987111,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2a7-f817-11f0-aba3-b42e993745e8
398,-89.226921,100.898881,generic event,5598.423487795337,664.7603583601142,8.525855568449218,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2a8-f817-11f0-aba3-b42e993745e8
2976,51.326803,-113.351286,generic event,5925.458226790911,681.9599343169376,5.796678688326824,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2a9-f817-11f0-aba3-b42e993745e8
611,65.730063,66.381438,generic event,6780.128784266956,337.81272459680196,9.036622626195403,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2aa-f817-11f0-aba3-b42e993745e8
1318,23.45735,116.904587,generic event,7129.0240890845425,679.7738307195291,7.774325674530786,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2ab-f817-11f0-aba3-b42e993745e8
3494,-81.340204,119.353617,generic event,7540.546698538956,531.5046801617748,9.084423791572334,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2ac-f817-11f0-aba3-b42e993745e8
4551,-82.66275,155.491787,generic event,8244.148492750654,723.672660832819,7.450173586358867,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2ad-f817-11f0-aba3-b42e993745e8
4568,-31.468507,-56.127502,generic event,8265.84146978825,827.2972396513998,5.251348468547214,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2ae-f817-11f0-aba3-b42e993745e8
2332,55.881056,13.091,generic event,9136.189397510207,418.0572493905198,5.980707904913885,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2af-f817-11f0-aba3-b42e993745e8
4463,-8.027842,140.158933,generic event,9180.149178295327,692.3264003253646,6.6029468373695455,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2b0-f817-11f0-aba3-b42e993745e8
1094,6.401295,23.413207,generic event,9875.740915572218,363.87608579450654,8.10552999140897,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2b1-f817-11f0-aba3-b42e993745e8
4483,74.996735,-46.266161,generic event,10140.8064997014,650.2328066535275,9.534610113327329,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2b2-f817-11f0-aba3-b42e993745e8
1698,-81.991661,-109.139322,generic event,10684.294531478503,759.9018124490647,8.807843884671971,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2b3-f817-11f0-aba3-b42e993745e8
2960,68.078534,118.3291,generic event,13717.179353259984,530.576662323971,7.086209766849603,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2b4-f817-11f0-aba3-b42e993745e8
2530,51.825099,-57.468967,generic event,13887.629495267547,481.96185626745597,9.072689773962413,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2b5-f817-11f0-aba3-b42e993745e8
3163,-25.732783,22.055369,generic event,15390.588228492157,454.52696317976245,9.312204271447893,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2b6-f817-11f0-aba3-b42e993745e8
3692,-7.511609,30.385013,generic event,15789.991404213395,372.20436842910135,7.007005423065251,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2b7-f817-11f0-aba3-b42e993745e8
2669,52.150814,26.9557,generic event,16563.170581489336,335.01189583422337,5.003333308050225,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2b8-f817-11f0-aba3-b42e993745e8
1790,-73.134202,80.438321,generic event,17000.571890077725,307.5767780676328,9.90571564874373,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2b9-f817-11f0-aba3-b42e993745e8
1980,-67.357307,109.331489,generic event,17004.230672902864,824.0255715574102,6.213350995385527,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2ba-f817-11f0-aba3-b42e993745e8
1776,-79.539812,161.08484,generic event,22386.27673711023,348.75144448912755,9.218192078357774,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2bb-f817-11f0-aba3-b42e993745e8
