gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1061,-31.760069,20.599689,generic event,0.6356793878463329,707.8999500500213,6.037561289913938,"['IMG_A', 'IMG_B', 'IMG_C']",04630a41-f817-11f0-aba3-b42e993745e8
2193,20.529661,51.003391,generic event,244.23638867925658,696.2094477198311,7.509494257342076,"['IMG_A', 'IMG_B', 'IMG_C']",04630a42-f817-11f0-aba3-b42e993745e8
758,-46.06269,-74.074672,generic event,487.4259010091626,360.4552835614355,6.728435813752965,"['IMG_A', 'IMG_B', 'IMG_C']",04630a43-f817-11f0-aba3-b42e993745e8
3889,51.695756,-106.98588,generic event,526.1387362890432,843.1471183047132,9.265288426806732,"['IMG_A', 'IMG_B', 'IMG_C']",04630a44-f817-11f0-aba3-b42e993745e8
4530,23.406132,58.199072,generic event,542.2102799247888,759.9976478973067,7.694248889148032,"['IMG_A', 'IMG_B', 'IMG_C']",04630a45-f817-11f0-aba3-b42e993745e8
357,-16.178895,136.170282,generic event,570.0758858506779,459.79274708480864,5.711064976163328,"['IMG_A', 'IMG_B', 'IMG_C']",04630a46-f817-11f0-aba3-b42e993745e8
927,25.966784,-98.698276,generic event,685.6812475510632,723.0791942244438,7.533821626416908,"['IMG_A', 'IMG_B', 'IMG_C']",04630a47-f817-11f0-aba3-b42e993745e8
3401,9.175541,43.071915,generic event,853.4370216829105,404.3842118236454,6.137758097286069,"['IMG_A', 'IMG_B', 'IMG_C']",04630a48-f817-11f0-aba3-b42e993745e8
152,-38.884546,-70.78097,generic event,923.7697308793518,895.37559810689,7.602666253003269,"['IMG_A', 'IMG_B', 'IMG_C']",04630a49-f817-11f0-aba3-b42e993745e8
579,43.343665,-91.614483,generic event,949.5418372391852,374.61805824668625,6.1711285063304535,"['IMG_A', 'IMG_B', 'IMG_C']",04630a4a-f817-11f0-aba3-b42e993745e8
1293,-7.457905,142.982787,generic event,1034.0502676369356,634.5154281298924,8.409020333267456,"['IMG_A', 'IMG_B', 'IMG_C']",04630a4b-f817-11f0-aba3-b42e993745e8
4514,6.653292,20.945319,generic event,1114.9702481787053,537.0655982367815,8.586750580242771,"['IMG_A', 'IMG_B', 'IMG_C']",04630a4c-f817-11f0-aba3-b42e993745e8
3956,42.340347,-96.150081,generic event,1331.0656532597948,507.132872148635,9.283320105777005,"['IMG_A', 'IMG_B', 'IMG_C']",04630a4d-f817-11f0-aba3-b42e993745e8
4274,51.904525,-68.052409,generic event,1363.1121992143958,810.0939940990875,7.71501054744272,"['IMG_A', 'IMG_B', 'IMG_C']",04630a4e-f817-11f0-aba3-b42e993745e8
313,27.845548,87.557847,generic event,1400.2826924436595,306.67232112930077,6.662098893250812,"['IMG_A', 'IMG_B', 'IMG_C']",04630a4f-f817-11f0-aba3-b42e993745e8
3540,23.347789,17.355567,generic event,1402.8020188499488,756.350610913924,8.981905517607538,"['IMG_A', 'IMG_B', 'IMG_C']",04630a50-f817-11f0-aba3-b42e993745e8
3533,52.704428,-6.908778,generic event,1557.9007569621929,427.6455876575959,6.308127022179646,"['IMG_A', 'IMG_B', 'IMG_C']",04630a51-f817-11f0-aba3-b42e993745e8
4166,47.998958,85.63263,generic event,1566.3187219438364,370.234150730273,8.996949395146114,"['IMG_A', 'IMG_B', 'IMG_C']",04630a52-f817-11f0-aba3-b42e993745e8
36,34.307676,42.09661,generic event,1567.4620456364603,372.0041832678524,5.8489160053840825,"['IMG_A', 'IMG_B', 'IMG_C']",04630a53-f817-11f0-aba3-b42e993745e8
3954,55.490292,-113.090011,generic event,1607.8020649440882,650.9608115420699,5.524261487736296,"['IMG_A', 'IMG_B', 'IMG_C']",04630a54-f817-11f0-aba3-b42e993745e8
