gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1335,-6.785024,144.812404,generic event,762.0117665758193,866.4153911173147,9.556813949609964,"['IMG_A', 'IMG_B', 'IMG_C']",0223f80b-f817-11f0-aba3-b42e993745e8
2215,-17.601218,-57.954625,generic event,17099.16000547755,378.1835903065238,6.466409492305091,"['IMG_A', 'IMG_B', 'IMG_C']",0223f80c-f817-11f0-aba3-b42e993745e8
1640,-2.628356,21.783643,generic event,17705.728706764126,685.8502750936601,9.719506825149061,"['IMG_A', 'IMG_B', 'IMG_C']",0223f80d-f817-11f0-aba3-b42e993745e8
784,1.820081,14.688196,generic event,19538.0369924978,624.5739001489844,7.753588782868267,"['IMG_A', 'IMG_B', 'IMG_C']",0223f80e-f817-11f0-aba3-b42e993745e8
2699,8.789225,1.236034,generic event,29232.265952358226,337.7811474144176,9.13861532296605,"['IMG_A', 'IMG_B', 'IMG_C']",0223f80f-f817-11f0-aba3-b42e993745e8
1163,18.850789,0.646888,generic event,30557.038331083502,333.42619329420745,7.442623386909254,"['IMG_A', 'IMG_B', 'IMG_C']",0223f810-f817-11f0-aba3-b42e993745e8
1119,18.590399,-4.969859,generic event,41414.50951689933,453.61316216022493,8.384287016577401,"['IMG_A', 'IMG_B', 'IMG_C']",0223f811-f817-11f0-aba3-b42e993745e8
2971,-4.456549,142.505954,generic event,52555.83460033455,691.8781970192728,7.043724106296432,"['IMG_A', 'IMG_B', 'IMG_C']",0223f812-f817-11f0-aba3-b42e993745e8
3013,-3.793001,135.797668,generic event,64452.771928450755,864.501565763018,6.885993631732461,"['IMG_A', 'IMG_B', 'IMG_C']",0223f813-f817-11f0-aba3-b42e993745e8
1255,2.286252,-54.785962,generic event,64749.45936201644,772.2468438582621,9.195261057608802,"['IMG_A', 'IMG_B', 'IMG_C']",0223f814-f817-11f0-aba3-b42e993745e8
1073,23.929691,29.717452,generic event,67859.53209237663,720.3916895840391,7.975466635330066,"['IMG_A', 'IMG_B', 'IMG_C']",0223f815-f817-11f0-aba3-b42e993745e8
