gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1590,-20.775851,142.582241,generic event,3964.2399810367624,844.8287948329572,5.7758085442897995,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb63-f817-11f0-aba3-b42e993745e8
784,1.820081,14.688196,generic event,4433.730125484098,300.49005700512976,7.637286008596169,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb64-f817-11f0-aba3-b42e993745e8
587,9.457525,3.67621,generic event,4770.877398281092,627.8511552574663,5.212320692664581,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb65-f817-11f0-aba3-b42e993745e8
1219,13.622139,15.666726,generic event,5054.418841726449,409.70483609892045,5.188796024813847,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb66-f817-11f0-aba3-b42e993745e8
3311,8.42279,14.463076,generic event,5293.88024501219,301.9338317483624,6.943248553931074,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb67-f817-11f0-aba3-b42e993745e8
142,2.860842,16.47515,generic event,6277.2712302725495,395.581892586361,5.2838982694792955,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb68-f817-11f0-aba3-b42e993745e8
358,-8.652061,140.932264,generic event,6887.874605013841,780.1821457266096,7.932086895706404,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb69-f817-11f0-aba3-b42e993745e8
4685,2.854607,15.465563,generic event,7087.158017591584,585.0214654743393,7.354767214140598,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb6a-f817-11f0-aba3-b42e993745e8
4466,3.928989,117.33727,generic event,7551.145014707028,754.0792829122822,9.943430997810378,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb6b-f817-11f0-aba3-b42e993745e8
2901,-16.698689,131.639757,generic event,7865.333482324036,350.77583599284975,7.573664966904186,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb6c-f817-11f0-aba3-b42e993745e8
4150,5.503766,44.549776,generic event,7867.546950085854,437.55164276839724,8.670923187706006,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb6d-f817-11f0-aba3-b42e993745e8
1825,-7.6026,-57.007894,generic event,8564.60110602928,302.81000468348395,8.837566034559282,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb6e-f817-11f0-aba3-b42e993745e8
291,-1.731182,-71.893691,generic event,8923.265713861512,412.29917206846903,6.126183198031556,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb6f-f817-11f0-aba3-b42e993745e8
337,-7.42156,-35.596125,generic event,10098.091525922258,861.0384441256363,7.914752468559897,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb70-f817-11f0-aba3-b42e993745e8
2170,15.422662,-92.653135,generic event,11184.20205057332,736.3590434557855,5.582412812934089,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb71-f817-11f0-aba3-b42e993745e8
2205,-18.442601,-64.414793,generic event,12272.434764376469,357.2769374447808,9.334899639756895,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb72-f817-11f0-aba3-b42e993745e8
1976,17.225681,49.802267,generic event,12594.41119419257,370.42788661659296,8.157702728568719,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb73-f817-11f0-aba3-b42e993745e8
4536,14.162924,101.421222,generic event,12658.178657166092,769.0423438489609,8.491980954722024,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb74-f817-11f0-aba3-b42e993745e8
4653,4.902623,19.8381,generic event,12958.772493297838,349.0415163312948,9.55789739581275,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb75-f817-11f0-aba3-b42e993745e8
3805,-3.084933,-44.083839,generic event,12979.42301957249,735.6310160038093,8.996620133394895,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb76-f817-11f0-aba3-b42e993745e8
3048,-14.102999,-44.615613,generic event,13700.009355313363,418.5924366217115,5.099004656056621,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb77-f817-11f0-aba3-b42e993745e8
4742,19.762093,36.772788,generic event,16657.45421768675,314.743957950784,9.162020344661652,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb78-f817-11f0-aba3-b42e993745e8
273,17.961908,-7.219868,generic event,17432.834948408432,381.207150442767,6.965335856829747,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb79-f817-11f0-aba3-b42e993745e8
4825,0.580167,113.791956,generic event,18160.29240672231,855.0591488692911,6.8490040689542475,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb7a-f817-11f0-aba3-b42e993745e8
449,15.215868,0.629397,generic event,18246.17064059926,380.9383846256406,7.156242328126012,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb7b-f817-11f0-aba3-b42e993745e8
2999,17.232964,81.296737,generic event,18536.09265740749,475.82169235634393,5.003780472932809,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb7c-f817-11f0-aba3-b42e993745e8
419,-8.830514,-78.604516,generic event,19249.37868022715,805.9450756862494,7.370616344677725,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb7d-f817-11f0-aba3-b42e993745e8
1448,9.547254,-5.841858,generic event,20844.744660936936,668.930749750907,8.501421781581069,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb7e-f817-11f0-aba3-b42e993745e8
3802,-15.205465,18.593919,generic event,21803.876169439274,669.232356375463,7.526862110742698,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb7f-f817-11f0-aba3-b42e993745e8
3517,11.607191,-3.45855,generic event,21886.100730344064,877.9040440289124,5.985540701426552,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb80-f817-11f0-aba3-b42e993745e8
1989,-5.191744,21.30141,generic event,23311.64920872717,455.0873352024341,6.427949025587687,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb81-f817-11f0-aba3-b42e993745e8
