gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1711,-8.44745,-57.871476,generic event,418.10339374347444,580.9583451690783,6.0819945388579715,"['IMG_A', 'IMG_B', 'IMG_C']",0223f970-f817-11f0-aba3-b42e993745e8
1338,24.756994,32.908205,generic event,664.7672940709905,676.8853572336337,9.492253370161079,"['IMG_A', 'IMG_B', 'IMG_C']",0223f971-f817-11f0-aba3-b42e993745e8
3083,12.95391,-12.625517,generic event,745.7680943430815,542.41450688819,9.89309174435115,"['IMG_A', 'IMG_B', 'IMG_C']",0223f972-f817-11f0-aba3-b42e993745e8
3965,19.62007,-4.332628,generic event,1637.019212906012,711.5761990141078,6.964941512177866,"['IMG_A', 'IMG_B', 'IMG_C']",0223f973-f817-11f0-aba3-b42e993745e8
2385,14.441222,18.965692,generic event,1790.2761534789638,820.8622097971959,8.46101221696678,"['IMG_A', 'IMG_B', 'IMG_C']",0223f974-f817-11f0-aba3-b42e993745e8
4423,18.222489,35.055435,generic event,1793.6761923035049,398.417184498423,7.475209805236583,"['IMG_A', 'IMG_B', 'IMG_C']",0223f975-f817-11f0-aba3-b42e993745e8
3354,11.318582,-12.724529,generic event,2294.828578442305,389.2058132178737,7.968690924241121,"['IMG_A', 'IMG_B', 'IMG_C']",0223f976-f817-11f0-aba3-b42e993745e8
4419,-13.775818,30.164525,generic event,2300.6660069333034,886.7342862056809,7.295730270588335,"['IMG_A', 'IMG_B', 'IMG_C']",0223f977-f817-11f0-aba3-b42e993745e8
1898,-20.965533,119.569409,generic event,2355.153593065242,319.592732087187,9.049155107934322,"['IMG_A', 'IMG_B', 'IMG_C']",0223f978-f817-11f0-aba3-b42e993745e8
1612,5.856297,46.287641,generic event,2531.823445983232,658.6533297983317,7.324166794765452,"['IMG_A', 'IMG_B', 'IMG_C']",0223f979-f817-11f0-aba3-b42e993745e8
3460,-22.915937,27.492896,generic event,2776.683945530309,764.5575485351262,9.598053223986291,"['IMG_A', 'IMG_B', 'IMG_C']",0223f97a-f817-11f0-aba3-b42e993745e8
2402,22.237886,98.078373,generic event,2842.3348512824823,549.5773272449819,7.391388171603452,"['IMG_A', 'IMG_B', 'IMG_C']",0223f97b-f817-11f0-aba3-b42e993745e8
1382,18.828658,101.568021,generic event,3074.7169561904957,390.5619621111898,9.661283751464138,"['IMG_A', 'IMG_B', 'IMG_C']",0223f97c-f817-11f0-aba3-b42e993745e8
2916,7.134728,25.239913,generic event,3085.577463356534,520.9278604843887,5.839299034823341,"['IMG_A', 'IMG_B', 'IMG_C']",0223f97d-f817-11f0-aba3-b42e993745e8
2389,-22.458097,-42.877937,generic event,3362.1495015604105,610.55735485683,6.243144182197673,"['IMG_A', 'IMG_B', 'IMG_C']",0223f97e-f817-11f0-aba3-b42e993745e8
3501,4.565053,33.085906,generic event,3817.5030088032822,664.1061512249418,9.58189931102032,"['IMG_A', 'IMG_B', 'IMG_C']",0223f97f-f817-11f0-aba3-b42e993745e8
3102,-3.590546,-67.202562,generic event,3856.397951476488,825.3436255181389,6.138809754594677,"['IMG_A', 'IMG_B', 'IMG_C']",0223f980-f817-11f0-aba3-b42e993745e8
1525,24.738937,51.137849,generic event,3886.0904360165778,741.6198865555386,6.016071343094193,"['IMG_A', 'IMG_B', 'IMG_C']",0223f981-f817-11f0-aba3-b42e993745e8
4187,2.452053,18.19354,generic event,4004.9188080323925,767.3304882308305,9.057773582858461,"['IMG_A', 'IMG_B', 'IMG_C']",0223f982-f817-11f0-aba3-b42e993745e8
3730,-10.307113,21.316446,generic event,4068.0798603698654,472.93063541864274,9.69175336528135,"['IMG_A', 'IMG_B', 'IMG_C']",0223f983-f817-11f0-aba3-b42e993745e8
608,15.814644,-89.698422,generic event,4146.715421878418,320.8003816931346,6.537396113966127,"['IMG_A', 'IMG_B', 'IMG_C']",0223f984-f817-11f0-aba3-b42e993745e8
2896,16.910375,98.382387,generic event,4454.38895422921,497.65040541048825,9.706557430806285,"['IMG_A', 'IMG_B', 'IMG_C']",0223f985-f817-11f0-aba3-b42e993745e8
4850,11.839899,5.816207,generic event,4764.0084564185745,417.6092846443571,5.719513228485771,"['IMG_A', 'IMG_B', 'IMG_C']",0223f986-f817-11f0-aba3-b42e993745e8
127,24.548161,18.090627,generic event,4814.778869192113,709.6828213485261,6.821319019933577,"['IMG_A', 'IMG_B', 'IMG_C']",0223f987-f817-11f0-aba3-b42e993745e8
2936,10.988678,23.50264,generic event,4957.009778751463,409.5363434897057,7.387773664912981,"['IMG_A', 'IMG_B', 'IMG_C']",0223f988-f817-11f0-aba3-b42e993745e8
1114,24.67998,117.814775,generic event,5058.059388705745,796.187894337092,6.121521845805611,"['IMG_A', 'IMG_B', 'IMG_C']",0223f989-f817-11f0-aba3-b42e993745e8
3595,-5.089298,-61.640513,generic event,5337.262142605645,304.35844410919066,7.212297990884194,"['IMG_A', 'IMG_B', 'IMG_C']",0223f98a-f817-11f0-aba3-b42e993745e8
4326,3.829063,47.326047,generic event,5509.586020687615,351.30676985629003,8.982795535168172,"['IMG_A', 'IMG_B', 'IMG_C']",0223f98b-f817-11f0-aba3-b42e993745e8
