gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2878,45.250511,-98.784468,generic event,542.9444272125469,385.42229789467467,5.785382873013708,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed3c-f817-11f0-aba3-b42e993745e8
3537,-80.949464,146.230504,generic event,959.2634054467879,566.9516648188538,6.286334176192865,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed3d-f817-11f0-aba3-b42e993745e8
2873,69.611628,112.500631,generic event,1835.3681096433224,669.8935230546988,9.546992948875934,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed3e-f817-11f0-aba3-b42e993745e8
3030,-84.078327,-88.544534,generic event,2170.7815180992984,523.4724871931138,8.606498039987759,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed3f-f817-11f0-aba3-b42e993745e8
4411,-35.56708,147.844798,generic event,2415.3429101268766,861.0265749983639,5.786353248691148,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed40-f817-11f0-aba3-b42e993745e8
1146,46.306663,111.433805,generic event,3761.6167241796857,307.2897642141366,6.855799478992219,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed41-f817-11f0-aba3-b42e993745e8
550,56.469013,136.354703,generic event,3809.3731533986856,467.6894790702671,5.430237440323026,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed42-f817-11f0-aba3-b42e993745e8
3378,55.799482,48.822378,generic event,4055.787659295445,861.7820942521402,5.186178998109494,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed43-f817-11f0-aba3-b42e993745e8
3282,-11.305815,-46.572081,generic event,4106.765913562209,416.25876891112,8.47657830188049,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed44-f817-11f0-aba3-b42e993745e8
1253,61.238981,-134.473577,generic event,4849.863683701934,751.706835866436,6.621672570087236,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed45-f817-11f0-aba3-b42e993745e8
1097,-84.740516,-80.241656,generic event,6060.262333975798,672.1725616781911,8.191735900748764,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed46-f817-11f0-aba3-b42e993745e8
3158,-72.75844,108.561958,generic event,7179.567849337926,483.9543779314962,6.026558912462627,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed47-f817-11f0-aba3-b42e993745e8
2046,24.627366,117.128079,generic event,7493.157560374827,335.5713512920485,9.50234573885163,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed48-f817-11f0-aba3-b42e993745e8
2898,25.206687,55.343008,generic event,9449.850704896624,559.9915933856447,6.743689216466862,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed49-f817-11f0-aba3-b42e993745e8
4600,-88.646043,-74.105162,generic event,11010.010344191938,781.5242244567847,7.937175566838821,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed4a-f817-11f0-aba3-b42e993745e8
290,28.286351,0.412508,generic event,11391.088151334709,389.92545190674394,5.8844057826532215,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed4b-f817-11f0-aba3-b42e993745e8
440,23.479448,80.881169,generic event,12787.581337168873,719.3349522645866,9.098941954206063,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed4c-f817-11f0-aba3-b42e993745e8
3982,-80.548505,114.594116,generic event,15442.121729512597,825.616262177548,9.786361586190116,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed4d-f817-11f0-aba3-b42e993745e8
1902,1.961959,10.891096,generic event,16929.1268167076,685.4094410658699,6.933034900239134,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed4e-f817-11f0-aba3-b42e993745e8
2354,64.78,122.379428,generic event,18214.389379080414,806.3378528092205,8.455926114059586,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed4f-f817-11f0-aba3-b42e993745e8
8,33.790597,5.409645,generic event,19361.094567798318,336.6444369673982,8.143517694024073,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed50-f817-11f0-aba3-b42e993745e8
3862,-5.461856,-36.166138,generic event,19383.474270190458,303.5508464912515,9.992567534972247,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed51-f817-11f0-aba3-b42e993745e8
3798,67.983781,90.974044,generic event,19730.842388180303,692.2673365325476,7.502254948955468,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed52-f817-11f0-aba3-b42e993745e8
3973,22.908906,14.053585,generic event,21189.173811342236,577.1892817820165,5.133286243913098,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed53-f817-11f0-aba3-b42e993745e8
457,36.061751,48.208838,generic event,24473.426085187093,498.23482721444225,5.812447892422388,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed54-f817-11f0-aba3-b42e993745e8
2209,-85.386705,-46.407202,generic event,24928.057833328956,346.57860746735804,8.485339636064866,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed55-f817-11f0-aba3-b42e993745e8
821,44.428162,125.594595,generic event,24997.619954084712,797.0586466494037,8.496033867139477,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed56-f817-11f0-aba3-b42e993745e8
925,-13.704776,-63.595477,generic event,25804.2335323678,671.1144430752952,7.624996751216304,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed57-f817-11f0-aba3-b42e993745e8
18,60.361359,97.887816,generic event,25832.3402550854,518.5804266452349,6.788100682117655,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed58-f817-11f0-aba3-b42e993745e8
657,-78.960761,102.266674,generic event,25902.099368892657,491.6195692717638,6.215442619698542,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed59-f817-11f0-aba3-b42e993745e8
1417,-85.861581,134.038146,generic event,26957.917042215828,458.61010892746583,8.570559729997242,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed5a-f817-11f0-aba3-b42e993745e8
867,66.416827,29.056702,generic event,28378.202614385453,758.5334872880998,6.060526433220924,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed5b-f817-11f0-aba3-b42e993745e8
611,65.730063,66.381438,generic event,29529.544669499173,388.1160384030064,9.196695517497481,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed5c-f817-11f0-aba3-b42e993745e8
2617,-20.3713,25.519609,generic event,29825.01791082475,606.3340876569216,9.901155593883548,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed5d-f817-11f0-aba3-b42e993745e8
2346,70.616981,-35.47779,generic event,31079.80282868001,566.238397301614,6.947301649147091,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed5e-f817-11f0-aba3-b42e993745e8
3722,24.012123,-8.388435,generic event,31830.839270401157,546.1534398768458,7.046407678272798,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed5f-f817-11f0-aba3-b42e993745e8
1685,55.431929,124.868037,generic event,32230.08670794108,593.6674809724869,5.218767529285001,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed60-f817-11f0-aba3-b42e993745e8
4073,-28.032378,-69.13229,generic event,32379.735097172637,703.666902128777,8.136874142608963,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed61-f817-11f0-aba3-b42e993745e8
4720,42.790048,104.010717,generic event,32473.14028092086,443.75039813583027,7.617598886766628,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed62-f817-11f0-aba3-b42e993745e8
3725,45.630909,11.515563,generic event,32923.86597674102,368.1403018108427,6.505488651744054,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed63-f817-11f0-aba3-b42e993745e8
1190,59.923136,86.276723,generic event,36342.20133750972,619.4864174421349,8.471844237238034,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed64-f817-11f0-aba3-b42e993745e8
1034,-77.437925,21.583145,generic event,36464.42062295059,570.6799515747622,8.089096834131881,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed65-f817-11f0-aba3-b42e993745e8
1952,8.468483,2.848114,generic event,37003.619587338144,533.3353571662243,6.215316087545597,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed66-f817-11f0-aba3-b42e993745e8
3604,48.551527,-100.23786,generic event,37007.64686452611,509.0952671974013,9.56674275129448,"['IMG_A', 'IMG_B', 'IMG_C']",0462ed67-f817-11f0-aba3-b42e993745e8
