gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2790,-3.664865,137.636775,generic event,1.4581138444207637,813.919210177036,6.083996678546356,"['IMG_A', 'IMG_B', 'IMG_C']",0331da66-f817-11f0-aba3-b42e993745e8
3616,28.5376,-103.061015,generic event,47.01016094836559,634.2520612496315,7.202409841695134,"['IMG_A', 'IMG_B', 'IMG_C']",0331da67-f817-11f0-aba3-b42e993745e8
2184,-33.094462,136.786613,generic event,49.603186744411914,380.02123663816155,7.014592695679322,"['IMG_A', 'IMG_B', 'IMG_C']",0331da68-f817-11f0-aba3-b42e993745e8
691,65.502334,-89.692801,generic event,228.14063674457435,408.8423844274957,7.36615540649372,"['IMG_A', 'IMG_B', 'IMG_C']",0331da69-f817-11f0-aba3-b42e993745e8
660,-87.027632,-45.682943,generic event,330.9314400535013,856.5752038006027,5.093903117473238,"['IMG_A', 'IMG_B', 'IMG_C']",0331da6a-f817-11f0-aba3-b42e993745e8
2868,42.937126,68.818305,generic event,506.14117263433843,757.0699993235297,8.931833609625734,"['IMG_A', 'IMG_B', 'IMG_C']",0331da6b-f817-11f0-aba3-b42e993745e8
2909,75.799147,-34.95758,generic event,578.096545438573,333.42046293585736,8.864875588161977,"['IMG_A', 'IMG_B', 'IMG_C']",0331da6c-f817-11f0-aba3-b42e993745e8
770,56.604208,-93.330617,generic event,879.626772039135,580.5121313455229,9.463280465260283,"['IMG_A', 'IMG_B', 'IMG_C']",0331da6d-f817-11f0-aba3-b42e993745e8
3493,49.572235,-87.025979,generic event,952.5160453964003,357.48336591192157,9.626188770043267,"['IMG_A', 'IMG_B', 'IMG_C']",0331da6e-f817-11f0-aba3-b42e993745e8
4503,52.7564,57.132181,generic event,962.0073330445853,497.26879268401086,8.105976079392109,"['IMG_A', 'IMG_B', 'IMG_C']",0331da6f-f817-11f0-aba3-b42e993745e8
3131,-73.438921,52.574488,generic event,1019.7580737058058,310.80323455305046,7.664364439112869,"['IMG_A', 'IMG_B', 'IMG_C']",0331da70-f817-11f0-aba3-b42e993745e8
1553,39.233213,121.787172,generic event,1044.766826983086,629.9630924044784,8.845775704248526,"['IMG_A', 'IMG_B', 'IMG_C']",0331da71-f817-11f0-aba3-b42e993745e8
638,71.556458,116.68659,generic event,1161.4113589278863,555.2329577576174,6.243801831835611,"['IMG_A', 'IMG_B', 'IMG_C']",0331da72-f817-11f0-aba3-b42e993745e8
1642,28.669857,120.426946,generic event,1251.5760173990966,405.17699437950074,8.582476067382025,"['IMG_A', 'IMG_B', 'IMG_C']",0331da73-f817-11f0-aba3-b42e993745e8
4295,49.912715,-98.888588,generic event,1373.8191638104051,319.2754398582131,5.114038686703659,"['IMG_A', 'IMG_B', 'IMG_C']",0331da74-f817-11f0-aba3-b42e993745e8
3032,61.681327,53.016546,generic event,1388.5854053591897,898.1260761442458,9.18247720099251,"['IMG_A', 'IMG_B', 'IMG_C']",0331da75-f817-11f0-aba3-b42e993745e8
3385,-79.587846,-14.731983,generic event,1590.5055082954018,808.5567073836343,7.530001580399574,"['IMG_A', 'IMG_B', 'IMG_C']",0331da76-f817-11f0-aba3-b42e993745e8
847,54.452363,-61.331867,generic event,1701.4358178004347,357.63400349481947,6.017357585856496,"['IMG_A', 'IMG_B', 'IMG_C']",0331da77-f817-11f0-aba3-b42e993745e8
