gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1585,-16.114615,13.103668,generic event,1166.5051253652982,810.8318744035088,5.164439604985348,"['IMG_A', 'IMG_B', 'IMG_C']",0223d243-f817-11f0-aba3-b42e993745e8
1900,24.628985,51.355883,generic event,2165.9419805021075,596.3391731230236,6.495775561782773,"['IMG_A', 'IMG_B', 'IMG_C']",0223d244-f817-11f0-aba3-b42e993745e8
173,28.02379,68.111081,generic event,2702.4458749361484,733.5103578345552,7.255172361106401,"['IMG_A', 'IMG_B', 'IMG_C']",0223d245-f817-11f0-aba3-b42e993745e8
4455,-1.028222,-71.409791,generic event,3498.7329932994844,362.4938888948473,5.092853266554901,"['IMG_A', 'IMG_B', 'IMG_C']",0223d246-f817-11f0-aba3-b42e993745e8
1074,36.801883,-102.860434,generic event,3547.2697892982706,412.43586444232415,9.703299673082306,"['IMG_A', 'IMG_B', 'IMG_C']",0223d247-f817-11f0-aba3-b42e993745e8
4970,30.708415,92.91261,generic event,5500.213070959833,578.3029812107629,7.068501986362607,"['IMG_A', 'IMG_B', 'IMG_C']",0223d248-f817-11f0-aba3-b42e993745e8
3344,14.155392,76.223711,generic event,5928.9841801583425,485.3281838046523,6.030617277634353,"['IMG_A', 'IMG_B', 'IMG_C']",0223d249-f817-11f0-aba3-b42e993745e8
1439,19.138005,54.842348,generic event,9599.949245903988,531.1305162784481,8.795848963774931,"['IMG_A', 'IMG_B', 'IMG_C']",0223d24a-f817-11f0-aba3-b42e993745e8
4502,-23.657504,46.372713,generic event,10139.911282533827,482.9266054503715,7.756965010971007,"['IMG_A', 'IMG_B', 'IMG_C']",0223d24b-f817-11f0-aba3-b42e993745e8
364,38.518273,26.97005,generic event,11089.1993024293,320.8051437627198,6.975946798585794,"['IMG_A', 'IMG_B', 'IMG_C']",0223d24c-f817-11f0-aba3-b42e993745e8
3422,-35.287629,-59.541317,generic event,12881.55945350848,494.9584336168216,8.540130534653235,"['IMG_A', 'IMG_B', 'IMG_C']",0223d24d-f817-11f0-aba3-b42e993745e8
3497,-31.583945,-53.533467,generic event,13263.97198208292,647.4722743810909,9.600133805755696,"['IMG_A', 'IMG_B', 'IMG_C']",0223d24e-f817-11f0-aba3-b42e993745e8
4399,29.251332,108.12271,generic event,13849.886766501739,300.7871690048875,5.971481474909054,"['IMG_A', 'IMG_B', 'IMG_C']",0223d24f-f817-11f0-aba3-b42e993745e8
517,-25.846967,26.781762,generic event,14220.344264952366,597.0522694560419,5.356770054541803,"['IMG_A', 'IMG_B', 'IMG_C']",0223d250-f817-11f0-aba3-b42e993745e8
4805,59.912695,134.221299,generic event,15785.37631585572,541.6230033661122,9.718167944338628,"['IMG_A', 'IMG_B', 'IMG_C']",0223d251-f817-11f0-aba3-b42e993745e8
4421,42.472074,-89.003272,generic event,19458.659488701982,328.5596639351135,8.705745180963412,"['IMG_A', 'IMG_B', 'IMG_C']",0223d252-f817-11f0-aba3-b42e993745e8
2055,48.337452,-76.316219,generic event,19809.850868782276,729.8856389628205,5.712280627312273,"['IMG_A', 'IMG_B', 'IMG_C']",0223d253-f817-11f0-aba3-b42e993745e8
607,45.869739,-93.912969,generic event,20652.255394994118,710.9743742112285,5.8606600855402995,"['IMG_A', 'IMG_B', 'IMG_C']",0223d254-f817-11f0-aba3-b42e993745e8
4735,33.262725,-81.054218,generic event,21819.420134174678,664.5619113698611,8.628299148098886,"['IMG_A', 'IMG_B', 'IMG_C']",0223d255-f817-11f0-aba3-b42e993745e8
3717,-17.918658,45.791596,generic event,23049.095555445914,828.0598618734971,8.248921655545777,"['IMG_A', 'IMG_B', 'IMG_C']",0223d256-f817-11f0-aba3-b42e993745e8
2460,19.94272,-99.813155,generic event,24169.386008388035,352.97504370152797,8.556188942360784,"['IMG_A', 'IMG_B', 'IMG_C']",0223d257-f817-11f0-aba3-b42e993745e8
2369,10.071699,-84.891329,generic event,24999.574400570604,593.1239010005584,9.328227234406462,"['IMG_A', 'IMG_B', 'IMG_C']",0223d258-f817-11f0-aba3-b42e993745e8
3631,22.331325,56.884738,generic event,25895.65286103507,541.9921258801405,6.309120408612223,"['IMG_A', 'IMG_B', 'IMG_C']",0223d259-f817-11f0-aba3-b42e993745e8
1700,33.537247,85.056721,generic event,27084.08628781848,612.0670542444179,9.464269241338165,"['IMG_A', 'IMG_B', 'IMG_C']",0223d25a-f817-11f0-aba3-b42e993745e8
1626,54.006661,62.630018,generic event,27720.003971759343,831.4255600586666,8.432952075537528,"['IMG_A', 'IMG_B', 'IMG_C']",0223d25b-f817-11f0-aba3-b42e993745e8
2853,23.208841,79.905795,generic event,27963.695640490285,519.1895456813187,7.504661017784341,"['IMG_A', 'IMG_B', 'IMG_C']",0223d25c-f817-11f0-aba3-b42e993745e8
549,24.655864,88.631666,generic event,28479.64291060833,396.8516062820721,5.879487329726408,"['IMG_A', 'IMG_B', 'IMG_C']",0223d25d-f817-11f0-aba3-b42e993745e8
917,-19.75813,15.494404,generic event,28843.811344136877,774.5651031974683,6.461730334553416,"['IMG_A', 'IMG_B', 'IMG_C']",0223d25e-f817-11f0-aba3-b42e993745e8
1639,50.172238,-57.672604,generic event,30047.73392902844,790.9687664542291,7.317961712374979,"['IMG_A', 'IMG_B', 'IMG_C']",0223d25f-f817-11f0-aba3-b42e993745e8
4688,30.750752,22.781562,generic event,31559.9772484079,786.203238903447,9.425996064870985,"['IMG_A', 'IMG_B', 'IMG_C']",0223d260-f817-11f0-aba3-b42e993745e8
1621,-33.085467,27.638349,generic event,32014.79110547197,835.8689015964568,6.78763341948938,"['IMG_A', 'IMG_B', 'IMG_C']",0223d261-f817-11f0-aba3-b42e993745e8
4263,41.677742,-113.775738,generic event,32577.071182715346,715.3810489867467,5.226506827811244,"['IMG_A', 'IMG_B', 'IMG_C']",0223d262-f817-11f0-aba3-b42e993745e8
4822,-3.405519,28.829064,generic event,32728.87282194137,513.5520475540981,6.488121750719605,"['IMG_A', 'IMG_B', 'IMG_C']",0223d263-f817-11f0-aba3-b42e993745e8
3883,-0.147627,-73.636268,generic event,33521.60040154879,522.2436909145399,8.84858415983703,"['IMG_A', 'IMG_B', 'IMG_C']",0223d264-f817-11f0-aba3-b42e993745e8
85,0.938625,127.919486,generic event,33634.612457181625,560.0367585120763,8.11327498107985,"['IMG_A', 'IMG_B', 'IMG_C']",0223d265-f817-11f0-aba3-b42e993745e8
4403,26.226856,118.105666,generic event,33727.34245673941,720.9125440534023,5.6728250820306565,"['IMG_A', 'IMG_B', 'IMG_C']",0223d266-f817-11f0-aba3-b42e993745e8
4925,16.560116,-12.217536,generic event,33809.72023557587,820.2908584997364,9.563396139432864,"['IMG_A', 'IMG_B', 'IMG_C']",0223d267-f817-11f0-aba3-b42e993745e8
806,52.288687,71.281573,generic event,34445.115784360496,344.54754647170904,5.153408723276043,"['IMG_A', 'IMG_B', 'IMG_C']",0223d268-f817-11f0-aba3-b42e993745e8
1327,36.668457,39.352976,generic event,37204.36041863881,710.7384705779324,6.327477732729449,"['IMG_A', 'IMG_B', 'IMG_C']",0223d269-f817-11f0-aba3-b42e993745e8
4455,-1.028222,-71.409791,generic event,37887.56471423569,723.0649017905729,6.257634487145182,"['IMG_A', 'IMG_B', 'IMG_C']",0223d26a-f817-11f0-aba3-b42e993745e8
956,38.543076,92.75371,generic event,38949.579837241,852.3263650779838,5.430319504516296,"['IMG_A', 'IMG_B', 'IMG_C']",0223d26b-f817-11f0-aba3-b42e993745e8
3167,15.82047,50.117345,generic event,41054.8503539058,475.89397232781266,8.873749600739082,"['IMG_A', 'IMG_B', 'IMG_C']",0223d26c-f817-11f0-aba3-b42e993745e8
2818,51.771344,76.872728,generic event,41394.28516322755,552.5634419200311,6.2891142644279245,"['IMG_A', 'IMG_B', 'IMG_C']",0223d26d-f817-11f0-aba3-b42e993745e8
4932,54.872549,85.831431,generic event,43345.04912478569,355.00198545555475,7.289654698589459,"['IMG_A', 'IMG_B', 'IMG_C']",0223d26e-f817-11f0-aba3-b42e993745e8
2525,31.760283,-99.627875,generic event,44242.354314284086,808.8270657471726,8.827271815243014,"['IMG_A', 'IMG_B', 'IMG_C']",0223d26f-f817-11f0-aba3-b42e993745e8
4895,32.085752,40.394787,generic event,44669.09667461323,877.6225790970582,5.92484902946956,"['IMG_A', 'IMG_B', 'IMG_C']",0223d270-f817-11f0-aba3-b42e993745e8
1501,20.19074,47.209627,generic event,45031.15963679805,862.5210166803959,9.086283791602064,"['IMG_A', 'IMG_B', 'IMG_C']",0223d271-f817-11f0-aba3-b42e993745e8
2832,24.625408,-105.056186,generic event,45208.25667787699,402.69601399781436,6.928586142087685,"['IMG_A', 'IMG_B', 'IMG_C']",0223d272-f817-11f0-aba3-b42e993745e8
3371,15.506964,38.996876,generic event,45409.87258267849,531.7113289416011,5.60643660991036,"['IMG_A', 'IMG_B', 'IMG_C']",0223d273-f817-11f0-aba3-b42e993745e8
1124,41.635624,-119.787566,generic event,46174.69469184553,527.8041773523263,8.323843453078096,"['IMG_A', 'IMG_B', 'IMG_C']",0223d274-f817-11f0-aba3-b42e993745e8
701,35.632045,63.197488,generic event,48107.460813620324,497.41087866548935,6.015677951426835,"['IMG_A', 'IMG_B', 'IMG_C']",0223d275-f817-11f0-aba3-b42e993745e8
1550,9.032259,43.949943,generic event,48616.56727004349,532.3326587467288,8.198950254050004,"['IMG_A', 'IMG_B', 'IMG_C']",0223d276-f817-11f0-aba3-b42e993745e8
899,-16.549096,-48.728999,generic event,50545.610161183424,525.0289926853827,9.350936170793709,"['IMG_A', 'IMG_B', 'IMG_C']",0223d277-f817-11f0-aba3-b42e993745e8
2160,-32.812685,19.081425,generic event,50775.109692671234,797.2068708884971,9.716529195150315,"['IMG_A', 'IMG_B', 'IMG_C']",0223d278-f817-11f0-aba3-b42e993745e8
2022,36.706447,86.43973,generic event,53054.720362487176,796.2661176565605,5.673655332191567,"['IMG_A', 'IMG_B', 'IMG_C']",0223d279-f817-11f0-aba3-b42e993745e8
4984,35.187218,104.806371,generic event,53249.13422071538,575.429012952361,8.187716688296296,"['IMG_A', 'IMG_B', 'IMG_C']",0223d27a-f817-11f0-aba3-b42e993745e8
4627,53.929907,52.688073,generic event,53608.24349096323,701.9205532684505,7.438186368421355,"['IMG_A', 'IMG_B', 'IMG_C']",0223d27b-f817-11f0-aba3-b42e993745e8
2460,19.94272,-99.813155,generic event,55113.327255514414,768.0116844329829,5.449778373944369,"['IMG_A', 'IMG_B', 'IMG_C']",0223d27c-f817-11f0-aba3-b42e993745e8
2993,43.651582,-79.787947,generic event,55697.730880081224,868.2926205998655,7.426995257006437,"['IMG_A', 'IMG_B', 'IMG_C']",0223d27d-f817-11f0-aba3-b42e993745e8
2598,52.220519,22.62777,generic event,55945.96228133532,400.3575199330357,5.944362036150154,"['IMG_A', 'IMG_B', 'IMG_C']",0223d27e-f817-11f0-aba3-b42e993745e8
3677,51.94964,-56.445359,generic event,58694.22916952592,823.8557798941741,5.497273178466227,"['IMG_A', 'IMG_B', 'IMG_C']",0223d27f-f817-11f0-aba3-b42e993745e8
4284,3.075431,-71.418076,generic event,59504.37306532434,845.6059496921065,6.328015896557625,"['IMG_A', 'IMG_B', 'IMG_C']",0223d280-f817-11f0-aba3-b42e993745e8
3974,42.444979,-122.542214,generic event,62254.08184059213,876.3361385236138,8.943374790126803,"['IMG_A', 'IMG_B', 'IMG_C']",0223d281-f817-11f0-aba3-b42e993745e8
2393,-27.794362,117.306736,generic event,62282.98532251454,517.0691616307977,5.902510817860437,"['IMG_A', 'IMG_B', 'IMG_C']",0223d282-f817-11f0-aba3-b42e993745e8
1390,55.779937,83.568746,generic event,64222.582487735956,635.0077027473295,9.45435169384399,"['IMG_A', 'IMG_B', 'IMG_C']",0223d283-f817-11f0-aba3-b42e993745e8
3283,56.279153,85.266441,generic event,64274.534748477236,644.9441827435503,7.917642637114076,"['IMG_A', 'IMG_B', 'IMG_C']",0223d284-f817-11f0-aba3-b42e993745e8
643,28.677855,40.377034,generic event,64903.53161009049,730.4039498186113,7.7861194140951415,"['IMG_A', 'IMG_B', 'IMG_C']",0223d285-f817-11f0-aba3-b42e993745e8
1851,4.680475,25.72831,generic event,65264.70889615491,667.6842848523505,9.867300715233352,"['IMG_A', 'IMG_B', 'IMG_C']",0223d286-f817-11f0-aba3-b42e993745e8
2512,-18.245678,-41.261909,generic event,65366.400994870346,535.9103650954747,6.45912467467487,"['IMG_A', 'IMG_B', 'IMG_C']",0223d287-f817-11f0-aba3-b42e993745e8
2247,56.406299,104.286426,generic event,65840.39121877248,382.73821137325126,6.158553991695537,"['IMG_A', 'IMG_B', 'IMG_C']",0223d288-f817-11f0-aba3-b42e993745e8
4844,-12.578577,132.330868,generic event,65871.98606357223,893.1054923398287,8.058219425585857,"['IMG_A', 'IMG_B', 'IMG_C']",0223d289-f817-11f0-aba3-b42e993745e8
3118,58.540659,97.525474,generic event,66976.74050323459,353.15441879434695,7.951762094695599,"['IMG_A', 'IMG_B', 'IMG_C']",0223d28a-f817-11f0-aba3-b42e993745e8
998,58.814,32.769848,generic event,67088.82587681954,882.4582989564742,6.0403575836743295,"['IMG_A', 'IMG_B', 'IMG_C']",0223d28b-f817-11f0-aba3-b42e993745e8
4337,51.074433,-91.46156,generic event,68091.09804950385,845.3645191048247,5.451363597421587,"['IMG_A', 'IMG_B', 'IMG_C']",0223d28c-f817-11f0-aba3-b42e993745e8
667,-9.523916,15.724268,generic event,68413.52599744155,389.253500801396,8.62845679904488,"['IMG_A', 'IMG_B', 'IMG_C']",0223d28d-f817-11f0-aba3-b42e993745e8
268,49.599429,96.33667,generic event,69899.9039014887,337.820988055763,9.489901908184915,"['IMG_A', 'IMG_B', 'IMG_C']",0223d28e-f817-11f0-aba3-b42e993745e8
750,-24.16169,120.894455,generic event,72732.6518177352,364.86502576961936,7.939020937431397,"['IMG_A', 'IMG_B', 'IMG_C']",0223d28f-f817-11f0-aba3-b42e993745e8
315,26.10624,85.520668,generic event,72770.39615492022,387.8791883552599,6.255023174388529,"['IMG_A', 'IMG_B', 'IMG_C']",0223d290-f817-11f0-aba3-b42e993745e8
958,36.59682,79.331101,generic event,73359.75113300383,364.4616557423571,5.8234488725213565,"['IMG_A', 'IMG_B', 'IMG_C']",0223d291-f817-11f0-aba3-b42e993745e8
489,33.631817,111.62467,generic event,74359.67351889607,651.0871640418849,6.831841960514149,"['IMG_A', 'IMG_B', 'IMG_C']",0223d292-f817-11f0-aba3-b42e993745e8
3523,-5.25623,-43.781709,generic event,76708.9079637337,494.5179195400237,6.81887342435216,"['IMG_A', 'IMG_B', 'IMG_C']",0223d293-f817-11f0-aba3-b42e993745e8
2905,7.812653,-1.659989,generic event,78532.16573308645,754.1366688480548,7.936084261642911,"['IMG_A', 'IMG_B', 'IMG_C']",0223d294-f817-11f0-aba3-b42e993745e8
266,54.702508,109.924808,generic event,78890.18119305541,606.1901786624536,7.713269744115378,"['IMG_A', 'IMG_B', 'IMG_C']",0223d295-f817-11f0-aba3-b42e993745e8
1527,31.443984,-102.457583,generic event,79226.93146348253,682.3850590946115,6.2822230421578045,"['IMG_A', 'IMG_B', 'IMG_C']",0223d296-f817-11f0-aba3-b42e993745e8
3079,29.905601,15.752476,generic event,79954.31017274749,325.0905955927217,8.095806093008175,"['IMG_A', 'IMG_B', 'IMG_C']",0223d297-f817-11f0-aba3-b42e993745e8
4295,-12.704826,26.108359,generic event,80362.82324275894,447.1695082011908,5.161005887020961,"['IMG_A', 'IMG_B', 'IMG_C']",0223d298-f817-11f0-aba3-b42e993745e8
1160,50.507177,-65.22039,generic event,80390.13035633662,331.49141096949774,9.825154031469468,"['IMG_A', 'IMG_B', 'IMG_C']",0223d299-f817-11f0-aba3-b42e993745e8
1639,50.172238,-57.672604,generic event,80991.23875389417,552.5516048184126,5.1916264235274525,"['IMG_A', 'IMG_B', 'IMG_C']",0223d29a-f817-11f0-aba3-b42e993745e8
2163,40.623969,-95.912849,generic event,81720.42040734136,700.9147733703929,6.812379998054556,"['IMG_A', 'IMG_B', 'IMG_C']",0223d29b-f817-11f0-aba3-b42e993745e8
4364,50.132665,47.85487,generic event,82784.12954232558,895.7596575087839,8.185921854090324,"['IMG_A', 'IMG_B', 'IMG_C']",0223d29c-f817-11f0-aba3-b42e993745e8
4161,17.591758,79.350823,generic event,83602.03578073897,860.2139268635251,7.606658636822464,"['IMG_A', 'IMG_B', 'IMG_C']",0223d29d-f817-11f0-aba3-b42e993745e8
2809,17.318663,80.960305,generic event,83975.35367541197,871.9219005604075,5.049906967503395,"['IMG_A', 'IMG_B', 'IMG_C']",0223d29e-f817-11f0-aba3-b42e993745e8
3766,32.174903,-96.162024,generic event,85206.90944749779,869.1865667982408,6.755885760853041,"['IMG_A', 'IMG_B', 'IMG_C']",0223d29f-f817-11f0-aba3-b42e993745e8
3027,-18.424028,123.228576,generic event,85701.23553099879,444.2754409302005,9.134962967531404,"['IMG_A', 'IMG_B', 'IMG_C']",0223d2a0-f817-11f0-aba3-b42e993745e8
