gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3746,-16.462461,-59.468407,generic event,149.5034204319102,562.798888480961,9.10495609872207,"['IMG_A', 'IMG_B', 'IMG_C']",0331df9f-f817-11f0-aba3-b42e993745e8
1046,3.769425,38.722061,generic event,234.580459352585,784.2016432033952,9.072793793145078,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfa0-f817-11f0-aba3-b42e993745e8
4545,-6.04806,-41.222667,generic event,243.10122699547907,798.6264851684248,7.8303446101444525,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfa1-f817-11f0-aba3-b42e993745e8
4473,23.028421,-101.33852,generic event,268.0108553615293,477.5313245405306,8.069505277342335,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfa2-f817-11f0-aba3-b42e993745e8
819,-3.162129,11.633226,generic event,332.96881273130725,512.6680204622946,8.645887312004492,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfa3-f817-11f0-aba3-b42e993745e8
1834,8.114474,-4.224109,generic event,359.7182470979511,419.9112119559342,9.00667738794062,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfa4-f817-11f0-aba3-b42e993745e8
1060,-10.843452,-38.916777,generic event,537.2582775737145,488.09016602556073,5.210669736633193,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfa5-f817-11f0-aba3-b42e993745e8
1353,12.399488,6.119322,generic event,595.2621011876788,859.3732426962605,6.012977244600433,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfa6-f817-11f0-aba3-b42e993745e8
2357,14.619734,18.002005,generic event,599.8009657786953,711.6701287116983,8.923191331992324,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfa7-f817-11f0-aba3-b42e993745e8
3592,-16.532349,-64.940904,generic event,658.5651816364812,826.3368826367656,7.869393095917617,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfa8-f817-11f0-aba3-b42e993745e8
871,-23.158324,113.84687,generic event,797.8615640545388,878.2088658733261,6.264238013517134,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfa9-f817-11f0-aba3-b42e993745e8
2177,-15.765953,144.276254,generic event,854.6391147720827,373.8797938125227,9.54313897230717,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfaa-f817-11f0-aba3-b42e993745e8
219,-7.472031,-60.485527,generic event,970.1114629998185,876.8738304353363,5.03998411062862,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfab-f817-11f0-aba3-b42e993745e8
3772,-4.084495,25.923538,generic event,1336.013684025043,432.46056299820583,9.921393664858936,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfac-f817-11f0-aba3-b42e993745e8
4818,17.719934,15.329143,generic event,1628.916036260448,666.2073476786712,7.23998174116149,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfad-f817-11f0-aba3-b42e993745e8
1697,-20.867638,-41.383889,generic event,1705.75730460852,863.156809947853,7.818244051128852,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfae-f817-11f0-aba3-b42e993745e8
4417,-10.834823,-62.052322,generic event,1746.3914505545727,639.2333338846208,6.950460849934807,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfaf-f817-11f0-aba3-b42e993745e8
4593,3.846956,-67.775259,generic event,2363.315911226905,535.6690945390897,5.626835132965963,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfb0-f817-11f0-aba3-b42e993745e8
4931,20.480593,16.899997,generic event,2587.836780294922,573.4271882386216,9.925146703523943,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfb1-f817-11f0-aba3-b42e993745e8
1189,20.074757,6.523559,generic event,2721.8487783597166,683.0052905370264,8.742988986903516,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfb2-f817-11f0-aba3-b42e993745e8
4428,-2.532378,15.892423,generic event,2753.883232498629,684.4683851691696,9.198481151214846,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfb3-f817-11f0-aba3-b42e993745e8
677,-18.676338,-69.155559,generic event,2796.3064934860345,683.5940690615244,7.919765923683803,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfb4-f817-11f0-aba3-b42e993745e8
4507,19.003892,20.174616,generic event,2960.857338473506,541.2908971432923,9.94870686487943,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfb5-f817-11f0-aba3-b42e993745e8
2400,-16.860185,144.087718,generic event,3252.048470998867,823.1893495200919,8.604600212969434,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfb6-f817-11f0-aba3-b42e993745e8
2602,-20.831506,130.289276,generic event,3388.287754476068,519.4735617743132,6.205125246063437,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfb7-f817-11f0-aba3-b42e993745e8
3962,-5.700372,15.336832,generic event,3403.674377733668,432.8383338316381,9.967012079623515,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfb8-f817-11f0-aba3-b42e993745e8
2184,-11.258469,-43.775399,generic event,3577.397458750417,781.92479782423,8.103013152121713,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfb9-f817-11f0-aba3-b42e993745e8
3085,-22.735268,-55.787252,generic event,3757.650423172087,742.3601892026417,5.860256004287626,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfba-f817-11f0-aba3-b42e993745e8
4165,9.819673,-71.001845,generic event,4020.3574984076113,473.7282766946881,5.190413423442147,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfbb-f817-11f0-aba3-b42e993745e8
3290,23.264703,52.091607,generic event,4068.2084851957325,859.1992223541345,8.117515810198434,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfbc-f817-11f0-aba3-b42e993745e8
3465,-19.324304,-44.479031,generic event,4168.126263569616,793.9512750422706,7.836666167864356,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfbd-f817-11f0-aba3-b42e993745e8
945,-22.13557,15.462187,generic event,4436.789318772352,341.78054803364535,9.657452711545789,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfbe-f817-11f0-aba3-b42e993745e8
279,-12.205725,28.791565,generic event,4526.498400639332,880.2515136999781,9.87633786058882,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfbf-f817-11f0-aba3-b42e993745e8
3840,21.6227,78.320556,generic event,4687.473575286099,551.8931643583944,6.679467897360997,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfc0-f817-11f0-aba3-b42e993745e8
4937,3.528908,115.477917,generic event,5038.252202844224,757.5129769744216,7.101487578429332,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfc1-f817-11f0-aba3-b42e993745e8
2863,-7.30471,141.841692,generic event,5111.791853234982,814.8875924013006,6.969803686312069,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfc2-f817-11f0-aba3-b42e993745e8
3263,-0.737565,-59.353597,generic event,5284.373466138188,313.25913564980914,8.97989140465178,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfc3-f817-11f0-aba3-b42e993745e8
4471,16.642954,29.952611,generic event,6204.21385372191,527.2152623496564,7.695634841206335,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfc4-f817-11f0-aba3-b42e993745e8
307,2.421427,-66.499831,generic event,6262.489088264374,577.2411678598961,8.55418332925216,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfc5-f817-11f0-aba3-b42e993745e8
3046,-16.764064,28.374262,generic event,6270.53193116052,490.8995916107984,8.649990939598522,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfc6-f817-11f0-aba3-b42e993745e8
4117,-5.348958,12.299035,generic event,6482.571741372849,477.0912977593046,7.710442066648962,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfc7-f817-11f0-aba3-b42e993745e8
1918,4.154155,42.254422,generic event,6528.452267897235,825.0105418729834,7.605768245475076,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfc8-f817-11f0-aba3-b42e993745e8
826,9.428918,-83.588095,generic event,6735.78011355135,548.1663836089737,5.486363826139958,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfc9-f817-11f0-aba3-b42e993745e8
340,21.863953,-103.653198,generic event,6980.6216658504345,605.6348427986908,8.029417391420274,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfca-f817-11f0-aba3-b42e993745e8
4056,-23.894148,-60.282839,generic event,7057.366186119797,576.1354472777589,9.202361122667991,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfcb-f817-11f0-aba3-b42e993745e8
2695,1.743649,38.616298,generic event,7150.623616385172,517.1825679820757,7.724203609027765,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfcc-f817-11f0-aba3-b42e993745e8
4435,13.225522,11.899129,generic event,7316.202639798832,790.3019944234845,9.900201307547878,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfcd-f817-11f0-aba3-b42e993745e8
2657,18.461302,-10.463269,generic event,7488.181778942654,750.4089009811848,8.409762280757821,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfce-f817-11f0-aba3-b42e993745e8
2446,-1.511881,17.609384,generic event,7977.971443530733,356.5357060358452,7.140997219999326,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfcf-f817-11f0-aba3-b42e993745e8
1578,0.42629,32.122526,generic event,8208.119528237059,564.2171872770277,8.227829765191185,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfd0-f817-11f0-aba3-b42e993745e8
300,17.353868,21.960642,generic event,8397.220002142334,477.96085017004526,8.182023809901995,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfd1-f817-11f0-aba3-b42e993745e8
435,-20.790965,140.491085,generic event,8523.445129457918,572.4151284974848,7.207260022014818,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfd2-f817-11f0-aba3-b42e993745e8
752,-4.817021,-65.440816,generic event,8674.734196542759,398.11622371811177,5.1129905705958585,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfd3-f817-11f0-aba3-b42e993745e8
3315,4.429522,-68.749081,generic event,8678.58533366379,479.95734931130386,6.428568300653069,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfd4-f817-11f0-aba3-b42e993745e8
525,1.666192,12.415394,generic event,8861.770204506087,465.1624013662398,8.048940658610103,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfd5-f817-11f0-aba3-b42e993745e8
751,-18.423163,-61.349289,generic event,8975.3417534497,520.9797887272601,9.472485175585017,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfd6-f817-11f0-aba3-b42e993745e8
3137,-18.387757,-50.893906,generic event,9126.180179864581,493.7204837783394,6.734784935467705,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfd7-f817-11f0-aba3-b42e993745e8
4559,3.312505,-67.029594,generic event,9214.736199160847,621.7844166914755,8.713876296508182,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfd8-f817-11f0-aba3-b42e993745e8
2592,19.202879,10.244293,generic event,9265.251561430274,763.9627922177839,9.63231093828044,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfd9-f817-11f0-aba3-b42e993745e8
280,19.159382,-71.611443,generic event,9396.231826090532,843.6833969011134,9.909198326281011,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfda-f817-11f0-aba3-b42e993745e8
89,-5.155995,-76.642307,generic event,9527.050526464054,537.7958753094737,6.92985551357347,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfdb-f817-11f0-aba3-b42e993745e8
1921,-4.6486,-47.051456,generic event,9752.617807733195,806.1102639736447,9.206965808471566,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfdc-f817-11f0-aba3-b42e993745e8
1237,4.509975,-57.695495,generic event,9771.87349732877,849.8390438313331,6.591193154670053,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfdd-f817-11f0-aba3-b42e993745e8
2851,19.61291,-12.573896,generic event,9906.203867616961,666.8749848222589,6.334456830004905,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfde-f817-11f0-aba3-b42e993745e8
4706,6.282713,102.035017,generic event,9971.753658441185,492.78020051483145,9.213376397010979,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfdf-f817-11f0-aba3-b42e993745e8
3024,-19.999386,-40.402654,generic event,9974.431688152647,621.8041953569084,8.268330179846698,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfe0-f817-11f0-aba3-b42e993745e8
2419,-24.650672,32.863037,generic event,10128.290962573448,832.7717130689842,9.050784927058764,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfe1-f817-11f0-aba3-b42e993745e8
3290,23.264703,52.091607,generic event,10208.568786532644,734.3609843149715,8.711423571400138,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfe2-f817-11f0-aba3-b42e993745e8
2464,14.61171,121.377161,generic event,10229.656907514696,700.3957288265594,6.342754388012329,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfe3-f817-11f0-aba3-b42e993745e8
158,-2.057464,31.685973,generic event,10365.286345835457,332.2482442617905,9.703676325071214,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfe4-f817-11f0-aba3-b42e993745e8
4950,-4.950115,-77.870131,generic event,10835.003292649715,474.0447581928506,6.019877587603302,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfe5-f817-11f0-aba3-b42e993745e8
2421,-10.328883,-57.517587,generic event,10950.863225884163,872.5021343361315,5.051425260462203,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfe6-f817-11f0-aba3-b42e993745e8
4699,-20.75406,14.432493,generic event,10986.76088002816,359.3850844663445,8.281975436849452,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfe7-f817-11f0-aba3-b42e993745e8
4262,15.514439,-9.34291,generic event,11027.431209727541,699.7919676265344,5.621831886193787,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfe8-f817-11f0-aba3-b42e993745e8
1149,11.61982,37.773816,generic event,11578.689796895937,462.42053037671894,5.3484017732974936,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfe9-f817-11f0-aba3-b42e993745e8
4638,24.986098,-97.529555,generic event,11786.496484294472,450.3289460566605,5.9741202830357105,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfea-f817-11f0-aba3-b42e993745e8
305,1.748674,113.673602,generic event,11937.005739377655,301.0673951777015,7.558900269754185,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfeb-f817-11f0-aba3-b42e993745e8
2007,-20.338633,29.969753,generic event,12058.85001303193,759.6628978167415,9.437500095574652,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfec-f817-11f0-aba3-b42e993745e8
3241,7.787379,33.402206,generic event,12102.45979685813,764.5273139336235,7.09283366757114,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfed-f817-11f0-aba3-b42e993745e8
4090,-15.183865,-64.99378,generic event,12108.2592863502,805.975283461213,5.52071967118491,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfee-f817-11f0-aba3-b42e993745e8
2491,12.736324,27.717466,generic event,12185.171324698556,436.7074062278126,5.00704353034503,"['IMG_A', 'IMG_B', 'IMG_C']",0331dfef-f817-11f0-aba3-b42e993745e8
848,-7.274978,-56.765659,generic event,12255.47179095152,541.8809563924118,9.963805878648678,"['IMG_A', 'IMG_B', 'IMG_C']",0331dff0-f817-11f0-aba3-b42e993745e8
1180,-1.561137,110.575015,generic event,12400.256950710904,444.8307084099865,7.765144471707393,"['IMG_A', 'IMG_B', 'IMG_C']",0331dff1-f817-11f0-aba3-b42e993745e8
2923,-10.019481,-46.169347,generic event,12619.388841956574,888.8422896028278,5.1726475299208134,"['IMG_A', 'IMG_B', 'IMG_C']",0331dff2-f817-11f0-aba3-b42e993745e8
