gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4445,26.406607,-10.291921,generic event,631.9975299958468,518.9564983161933,8.834558514952331,"['IMG_A', 'IMG_B', 'IMG_C']",0003f60a-f817-11f0-aba3-b42e993745e8
2213,18.899725,95.515159,generic event,819.5315783620512,308.21531427086194,9.1044365340389,"['IMG_A', 'IMG_B', 'IMG_C']",0003f60b-f817-11f0-aba3-b42e993745e8
4742,-12.078793,142.610293,generic event,1276.8930965210907,797.8859310953942,9.007087166358321,"['IMG_A', 'IMG_B', 'IMG_C']",0003f60c-f817-11f0-aba3-b42e993745e8
1410,53.127609,-90.813232,generic event,3528.1719799635043,640.0611910020419,6.086915335434176,"['IMG_A', 'IMG_B', 'IMG_C']",0003f60d-f817-11f0-aba3-b42e993745e8
1242,1.924781,43.455532,generic event,5005.738334520884,841.5462771409116,9.558514333190704,"['IMG_A', 'IMG_B', 'IMG_C']",0003f60e-f817-11f0-aba3-b42e993745e8
4000,-28.537325,123.828894,generic event,7821.87957214382,684.2334140604786,7.023776854261483,"['IMG_A', 'IMG_B', 'IMG_C']",0003f60f-f817-11f0-aba3-b42e993745e8
713,34.958358,-93.524706,generic event,8193.084140952198,516.8291903275958,8.318128996496116,"['IMG_A', 'IMG_B', 'IMG_C']",0003f610-f817-11f0-aba3-b42e993745e8
1156,53.126512,81.539736,generic event,8265.585062971564,303.9175722574043,7.839767613288493,"['IMG_A', 'IMG_B', 'IMG_C']",0003f611-f817-11f0-aba3-b42e993745e8
824,58.663099,55.827742,generic event,10358.577424612045,762.993846837362,7.231517093946158,"['IMG_A', 'IMG_B', 'IMG_C']",0003f612-f817-11f0-aba3-b42e993745e8
4292,-30.21771,116.806995,generic event,10841.39567696868,521.0360270577567,6.904061271228402,"['IMG_A', 'IMG_B', 'IMG_C']",0003f613-f817-11f0-aba3-b42e993745e8
3205,43.683006,21.066283,generic event,10972.767760041688,420.1840744097109,9.03193213055261,"['IMG_A', 'IMG_B', 'IMG_C']",0003f614-f817-11f0-aba3-b42e993745e8
2414,42.152892,95.640558,generic event,11004.292389578131,511.6338628259008,9.255457100100198,"['IMG_A', 'IMG_B', 'IMG_C']",0003f615-f817-11f0-aba3-b42e993745e8
4880,7.163665,-61.487719,generic event,12104.064532997269,582.7975237877303,9.734671686913718,"['IMG_A', 'IMG_B', 'IMG_C']",0003f616-f817-11f0-aba3-b42e993745e8
4971,-39.361018,-63.402611,generic event,12773.260439574138,370.2872953905957,5.458631895795466,"['IMG_A', 'IMG_B', 'IMG_C']",0003f617-f817-11f0-aba3-b42e993745e8
3136,43.311094,129.273083,generic event,13824.561202895888,570.6877682114983,5.650311644163885,"['IMG_A', 'IMG_B', 'IMG_C']",0003f618-f817-11f0-aba3-b42e993745e8
515,48.149262,-99.925397,generic event,15001.713681452009,310.7528633329247,8.952603256226944,"['IMG_A', 'IMG_B', 'IMG_C']",0003f619-f817-11f0-aba3-b42e993745e8
3568,16.924807,102.610154,generic event,15325.868273597172,887.0968996224026,8.396185149499091,"['IMG_A', 'IMG_B', 'IMG_C']",0003f61a-f817-11f0-aba3-b42e993745e8
2188,-22.760786,146.600934,generic event,15731.97351662346,386.10840512969,8.809748097713317,"['IMG_A', 'IMG_B', 'IMG_C']",0003f61b-f817-11f0-aba3-b42e993745e8
2592,21.485338,0.198821,generic event,15986.377903803077,829.2893084591736,8.36272520297965,"['IMG_A', 'IMG_B', 'IMG_C']",0003f61c-f817-11f0-aba3-b42e993745e8
3076,46.847494,25.061962,generic event,17009.966793519165,696.88036030429,6.079942539961245,"['IMG_A', 'IMG_B', 'IMG_C']",0003f61d-f817-11f0-aba3-b42e993745e8
3336,-38.925377,-62.537803,generic event,17660.359675167692,425.7563631142363,8.818209131722014,"['IMG_A', 'IMG_B', 'IMG_C']",0003f61e-f817-11f0-aba3-b42e993745e8
555,26.724959,-2.202634,generic event,20447.96173620983,326.3894274163147,6.618903568931119,"['IMG_A', 'IMG_B', 'IMG_C']",0003f61f-f817-11f0-aba3-b42e993745e8
3795,19.339563,-0.724561,generic event,22408.445823680955,775.6966101364819,5.849992349071803,"['IMG_A', 'IMG_B', 'IMG_C']",0003f620-f817-11f0-aba3-b42e993745e8
4921,48.085089,79.700565,generic event,23284.424416377504,529.289372467558,6.553879128244551,"['IMG_A', 'IMG_B', 'IMG_C']",0003f621-f817-11f0-aba3-b42e993745e8
1525,-26.156172,133.823985,generic event,28391.94765391427,326.319530450282,8.727244208644535,"['IMG_A', 'IMG_B', 'IMG_C']",0003f622-f817-11f0-aba3-b42e993745e8
4259,50.831883,-75.126095,generic event,28900.348152631825,818.9862719933134,9.59781404669883,"['IMG_A', 'IMG_B', 'IMG_C']",0003f623-f817-11f0-aba3-b42e993745e8
2779,22.43768,14.516981,generic event,29025.852600874445,843.0666433791745,9.237997719997487,"['IMG_A', 'IMG_B', 'IMG_C']",0003f624-f817-11f0-aba3-b42e993745e8
511,49.502027,-97.402662,generic event,29261.656999161878,716.2418053595892,6.366674373054673,"['IMG_A', 'IMG_B', 'IMG_C']",0003f625-f817-11f0-aba3-b42e993745e8
1772,12.520388,-4.689173,generic event,29734.287786013116,372.12427735286076,5.324162741292356,"['IMG_A', 'IMG_B', 'IMG_C']",0003f626-f817-11f0-aba3-b42e993745e8
2466,31.34127,-89.648294,generic event,30013.133783096117,639.8380102456999,9.644636921108589,"['IMG_A', 'IMG_B', 'IMG_C']",0003f627-f817-11f0-aba3-b42e993745e8
2056,29.872893,83.527367,generic event,31308.372447550693,865.1229641267063,9.932563341509873,"['IMG_A', 'IMG_B', 'IMG_C']",0003f628-f817-11f0-aba3-b42e993745e8
1634,-14.092737,17.314651,generic event,31979.456124123288,403.4876944260888,9.300886437141987,"['IMG_A', 'IMG_B', 'IMG_C']",0003f629-f817-11f0-aba3-b42e993745e8
3657,30.107909,52.430572,generic event,32920.31937221757,494.91437071628764,7.771953836952049,"['IMG_A', 'IMG_B', 'IMG_C']",0003f62a-f817-11f0-aba3-b42e993745e8
4535,52.254007,1.207884,generic event,33177.63315461219,680.3575675086117,5.578653002764463,"['IMG_A', 'IMG_B', 'IMG_C']",0003f62b-f817-11f0-aba3-b42e993745e8
1113,-17.369063,12.220314,generic event,35349.62608261271,404.23428643207984,8.154382825749874,"['IMG_A', 'IMG_B', 'IMG_C']",0003f62c-f817-11f0-aba3-b42e993745e8
2200,3.722581,-65.105828,generic event,36021.92446044233,528.3570563810347,7.74520703551717,"['IMG_A', 'IMG_B', 'IMG_C']",0003f62d-f817-11f0-aba3-b42e993745e8
4815,53.439663,123.261529,generic event,36273.15521510959,589.9828661987868,5.4197821302092155,"['IMG_A', 'IMG_B', 'IMG_C']",0003f62e-f817-11f0-aba3-b42e993745e8
1039,6.129883,-72.395741,generic event,38055.98605206328,440.16935731768257,6.573348857365994,"['IMG_A', 'IMG_B', 'IMG_C']",0003f62f-f817-11f0-aba3-b42e993745e8
59,44.195684,40.189898,generic event,38403.53161276354,456.53087357202355,8.267124963280505,"['IMG_A', 'IMG_B', 'IMG_C']",0003f630-f817-11f0-aba3-b42e993745e8
3602,47.219853,84.071021,generic event,38644.961968408155,545.8633520295176,9.641832502897168,"['IMG_A', 'IMG_B', 'IMG_C']",0003f631-f817-11f0-aba3-b42e993745e8
2567,56.650338,107.525693,generic event,38688.00948020274,470.21286588900443,5.204622763769274,"['IMG_A', 'IMG_B', 'IMG_C']",0003f632-f817-11f0-aba3-b42e993745e8
937,3.132643,37.805371,generic event,39125.503673950545,398.16465559055325,6.749351248224567,"['IMG_A', 'IMG_B', 'IMG_C']",0003f633-f817-11f0-aba3-b42e993745e8
2490,-14.069355,50.022779,generic event,39598.28417440513,550.9666442947862,8.558277299189925,"['IMG_A', 'IMG_B', 'IMG_C']",0003f634-f817-11f0-aba3-b42e993745e8
4189,59.119976,-116.713933,generic event,40107.050049688216,783.6248610907849,5.431049999207413,"['IMG_A', 'IMG_B', 'IMG_C']",0003f635-f817-11f0-aba3-b42e993745e8
2553,59.685381,-150.630356,generic event,40357.39586382775,354.3377715243918,5.257539669066268,"['IMG_A', 'IMG_B', 'IMG_C']",0003f636-f817-11f0-aba3-b42e993745e8
2783,12.797206,39.500087,generic event,40877.61408203853,402.31988350943084,6.047751832976077,"['IMG_A', 'IMG_B', 'IMG_C']",0003f637-f817-11f0-aba3-b42e993745e8
388,-23.528132,21.24674,generic event,41390.68248607393,413.35366918684554,8.04796742144731,"['IMG_A', 'IMG_B', 'IMG_C']",0003f638-f817-11f0-aba3-b42e993745e8
1528,25.916504,5.051815,generic event,41943.63383101077,644.2192868154306,9.724134672575476,"['IMG_A', 'IMG_B', 'IMG_C']",0003f639-f817-11f0-aba3-b42e993745e8
2997,49.395738,125.61616,generic event,42198.25652745902,549.6951415971338,7.671046176939466,"['IMG_A', 'IMG_B', 'IMG_C']",0003f63a-f817-11f0-aba3-b42e993745e8
4910,24.126475,11.06554,generic event,42593.628609254294,759.4635884127435,6.580438030646853,"['IMG_A', 'IMG_B', 'IMG_C']",0003f63b-f817-11f0-aba3-b42e993745e8
851,46.743784,109.169106,generic event,42775.581919395016,633.9436875652057,9.256625577968812,"['IMG_A', 'IMG_B', 'IMG_C']",0003f63c-f817-11f0-aba3-b42e993745e8
981,-8.805293,29.41009,generic event,42857.6711462431,352.5655729161653,6.828828435697195,"['IMG_A', 'IMG_B', 'IMG_C']",0003f63d-f817-11f0-aba3-b42e993745e8
3598,6.784533,13.348305,generic event,42979.367780594876,736.9588160879399,8.799186298255215,"['IMG_A', 'IMG_B', 'IMG_C']",0003f63e-f817-11f0-aba3-b42e993745e8
1051,45.661484,-119.913935,generic event,44443.25045890696,400.7585887774382,5.580889288597482,"['IMG_A', 'IMG_B', 'IMG_C']",0003f63f-f817-11f0-aba3-b42e993745e8
991,-42.114457,-68.733949,generic event,44694.7824016338,516.978145115756,8.945381201321624,"['IMG_A', 'IMG_B', 'IMG_C']",0003f640-f817-11f0-aba3-b42e993745e8
