gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3349,32.433488,-107.361274,generic event,2394.080968827898,893.0448740449798,9.461204543872325,"['IMG_A', 'IMG_B', 'IMG_C']",ffff73d5-f816-11f0-aba3-b42e993745e8
4296,-6.571174,16.647258,generic event,2897.4117241839613,611.7850685866247,6.041034192736376,"['IMG_A', 'IMG_B', 'IMG_C']",ffff73d6-f816-11f0-aba3-b42e993745e8
3621,3.695621,40.200465,generic event,6119.046704870067,479.36430731584176,9.177627046771693,"['IMG_A', 'IMG_B', 'IMG_C']",ffff73d7-f816-11f0-aba3-b42e993745e8
2430,16.643086,98.744757,generic event,10306.228790183482,410.7038957589814,5.918759962585273,"['IMG_A', 'IMG_B', 'IMG_C']",ffff73d8-f816-11f0-aba3-b42e993745e8
4281,49.574158,-56.014738,generic event,49864.98508607605,441.01688446336726,8.290942911519238,"['IMG_A', 'IMG_B', 'IMG_C']",ffff73d9-f816-11f0-aba3-b42e993745e8
1872,24.5949,18.141598,generic event,49938.617888933055,610.0386130819004,9.11928617288242,"['IMG_A', 'IMG_B', 'IMG_C']",ffff73da-f816-11f0-aba3-b42e993745e8
2721,51.619079,80.288309,generic event,57642.545691231055,413.7948070848242,9.902397764923803,"['IMG_A', 'IMG_B', 'IMG_C']",ffff73db-f816-11f0-aba3-b42e993745e8
830,11.417055,38.509976,generic event,65645.14178318191,535.7070248585198,7.267266420268994,"['IMG_A', 'IMG_B', 'IMG_C']",ffff73dc-f816-11f0-aba3-b42e993745e8
1898,7.259934,31.729301,generic event,65698.23419519227,464.5707725810305,6.613832487145526,"['IMG_A', 'IMG_B', 'IMG_C']",ffff73dd-f816-11f0-aba3-b42e993745e8
3970,-7.547252,-38.525546,generic event,67865.69772486901,676.4502272940939,7.156826241453576,"['IMG_A', 'IMG_B', 'IMG_C']",ffff73de-f816-11f0-aba3-b42e993745e8
3022,56.996093,117.698289,generic event,69156.75007610973,345.961352218636,5.493068113819348,"['IMG_A', 'IMG_B', 'IMG_C']",ffff73df-f816-11f0-aba3-b42e993745e8
4952,52.911945,140.961118,generic event,70827.74980884623,339.88646567956994,8.538757515574654,"['IMG_A', 'IMG_B', 'IMG_C']",ffff73e0-f816-11f0-aba3-b42e993745e8
