gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
546,14.900923,29.637127,generic event,987.5244192500151,439.29509716453913,7.329617921572011,"['IMG_A', 'IMG_B', 'IMG_C']",01680add-f817-11f0-aba3-b42e993745e8
1755,-15.063701,14.229541,generic event,2746.357159236221,874.8998939761806,6.448597816079477,"['IMG_A', 'IMG_B', 'IMG_C']",01680ade-f817-11f0-aba3-b42e993745e8
3959,-14.428518,-44.615251,generic event,2832.138886790424,406.2340366100698,9.198788472089104,"['IMG_A', 'IMG_B', 'IMG_C']",01680adf-f817-11f0-aba3-b42e993745e8
137,22.297017,49.457481,generic event,5474.4324329362735,579.1016283559549,6.508183411096423,"['IMG_A', 'IMG_B', 'IMG_C']",01680ae0-f817-11f0-aba3-b42e993745e8
1953,23.381806,33.220127,generic event,7480.405303613634,510.4994758636606,5.470011156019371,"['IMG_A', 'IMG_B', 'IMG_C']",01680ae1-f817-11f0-aba3-b42e993745e8
418,19.646318,-71.63859,generic event,7696.2359020470085,315.71830571239866,9.275229177132374,"['IMG_A', 'IMG_B', 'IMG_C']",01680ae2-f817-11f0-aba3-b42e993745e8
3408,6.900192,-65.205195,generic event,8430.723372727749,720.0460023090292,5.694829459493815,"['IMG_A', 'IMG_B', 'IMG_C']",01680ae3-f817-11f0-aba3-b42e993745e8
4142,-5.969404,-51.097179,generic event,8548.564545782756,306.1225545169605,6.4987012538031514,"['IMG_A', 'IMG_B', 'IMG_C']",01680ae4-f817-11f0-aba3-b42e993745e8
921,13.170678,-0.116162,generic event,9279.849475523974,547.8008180602011,9.994181648866038,"['IMG_A', 'IMG_B', 'IMG_C']",01680ae5-f817-11f0-aba3-b42e993745e8
4876,-16.755131,-41.211045,generic event,9283.44667131584,819.6122184125645,9.240613544550946,"['IMG_A', 'IMG_B', 'IMG_C']",01680ae6-f817-11f0-aba3-b42e993745e8
2185,-3.96063,30.768318,generic event,11367.203253568201,585.4050912841151,5.392115213242544,"['IMG_A', 'IMG_B', 'IMG_C']",01680ae7-f817-11f0-aba3-b42e993745e8
3713,-24.301605,-66.333602,generic event,11458.97142189819,810.9008966033475,7.94608608846227,"['IMG_A', 'IMG_B', 'IMG_C']",01680ae8-f817-11f0-aba3-b42e993745e8
2949,-5.656271,143.362453,generic event,11998.740404724795,448.0948772605337,7.891372228670585,"['IMG_A', 'IMG_B', 'IMG_C']",01680ae9-f817-11f0-aba3-b42e993745e8
951,12.917065,5.14844,generic event,12337.295681812333,449.64017121903265,6.088202146391818,"['IMG_A', 'IMG_B', 'IMG_C']",01680aea-f817-11f0-aba3-b42e993745e8
1315,-4.970018,28.772633,generic event,13519.331896034766,780.8952564578831,6.247718891367972,"['IMG_A', 'IMG_B', 'IMG_C']",01680aeb-f817-11f0-aba3-b42e993745e8
1001,-16.615305,134.421907,generic event,13607.111551486985,471.717857611887,6.81585532416952,"['IMG_A', 'IMG_B', 'IMG_C']",01680aec-f817-11f0-aba3-b42e993745e8
3678,19.364007,7.371725,generic event,14511.30546797654,300.0459235823095,7.740405162033545,"['IMG_A', 'IMG_B', 'IMG_C']",01680aed-f817-11f0-aba3-b42e993745e8
2307,14.121902,-91.425515,generic event,15511.34152829804,431.98970534568946,6.553060068434398,"['IMG_A', 'IMG_B', 'IMG_C']",01680aee-f817-11f0-aba3-b42e993745e8
4296,5.421906,10.251766,generic event,16184.076790153087,703.7542133865607,7.063808377437635,"['IMG_A', 'IMG_B', 'IMG_C']",01680aef-f817-11f0-aba3-b42e993745e8
4578,-15.472513,-63.175285,generic event,16477.96179850137,882.2119511055514,7.84721154975136,"['IMG_A', 'IMG_B', 'IMG_C']",01680af0-f817-11f0-aba3-b42e993745e8
1969,11.315841,1.186973,generic event,18671.985010942924,666.4138328061332,5.429382680146878,"['IMG_A', 'IMG_B', 'IMG_C']",01680af1-f817-11f0-aba3-b42e993745e8
