gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3639,5.25858,12.150647,generic event,4240.33892152489,823.423038871073,5.075612535309921,"['IMG_A', 'IMG_B', 'IMG_C']",01680abb-f817-11f0-aba3-b42e993745e8
3050,5.634426,-6.223064,generic event,7118.4813698891885,847.7278889101498,8.577640273453978,"['IMG_A', 'IMG_B', 'IMG_C']",01680abc-f817-11f0-aba3-b42e993745e8
766,-14.174373,28.48555,generic event,14505.609214660917,321.9263376792536,7.452052904112583,"['IMG_A', 'IMG_B', 'IMG_C']",01680abd-f817-11f0-aba3-b42e993745e8
791,11.63135,15.282132,generic event,19557.074823593328,489.5132577345828,5.543672777863462,"['IMG_A', 'IMG_B', 'IMG_C']",01680abe-f817-11f0-aba3-b42e993745e8
2777,-5.766129,-44.112363,generic event,23686.44406614638,567.4401315477362,5.967730874049627,"['IMG_A', 'IMG_B', 'IMG_C']",01680abf-f817-11f0-aba3-b42e993745e8
1960,15.247752,25.873652,generic event,26926.344165686198,561.6716237735943,9.001463420980976,"['IMG_A', 'IMG_B', 'IMG_C']",01680ac0-f817-11f0-aba3-b42e993745e8
116,23.792098,104.638977,generic event,28705.73877762551,390.6861492797092,6.001972893083413,"['IMG_A', 'IMG_B', 'IMG_C']",01680ac1-f817-11f0-aba3-b42e993745e8
1744,-13.425121,-46.224273,generic event,57805.96931095939,880.5369038871929,5.242407444940164,"['IMG_A', 'IMG_B', 'IMG_C']",01680ac2-f817-11f0-aba3-b42e993745e8
1607,-0.496865,-50.07491,generic event,61399.77909121085,501.7768433209502,7.251420058129634,"['IMG_A', 'IMG_B', 'IMG_C']",01680ac3-f817-11f0-aba3-b42e993745e8
3568,2.158462,20.033044,generic event,69879.71885802403,860.887546701732,5.585227891254173,"['IMG_A', 'IMG_B', 'IMG_C']",01680ac4-f817-11f0-aba3-b42e993745e8
4569,11.107204,32.067033,generic event,78854.62353763044,878.7025847105741,9.049185430072361,"['IMG_A', 'IMG_B', 'IMG_C']",01680ac5-f817-11f0-aba3-b42e993745e8
