gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4402,-7.215176,-61.359262,generic event,129.6592759645224,697.1368944845602,6.520793293140813,"['IMG_A', 'IMG_B', 'IMG_C']",0331bfd9-f817-11f0-aba3-b42e993745e8
1145,-1.511768,24.690089,generic event,292.2815639856544,365.81214294768546,6.1897109822403955,"['IMG_A', 'IMG_B', 'IMG_C']",0331bfda-f817-11f0-aba3-b42e993745e8
4399,24.149316,81.236182,generic event,377.3762178491045,580.8959980299243,9.560656770618362,"['IMG_A', 'IMG_B', 'IMG_C']",0331bfdb-f817-11f0-aba3-b42e993745e8
1026,-24.389549,150.509438,generic event,429.41521365947625,829.8110000349548,5.243166780565619,"['IMG_A', 'IMG_B', 'IMG_C']",0331bfdc-f817-11f0-aba3-b42e993745e8
1838,-19.915702,19.682679,generic event,460.7775842835281,816.5113066814254,5.13262388423666,"['IMG_A', 'IMG_B', 'IMG_C']",0331bfdd-f817-11f0-aba3-b42e993745e8
2521,18.647556,46.692119,generic event,939.2356525687063,524.9235885173168,6.1179937664807635,"['IMG_A', 'IMG_B', 'IMG_C']",0331bfde-f817-11f0-aba3-b42e993745e8
4177,22.825165,4.729041,generic event,1145.9791224878288,893.6573963119545,9.172765883757735,"['IMG_A', 'IMG_B', 'IMG_C']",0331bfdf-f817-11f0-aba3-b42e993745e8
3421,-19.694693,142.086835,generic event,1154.2665698418248,573.180441496461,8.268113330701912,"['IMG_A', 'IMG_B', 'IMG_C']",0331bfe0-f817-11f0-aba3-b42e993745e8
3714,4.546857,103.116681,generic event,1199.0752157563118,844.0358560035392,7.828298368240851,"['IMG_A', 'IMG_B', 'IMG_C']",0331bfe1-f817-11f0-aba3-b42e993745e8
4910,-9.975742,-62.057032,generic event,1241.4590858528043,337.78405742825515,6.640744200554793,"['IMG_A', 'IMG_B', 'IMG_C']",0331bfe2-f817-11f0-aba3-b42e993745e8
327,18.025954,78.097298,generic event,1443.0934154836789,575.8439401246876,8.191124595120051,"['IMG_A', 'IMG_B', 'IMG_C']",0331bfe3-f817-11f0-aba3-b42e993745e8
2285,-0.637767,17.433291,generic event,1484.6093288335962,563.8005005200995,8.056433596490635,"['IMG_A', 'IMG_B', 'IMG_C']",0331bfe4-f817-11f0-aba3-b42e993745e8
3468,9.851598,49.947967,generic event,1584.9924065898997,814.5315370825023,8.397636766055506,"['IMG_A', 'IMG_B', 'IMG_C']",0331bfe5-f817-11f0-aba3-b42e993745e8
2091,4.786028,23.463121,generic event,1763.439118617692,486.0900484316021,5.353964492203413,"['IMG_A', 'IMG_B', 'IMG_C']",0331bfe6-f817-11f0-aba3-b42e993745e8
4990,12.028672,108.367554,generic event,1898.1065785001865,767.1958319636341,9.253064216484255,"['IMG_A', 'IMG_B', 'IMG_C']",0331bfe7-f817-11f0-aba3-b42e993745e8
3265,-21.473605,31.325452,generic event,1907.635660089567,317.5500280035245,6.800185958215094,"['IMG_A', 'IMG_B', 'IMG_C']",0331bfe8-f817-11f0-aba3-b42e993745e8
3324,-13.74443,18.517693,generic event,1985.4145681691828,392.0473487058403,5.339763858822653,"['IMG_A', 'IMG_B', 'IMG_C']",0331bfe9-f817-11f0-aba3-b42e993745e8
1798,24.429592,40.549464,generic event,1988.0774556017066,506.34647858584754,9.249546303767932,"['IMG_A', 'IMG_B', 'IMG_C']",0331bfea-f817-11f0-aba3-b42e993745e8
1328,12.208336,79.296127,generic event,1990.5283204659493,823.1351567859888,6.890800981443295,"['IMG_A', 'IMG_B', 'IMG_C']",0331bfeb-f817-11f0-aba3-b42e993745e8
3778,-6.063125,-77.827448,generic event,2120.824806710218,541.4434148896413,6.648147773728139,"['IMG_A', 'IMG_B', 'IMG_C']",0331bfec-f817-11f0-aba3-b42e993745e8
914,-2.943134,27.690709,generic event,2126.974971858781,627.5275363240642,9.482871449818097,"['IMG_A', 'IMG_B', 'IMG_C']",0331bfed-f817-11f0-aba3-b42e993745e8
3542,15.493042,4.256675,generic event,2216.1751300358255,303.7108894208504,7.125713828294025,"['IMG_A', 'IMG_B', 'IMG_C']",0331bfee-f817-11f0-aba3-b42e993745e8
1915,-0.299773,127.85508,generic event,2342.3171995450994,761.3457955220395,8.488903948746543,"['IMG_A', 'IMG_B', 'IMG_C']",0331bfef-f817-11f0-aba3-b42e993745e8
2516,-22.693494,-57.214746,generic event,2541.658734917699,393.2439110411631,8.551814555020654,"['IMG_A', 'IMG_B', 'IMG_C']",0331bff0-f817-11f0-aba3-b42e993745e8
3370,-11.12779,37.971688,generic event,2922.4855751988707,691.7924828536286,9.944675476801113,"['IMG_A', 'IMG_B', 'IMG_C']",0331bff1-f817-11f0-aba3-b42e993745e8
4188,24.704043,49.455068,generic event,3066.5603533342605,586.2874131237146,5.762854537192504,"['IMG_A', 'IMG_B', 'IMG_C']",0331bff2-f817-11f0-aba3-b42e993745e8
2567,4.783161,12.788716,generic event,3082.7277015701056,556.2801072704891,8.076010965094667,"['IMG_A', 'IMG_B', 'IMG_C']",0331bff3-f817-11f0-aba3-b42e993745e8
3498,16.459083,38.493576,generic event,3100.264368464942,679.2250750859808,8.326106445366817,"['IMG_A', 'IMG_B', 'IMG_C']",0331bff4-f817-11f0-aba3-b42e993745e8
2625,-6.065946,145.667132,generic event,3194.5973194099224,385.67680534938904,8.09485457843319,"['IMG_A', 'IMG_B', 'IMG_C']",0331bff5-f817-11f0-aba3-b42e993745e8
4805,2.064031,27.86984,generic event,3247.421295107617,896.9290289953285,6.950375680884239,"['IMG_A', 'IMG_B', 'IMG_C']",0331bff6-f817-11f0-aba3-b42e993745e8
