gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3,33.262846,58.45064,generic event,1120.7784707373776,538.9621236538139,6.018357561796314,"['IMG_A', 'IMG_B', 'IMG_C']",01680ac6-f817-11f0-aba3-b42e993745e8
397,8.363196,22.079396,generic event,3118.195474393018,468.1159739935812,6.893905597318733,"['IMG_A', 'IMG_B', 'IMG_C']",01680ac7-f817-11f0-aba3-b42e993745e8
4233,21.932123,97.638705,generic event,3529.134168075126,642.3211810120026,6.3844233338621486,"['IMG_A', 'IMG_B', 'IMG_C']",01680ac8-f817-11f0-aba3-b42e993745e8
2955,9.261316,20.619156,generic event,18951.242919120592,831.0457888772046,6.28466713705304,"['IMG_A', 'IMG_B', 'IMG_C']",01680ac9-f817-11f0-aba3-b42e993745e8
1539,18.950377,45.060014,generic event,26071.297661263387,371.5743586933665,9.210710028432773,"['IMG_A', 'IMG_B', 'IMG_C']",01680aca-f817-11f0-aba3-b42e993745e8
556,55.267448,-68.238663,generic event,47477.132865049236,787.040159973671,5.846970983778338,"['IMG_A', 'IMG_B', 'IMG_C']",01680acb-f817-11f0-aba3-b42e993745e8
427,-22.690855,26.819236,generic event,51358.62961120567,818.5970479730038,9.466088432094098,"['IMG_A', 'IMG_B', 'IMG_C']",01680acc-f817-11f0-aba3-b42e993745e8
4451,34.582262,-99.504514,generic event,68333.07071896666,473.89203024113795,6.925443186834635,"['IMG_A', 'IMG_B', 'IMG_C']",01680acd-f817-11f0-aba3-b42e993745e8
3011,-9.311196,-44.543372,generic event,75480.97320461363,777.7229578779308,9.087490530571513,"['IMG_A', 'IMG_B', 'IMG_C']",01680ace-f817-11f0-aba3-b42e993745e8
3930,56.013137,46.794643,generic event,80059.39690524587,725.8010508646046,7.939503136999963,"['IMG_A', 'IMG_B', 'IMG_C']",01680acf-f817-11f0-aba3-b42e993745e8
