gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2709,39.91367,72.434107,generic event,61.65851261961007,556.373660071796,8.374420118466595,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4c5a-f817-11f0-aba3-b42e993745e8
3946,42.573337,97.280234,generic event,78.28409496518003,457.58796076260967,8.935126366083528,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4c5b-f817-11f0-aba3-b42e993745e8
4998,-9.707854,-44.300142,generic event,373.03848752665346,311.5325672235886,6.170699873215423,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4c5c-f817-11f0-aba3-b42e993745e8
4041,23.436068,13.02108,generic event,871.9314132054762,429.61123945534206,9.43450841664712,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4c5d-f817-11f0-aba3-b42e993745e8
3327,47.197809,81.297934,generic event,1093.311394506904,747.3219713674869,7.5353621890922415,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4c5e-f817-11f0-aba3-b42e993745e8
2374,-9.680027,160.410258,generic event,1510.1723174467952,571.077066582422,8.986285159771443,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4c5f-f817-11f0-aba3-b42e993745e8
2516,23.635755,73.413214,generic event,1864.2158046746665,531.7287674858468,9.451696215840858,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4c60-f817-11f0-aba3-b42e993745e8
2089,56.813082,78.81064,generic event,1927.9762784491197,797.9430241366144,7.034509369274643,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4c61-f817-11f0-aba3-b42e993745e8
3709,35.167464,84.323709,generic event,2081.4414219713017,827.0622866177857,9.22100053179647,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4c62-f817-11f0-aba3-b42e993745e8
953,32.338335,-0.016652,generic event,2108.874651802649,428.88548543811305,7.009363519204142,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4c63-f817-11f0-aba3-b42e993745e8
880,50.698802,72.666512,generic event,2220.381985099966,843.8071399261577,9.298384230956962,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4c64-f817-11f0-aba3-b42e993745e8
3898,30.018705,9.877962,generic event,2332.7594885069175,822.3144402840052,7.747682443706786,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4c65-f817-11f0-aba3-b42e993745e8
4093,45.128617,128.445613,generic event,2365.6346386376613,533.8528773120161,5.523120260197903,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4c66-f817-11f0-aba3-b42e993745e8
4732,25.558495,3.230834,generic event,2453.7978670067937,890.1926812672164,8.505160042273648,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4c67-f817-11f0-aba3-b42e993745e8
2749,50.563114,-116.569974,generic event,2833.3023620531285,635.9565726438847,8.527426845386483,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4c68-f817-11f0-aba3-b42e993745e8
3008,32.863853,49.404554,generic event,2845.5756240551036,615.9466992176214,9.60693686825737,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4c69-f817-11f0-aba3-b42e993745e8
4311,-22.268873,134.473845,generic event,2905.0696038529177,681.7443247087843,6.568598788688445,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4c6a-f817-11f0-aba3-b42e993745e8
2740,50.771459,-119.257816,generic event,2931.2003416488615,487.16638271915355,7.994565824530646,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4c6b-f817-11f0-aba3-b42e993745e8
4685,45.016888,2.560437,generic event,2966.608406905626,307.10485928537616,9.630010088932645,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4c6c-f817-11f0-aba3-b42e993745e8
1612,35.508309,99.913918,generic event,3220.6858080744255,627.2909305097629,5.42097748385688,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4c6d-f817-11f0-aba3-b42e993745e8
76,14.38112,-11.589945,generic event,3347.020226028055,766.2939089751849,6.538367746503567,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4c6e-f817-11f0-aba3-b42e993745e8
576,-0.40451,37.70778,generic event,3911.2941277478108,622.078397374538,7.052389472861884,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4c6f-f817-11f0-aba3-b42e993745e8
