gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1148,25.546491,31.353988,generic event,11.715040152071278,304.86756545508047,7.9529644808089195,"['IMG_A', 'IMG_B', 'IMG_C']",0331cea8-f817-11f0-aba3-b42e993745e8
921,47.850571,113.72345,generic event,98.57238918506528,371.6202048853391,5.311801625370316,"['IMG_A', 'IMG_B', 'IMG_C']",0331cea9-f817-11f0-aba3-b42e993745e8
1204,14.711936,49.001235,generic event,115.53090875709906,494.6847539645784,5.202790402758503,"['IMG_A', 'IMG_B', 'IMG_C']",0331ceaa-f817-11f0-aba3-b42e993745e8
1811,4.760495,16.841094,generic event,491.17191498949813,538.4568753241435,8.775987678724455,"['IMG_A', 'IMG_B', 'IMG_C']",0331ceab-f817-11f0-aba3-b42e993745e8
1545,22.441222,9.654954,generic event,731.5340006306305,408.25951173798865,9.869054291068002,"['IMG_A', 'IMG_B', 'IMG_C']",0331ceac-f817-11f0-aba3-b42e993745e8
1521,25.92751,21.833508,generic event,801.3234108547,571.0398545988958,7.4535513526334345,"['IMG_A', 'IMG_B', 'IMG_C']",0331cead-f817-11f0-aba3-b42e993745e8
1730,43.412338,-1.741676,generic event,1159.2459588993308,450.0464851892017,7.999006493618665,"['IMG_A', 'IMG_B', 'IMG_C']",0331ceae-f817-11f0-aba3-b42e993745e8
4968,39.139915,69.975425,generic event,1240.9028238266542,835.6511128269818,5.9446764435779595,"['IMG_A', 'IMG_B', 'IMG_C']",0331ceaf-f817-11f0-aba3-b42e993745e8
470,15.92146,43.795383,generic event,1244.7171564062817,837.1505253994637,8.312948863011895,"['IMG_A', 'IMG_B', 'IMG_C']",0331ceb0-f817-11f0-aba3-b42e993745e8
3940,-2.208136,-65.904424,generic event,1698.125836290005,867.5723770135764,7.198183403831055,"['IMG_A', 'IMG_B', 'IMG_C']",0331ceb1-f817-11f0-aba3-b42e993745e8
4286,27.528841,7.16587,generic event,1744.46841702127,409.5649174849586,7.047570355711628,"['IMG_A', 'IMG_B', 'IMG_C']",0331ceb2-f817-11f0-aba3-b42e993745e8
4492,34.21211,104.447597,generic event,1869.4268830184,636.1644669000655,5.461692540240685,"['IMG_A', 'IMG_B', 'IMG_C']",0331ceb3-f817-11f0-aba3-b42e993745e8
4563,34.897883,-1.378716,generic event,1889.4124760752852,755.7695842998841,8.045027560510064,"['IMG_A', 'IMG_B', 'IMG_C']",0331ceb4-f817-11f0-aba3-b42e993745e8
4601,33.747246,-89.88252,generic event,1920.2752309035573,330.7228926488686,6.657453386273174,"['IMG_A', 'IMG_B', 'IMG_C']",0331ceb5-f817-11f0-aba3-b42e993745e8
1522,12.009943,15.850424,generic event,2258.7934333929543,726.2981628780133,5.467805611530449,"['IMG_A', 'IMG_B', 'IMG_C']",0331ceb6-f817-11f0-aba3-b42e993745e8
3900,31.016819,10.406176,generic event,2308.1682862909984,522.9540136472739,5.664106757642214,"['IMG_A', 'IMG_B', 'IMG_C']",0331ceb7-f817-11f0-aba3-b42e993745e8
4584,59.430786,-119.90486,generic event,2310.510152718045,679.4257813959224,5.110940675193977,"['IMG_A', 'IMG_B', 'IMG_C']",0331ceb8-f817-11f0-aba3-b42e993745e8
2589,8.952159,29.032283,generic event,2384.670644041486,776.6058825247555,6.242426173382329,"['IMG_A', 'IMG_B', 'IMG_C']",0331ceb9-f817-11f0-aba3-b42e993745e8
1015,-14.372552,19.694928,generic event,2485.116734255121,808.531945746758,6.633278196989828,"['IMG_A', 'IMG_B', 'IMG_C']",0331ceba-f817-11f0-aba3-b42e993745e8
634,14.50136,-3.685715,generic event,3310.5505938949404,541.4326628315997,8.333769095535976,"['IMG_A', 'IMG_B', 'IMG_C']",0331cebb-f817-11f0-aba3-b42e993745e8
245,-4.97154,-57.383273,generic event,3556.966820739457,687.6788727258898,7.774350139295041,"['IMG_A', 'IMG_B', 'IMG_C']",0331cebc-f817-11f0-aba3-b42e993745e8
1452,21.745262,-99.922767,generic event,3596.3675105536186,726.8816035664778,9.336672075937294,"['IMG_A', 'IMG_B', 'IMG_C']",0331cebd-f817-11f0-aba3-b42e993745e8
2387,24.522977,20.538829,generic event,3895.3257223511378,861.2219016187714,5.514614434399045,"['IMG_A', 'IMG_B', 'IMG_C']",0331cebe-f817-11f0-aba3-b42e993745e8
4501,31.536182,35.148673,generic event,3920.341512346128,582.8265451925969,6.192610303193335,"['IMG_A', 'IMG_B', 'IMG_C']",0331cebf-f817-11f0-aba3-b42e993745e8
4148,52.34841,-100.643782,generic event,3995.208767618819,451.18901775463917,8.248470534424378,"['IMG_A', 'IMG_B', 'IMG_C']",0331cec0-f817-11f0-aba3-b42e993745e8
3465,29.740482,115.859607,generic event,4056.509255656175,384.5960816051531,6.66883053511444,"['IMG_A', 'IMG_B', 'IMG_C']",0331cec1-f817-11f0-aba3-b42e993745e8
880,50.698802,72.666512,generic event,4189.315778337825,349.0286802138909,8.454001871546664,"['IMG_A', 'IMG_B', 'IMG_C']",0331cec2-f817-11f0-aba3-b42e993745e8
4527,39.061878,-83.981711,generic event,4322.22150382976,375.09790845553505,5.877657836103605,"['IMG_A', 'IMG_B', 'IMG_C']",0331cec3-f817-11f0-aba3-b42e993745e8
877,54.126744,23.212095,generic event,4322.62722598598,419.06407418823056,8.23024613452369,"['IMG_A', 'IMG_B', 'IMG_C']",0331cec4-f817-11f0-aba3-b42e993745e8
2205,-23.035492,44.287373,generic event,4852.534588703268,875.2094258768174,5.7105976487773775,"['IMG_A', 'IMG_B', 'IMG_C']",0331cec5-f817-11f0-aba3-b42e993745e8
4453,44.257823,94.168424,generic event,4957.529700776503,714.936859084379,9.363247868369028,"['IMG_A', 'IMG_B', 'IMG_C']",0331cec6-f817-11f0-aba3-b42e993745e8
