gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
225,29.528307,119.187241,generic event,2158.9788755841187,580.3998659676437,7.4453380544032335,"['IMG_A', 'IMG_B', 'IMG_C']",0223f907-f817-11f0-aba3-b42e993745e8
3112,20.190382,99.47071,generic event,3510.907997321289,674.3184258071378,7.4073134911438565,"['IMG_A', 'IMG_B', 'IMG_C']",0223f908-f817-11f0-aba3-b42e993745e8
2997,39.791827,126.914501,generic event,3874.6685370391065,405.9475862388198,6.738595995209779,"['IMG_A', 'IMG_B', 'IMG_C']",0223f909-f817-11f0-aba3-b42e993745e8
2333,23.524417,39.038447,generic event,5210.649835805956,500.9232875579394,6.673953173201417,"['IMG_A', 'IMG_B', 'IMG_C']",0223f90a-f817-11f0-aba3-b42e993745e8
89,-35.363811,144.911487,generic event,6004.117774826528,601.4534873838294,9.628555707749552,"['IMG_A', 'IMG_B', 'IMG_C']",0223f90b-f817-11f0-aba3-b42e993745e8
542,53.019035,36.422385,generic event,6757.518235096547,332.4273951538447,6.226784815650188,"['IMG_A', 'IMG_B', 'IMG_C']",0223f90c-f817-11f0-aba3-b42e993745e8
263,-74.334365,40.613604,generic event,7868.503874391117,358.92535387284903,5.996115597808699,"['IMG_A', 'IMG_B', 'IMG_C']",0223f90d-f817-11f0-aba3-b42e993745e8
671,-11.853884,15.158991,generic event,7935.076163776121,769.8965313910888,7.658178813413868,"['IMG_A', 'IMG_B', 'IMG_C']",0223f90e-f817-11f0-aba3-b42e993745e8
1037,-83.680426,8.535806,generic event,10236.07431978929,891.5556012502196,8.49339596759738,"['IMG_A', 'IMG_B', 'IMG_C']",0223f90f-f817-11f0-aba3-b42e993745e8
2483,30.063035,63.843648,generic event,10717.07695268028,309.39346905887083,7.436497761848035,"['IMG_A', 'IMG_B', 'IMG_C']",0223f910-f817-11f0-aba3-b42e993745e8
4139,55.686417,41.247333,generic event,10740.22478281741,885.4940425785485,6.053429050347931,"['IMG_A', 'IMG_B', 'IMG_C']",0223f911-f817-11f0-aba3-b42e993745e8
749,25.938333,73.181741,generic event,11487.078918458872,655.2675991791223,9.225669702414192,"['IMG_A', 'IMG_B', 'IMG_C']",0223f912-f817-11f0-aba3-b42e993745e8
3656,-77.198302,-17.756632,generic event,13966.720780360823,740.1517961451324,5.220381308326716,"['IMG_A', 'IMG_B', 'IMG_C']",0223f913-f817-11f0-aba3-b42e993745e8
4381,58.068718,-103.98035,generic event,16595.467491523712,365.20453670091337,8.228601151215123,"['IMG_A', 'IMG_B', 'IMG_C']",0223f914-f817-11f0-aba3-b42e993745e8
