gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2213,18.899725,95.515159,generic event,55.29836028023875,362.4671285085572,8.45209906242384,"['IMG_A', 'IMG_B', 'IMG_C']",0223d516-f817-11f0-aba3-b42e993745e8
990,37.349711,41.62462,generic event,85.59571592368557,412.01474238774307,9.92226689229244,"['IMG_A', 'IMG_B', 'IMG_C']",0223d517-f817-11f0-aba3-b42e993745e8
2479,47.581578,27.860366,generic event,90.21014635213555,893.3220251642191,7.616841579888623,"['IMG_A', 'IMG_B', 'IMG_C']",0223d518-f817-11f0-aba3-b42e993745e8
1925,-11.796375,-42.731071,generic event,596.6666901993108,879.587147323686,9.989487662666265,"['IMG_A', 'IMG_B', 'IMG_C']",0223d519-f817-11f0-aba3-b42e993745e8
3230,-11.853085,27.698815,generic event,785.6112534607491,435.8189277258075,9.146383403733257,"['IMG_A', 'IMG_B', 'IMG_C']",0223d51a-f817-11f0-aba3-b42e993745e8
1742,-4.386517,-48.060651,generic event,809.2734865625674,895.266870207708,7.1281512017411455,"['IMG_A', 'IMG_B', 'IMG_C']",0223d51b-f817-11f0-aba3-b42e993745e8
2570,-21.690383,-58.842831,generic event,873.0493046754815,407.8035755192572,6.115257244576427,"['IMG_A', 'IMG_B', 'IMG_C']",0223d51c-f817-11f0-aba3-b42e993745e8
3314,49.239377,108.970424,generic event,951.2389214294458,532.6631577028061,8.918955560272458,"['IMG_A', 'IMG_B', 'IMG_C']",0223d51d-f817-11f0-aba3-b42e993745e8
186,33.974905,71.70864,generic event,1126.6585486419676,438.5395604178116,6.013554255207745,"['IMG_A', 'IMG_B', 'IMG_C']",0223d51e-f817-11f0-aba3-b42e993745e8
2189,7.526135,-71.395791,generic event,1210.1265384278304,351.0170664939125,6.2104463339971705,"['IMG_A', 'IMG_B', 'IMG_C']",0223d51f-f817-11f0-aba3-b42e993745e8
1576,13.677136,40.921264,generic event,1361.0780768191316,361.9513188496878,5.274439047591629,"['IMG_A', 'IMG_B', 'IMG_C']",0223d520-f817-11f0-aba3-b42e993745e8
1824,42.311509,75.764092,generic event,1673.3521819990615,615.8148497256425,7.202354818001104,"['IMG_A', 'IMG_B', 'IMG_C']",0223d521-f817-11f0-aba3-b42e993745e8
1889,55.638516,120.407102,generic event,1916.7393495917854,597.9541730793458,5.83257355422663,"['IMG_A', 'IMG_B', 'IMG_C']",0223d522-f817-11f0-aba3-b42e993745e8
4569,-3.859192,-41.757035,generic event,2395.2318147784263,736.5654443480028,5.087382404775882,"['IMG_A', 'IMG_B', 'IMG_C']",0223d523-f817-11f0-aba3-b42e993745e8
4675,53.418307,-111.285177,generic event,2490.459246523304,470.8979172016527,7.61929273990047,"['IMG_A', 'IMG_B', 'IMG_C']",0223d524-f817-11f0-aba3-b42e993745e8
1218,-29.904365,142.74791,generic event,2710.202420081533,461.2615534824128,9.9414954580012,"['IMG_A', 'IMG_B', 'IMG_C']",0223d525-f817-11f0-aba3-b42e993745e8
3737,57.019611,-157.692017,generic event,2801.0559364268242,417.1982149594783,8.254938255733714,"['IMG_A', 'IMG_B', 'IMG_C']",0223d526-f817-11f0-aba3-b42e993745e8
2517,45.837934,-94.262572,generic event,2839.889196399343,564.8080796260281,5.021518907747182,"['IMG_A', 'IMG_B', 'IMG_C']",0223d527-f817-11f0-aba3-b42e993745e8
1936,-7.270629,-61.480929,generic event,2889.241012573291,712.5580518145332,9.1074026461899,"['IMG_A', 'IMG_B', 'IMG_C']",0223d528-f817-11f0-aba3-b42e993745e8
4417,44.592542,-81.483323,generic event,2900.966931576978,807.480518357685,7.53797445272556,"['IMG_A', 'IMG_B', 'IMG_C']",0223d529-f817-11f0-aba3-b42e993745e8
1602,-10.775423,21.687066,generic event,2995.3516697649516,423.77565091326113,8.318587667946975,"['IMG_A', 'IMG_B', 'IMG_C']",0223d52a-f817-11f0-aba3-b42e993745e8
799,38.724879,103.504149,generic event,3103.6975903961347,772.9652040336067,7.940268846434229,"['IMG_A', 'IMG_B', 'IMG_C']",0223d52b-f817-11f0-aba3-b42e993745e8
2609,50.696956,-63.685608,generic event,3183.1453133189034,748.0477802375867,9.716271138507105,"['IMG_A', 'IMG_B', 'IMG_C']",0223d52c-f817-11f0-aba3-b42e993745e8
2624,20.103556,-4.049212,generic event,3322.105443847022,714.2893812091344,5.513029039925806,"['IMG_A', 'IMG_B', 'IMG_C']",0223d52d-f817-11f0-aba3-b42e993745e8
1549,34.871462,-82.076028,generic event,3467.4143457554196,302.7568841801258,7.106603349953181,"['IMG_A', 'IMG_B', 'IMG_C']",0223d52e-f817-11f0-aba3-b42e993745e8
1085,38.356705,-104.066094,generic event,3752.413401901189,467.2297643681859,8.983404172629541,"['IMG_A', 'IMG_B', 'IMG_C']",0223d52f-f817-11f0-aba3-b42e993745e8
1490,14.170102,45.485368,generic event,3956.7391377552317,639.8515601843558,7.334566616883197,"['IMG_A', 'IMG_B', 'IMG_C']",0223d530-f817-11f0-aba3-b42e993745e8
3710,-28.112823,115.442943,generic event,4051.845672650079,648.1418244021587,6.460114171189947,"['IMG_A', 'IMG_B', 'IMG_C']",0223d531-f817-11f0-aba3-b42e993745e8
1271,58.590799,50.803535,generic event,4151.758539143072,599.6229969872815,8.937427465715736,"['IMG_A', 'IMG_B', 'IMG_C']",0223d532-f817-11f0-aba3-b42e993745e8
784,37.719313,77.790008,generic event,4459.47688430934,833.7565593079983,8.771803862179247,"['IMG_A', 'IMG_B', 'IMG_C']",0223d533-f817-11f0-aba3-b42e993745e8
2901,52.650524,109.344297,generic event,4625.9389376287045,824.4705500994188,8.994964149267517,"['IMG_A', 'IMG_B', 'IMG_C']",0223d534-f817-11f0-aba3-b42e993745e8
336,-3.576915,126.395784,generic event,4688.935204479349,542.8349536176538,6.028509331852188,"['IMG_A', 'IMG_B', 'IMG_C']",0223d535-f817-11f0-aba3-b42e993745e8
316,20.271165,105.469541,generic event,4716.25493025092,438.93037017380965,7.155240802762833,"['IMG_A', 'IMG_B', 'IMG_C']",0223d536-f817-11f0-aba3-b42e993745e8
1700,33.537247,85.056721,generic event,4781.621881478523,428.23016485602716,5.328597227322604,"['IMG_A', 'IMG_B', 'IMG_C']",0223d537-f817-11f0-aba3-b42e993745e8
1006,50.034222,5.988757,generic event,4825.847198953801,577.9596664857329,9.161834355986308,"['IMG_A', 'IMG_B', 'IMG_C']",0223d538-f817-11f0-aba3-b42e993745e8
