gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2617,-20.3713,25.519609,generic event,3.4960083022845163,677.6753563243267,5.935229412147503,"['IMG_A', 'IMG_B', 'IMG_C']",0462f16f-f817-11f0-aba3-b42e993745e8
2556,28.194864,8.003709,generic event,153.7258603720351,862.0349746878229,5.298042575392693,"['IMG_A', 'IMG_B', 'IMG_C']",0462f170-f817-11f0-aba3-b42e993745e8
3810,20.240926,-2.275883,generic event,361.1411749017481,720.0904853094437,8.378328156344452,"['IMG_A', 'IMG_B', 'IMG_C']",0462f171-f817-11f0-aba3-b42e993745e8
506,-83.983699,5.173311,generic event,469.5455858746014,486.29243893267875,8.776675767830394,"['IMG_A', 'IMG_B', 'IMG_C']",0462f172-f817-11f0-aba3-b42e993745e8
3162,-4.165637,140.570388,generic event,1414.6709318385508,466.18342834091345,7.790365433782467,"['IMG_A', 'IMG_B', 'IMG_C']",0462f173-f817-11f0-aba3-b42e993745e8
1587,-13.603097,-54.733503,generic event,1433.2250742118347,384.60944292702163,8.798401797043589,"['IMG_A', 'IMG_B', 'IMG_C']",0462f174-f817-11f0-aba3-b42e993745e8
322,43.75242,82.73168,generic event,1488.3124656948141,452.36852653755057,6.922637643024245,"['IMG_A', 'IMG_B', 'IMG_C']",0462f175-f817-11f0-aba3-b42e993745e8
4259,22.180713,91.837574,generic event,1818.7198715189202,673.448168979401,9.58246774292451,"['IMG_A', 'IMG_B', 'IMG_C']",0462f176-f817-11f0-aba3-b42e993745e8
4594,-77.290102,149.193081,generic event,1940.1352159745609,645.1624330037223,7.215605281702902,"['IMG_A', 'IMG_B', 'IMG_C']",0462f177-f817-11f0-aba3-b42e993745e8
1133,6.769217,32.352743,generic event,2297.499575085482,619.3579899255848,8.663162082345389,"['IMG_A', 'IMG_B', 'IMG_C']",0462f178-f817-11f0-aba3-b42e993745e8
679,-28.601487,19.572476,generic event,2395.2210145415665,656.684773731994,6.068537740816379,"['IMG_A', 'IMG_B', 'IMG_C']",0462f179-f817-11f0-aba3-b42e993745e8
696,5.822604,-58.84993,generic event,2416.4278860784484,699.9097866682479,5.105690090341536,"['IMG_A', 'IMG_B', 'IMG_C']",0462f17a-f817-11f0-aba3-b42e993745e8
4924,-84.137811,2.352709,generic event,2568.9185641788326,631.5131221968571,8.331440948959369,"['IMG_A', 'IMG_B', 'IMG_C']",0462f17b-f817-11f0-aba3-b42e993745e8
4794,-65.708804,103.065433,generic event,2807.877095316984,491.2367373040264,7.798639361559287,"['IMG_A', 'IMG_B', 'IMG_C']",0462f17c-f817-11f0-aba3-b42e993745e8
2815,-19.887278,137.165962,generic event,2859.904361878281,804.6844069608319,9.412632219188051,"['IMG_A', 'IMG_B', 'IMG_C']",0462f17d-f817-11f0-aba3-b42e993745e8
3898,36.286526,118.28548,generic event,2955.8429151232867,522.8897412251142,6.021568886835134,"['IMG_A', 'IMG_B', 'IMG_C']",0462f17e-f817-11f0-aba3-b42e993745e8
534,64.402206,148.937136,generic event,2983.8415692036992,882.8831411189346,9.59996064789943,"['IMG_A', 'IMG_B', 'IMG_C']",0462f17f-f817-11f0-aba3-b42e993745e8
2502,-77.381806,88.811362,generic event,3071.747096567696,601.3570106398456,6.241477104932973,"['IMG_A', 'IMG_B', 'IMG_C']",0462f180-f817-11f0-aba3-b42e993745e8
2959,-32.978024,-57.038479,generic event,3139.239783638377,519.325973106585,6.469180830000385,"['IMG_A', 'IMG_B', 'IMG_C']",0462f181-f817-11f0-aba3-b42e993745e8
4673,57.761106,76.635492,generic event,3357.813753875152,886.0831150304356,5.126881403675781,"['IMG_A', 'IMG_B', 'IMG_C']",0462f182-f817-11f0-aba3-b42e993745e8
3373,70.376807,87.639,generic event,3700.2202896500253,765.7493351388051,6.1108273450195,"['IMG_A', 'IMG_B', 'IMG_C']",0462f183-f817-11f0-aba3-b42e993745e8
171,-12.776045,-75.451607,generic event,3734.9271063891497,723.2115577738284,5.114167791536984,"['IMG_A', 'IMG_B', 'IMG_C']",0462f184-f817-11f0-aba3-b42e993745e8
3180,-18.939172,-59.711861,generic event,4196.176535426616,552.2834244689319,9.784222652660237,"['IMG_A', 'IMG_B', 'IMG_C']",0462f185-f817-11f0-aba3-b42e993745e8
1245,46.83597,114.755296,generic event,4425.509223710024,763.8063276074884,9.283617681218248,"['IMG_A', 'IMG_B', 'IMG_C']",0462f186-f817-11f0-aba3-b42e993745e8
205,-85.117834,-168.78954,generic event,4472.057401428405,871.1624605155125,7.308818991199521,"['IMG_A', 'IMG_B', 'IMG_C']",0462f187-f817-11f0-aba3-b42e993745e8
2497,68.451338,166.580922,generic event,4570.866815822103,768.4693801799563,7.275575338721799,"['IMG_A', 'IMG_B', 'IMG_C']",0462f188-f817-11f0-aba3-b42e993745e8
4640,-76.7379,77.556213,generic event,4662.549832068125,701.8447661493628,9.209061305443136,"['IMG_A', 'IMG_B', 'IMG_C']",0462f189-f817-11f0-aba3-b42e993745e8
234,29.459688,71.828429,generic event,4757.3782666389025,721.563703842437,7.576591715705894,"['IMG_A', 'IMG_B', 'IMG_C']",0462f18a-f817-11f0-aba3-b42e993745e8
