gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2829,-20.792003,30.165682,generic event,192.67009786777803,410.4418911108444,5.589588639447556,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc88-f817-11f0-aba3-b42e993745e8
4841,-4.765587,18.306162,generic event,210.20730588635305,802.7666355862707,5.393503724932199,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc89-f817-11f0-aba3-b42e993745e8
116,23.792098,104.638977,generic event,375.73087025066116,413.5741478850574,6.986341598256261,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc8a-f817-11f0-aba3-b42e993745e8
480,21.329516,52.680269,generic event,437.611835237843,340.1163482410558,8.231223552866803,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc8b-f817-11f0-aba3-b42e993745e8
4969,3.515188,115.125612,generic event,585.2213405333091,439.2775438241891,6.914131475823295,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc8c-f817-11f0-aba3-b42e993745e8
177,6.52725,-60.983208,generic event,876.7218146892723,607.0496309945241,7.410083458609365,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc8d-f817-11f0-aba3-b42e993745e8
1781,-6.100719,-55.577428,generic event,894.9039240776827,861.8262794312546,6.624724207018261,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc8e-f817-11f0-aba3-b42e993745e8
705,-10.788002,-58.944422,generic event,911.2491815140531,428.35027178596465,9.270430431062593,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc8f-f817-11f0-aba3-b42e993745e8
1013,-7.4774,143.842371,generic event,920.6594533981288,765.4527386111303,6.02217363185327,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc90-f817-11f0-aba3-b42e993745e8
1150,-1.729468,-72.387538,generic event,1189.5370961051815,722.6429567651328,7.4357244118394625,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc91-f817-11f0-aba3-b42e993745e8
4579,12.694977,34.179323,generic event,1197.4884176228195,377.7647498728253,9.780155989644784,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc92-f817-11f0-aba3-b42e993745e8
3362,-24.907577,-64.086098,generic event,1269.717661946046,608.5443173752601,8.423339547714473,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc93-f817-11f0-aba3-b42e993745e8
4569,11.107204,32.067033,generic event,1270.487590208624,604.5094024380394,6.937053161830548,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc94-f817-11f0-aba3-b42e993745e8
657,17.741874,11.675317,generic event,1576.8927704952362,706.9688256680903,7.4588480938283785,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc95-f817-11f0-aba3-b42e993745e8
3254,1.851642,16.173388,generic event,1683.944541846341,385.79433610235577,7.0101319563826605,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc96-f817-11f0-aba3-b42e993745e8
93,6.572963,22.512334,generic event,1907.179343892431,459.0966232270447,9.653969960237863,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc97-f817-11f0-aba3-b42e993745e8
4473,23.028421,-101.33852,generic event,1948.820334898362,640.948993219873,8.054178544973944,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc98-f817-11f0-aba3-b42e993745e8
92,8.812284,47.91254,generic event,2061.1126038342895,869.5052870212296,7.131453186376836,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc99-f817-11f0-aba3-b42e993745e8
4445,-22.434098,-59.407084,generic event,2182.2581188865224,686.4897195382907,8.027098300140883,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc9a-f817-11f0-aba3-b42e993745e8
2378,-6.125038,107.352102,generic event,2389.243581862072,774.8611874039332,9.728629931689008,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc9b-f817-11f0-aba3-b42e993745e8
1,17.679067,-97.880167,generic event,2453.773984059961,521.2237418511236,7.801012545596388,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc9c-f817-11f0-aba3-b42e993745e8
3827,22.360485,79.927617,generic event,2640.176941726429,636.9546486280047,8.608391189110051,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc9d-f817-11f0-aba3-b42e993745e8
3774,17.505422,38.355398,generic event,2684.2756854946574,894.6417915945206,5.02546837071902,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc9e-f817-11f0-aba3-b42e993745e8
4972,8.755618,-83.366222,generic event,2816.6845739713795,331.5632421523226,6.0293236460994155,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc9f-f817-11f0-aba3-b42e993745e8
3516,-17.247202,23.060493,generic event,3192.316162146643,507.024321587902,9.073617651548272,"['IMG_A', 'IMG_B', 'IMG_C']",0331cca0-f817-11f0-aba3-b42e993745e8
1580,21.571622,47.014879,generic event,3350.5749627426594,710.0020157465024,7.944896610685575,"['IMG_A', 'IMG_B', 'IMG_C']",0331cca1-f817-11f0-aba3-b42e993745e8
3366,12.457318,-0.719724,generic event,3548.1599943113188,732.1496033551813,6.502532139941356,"['IMG_A', 'IMG_B', 'IMG_C']",0331cca2-f817-11f0-aba3-b42e993745e8
276,-16.289756,48.79091,generic event,3611.895003299256,799.7003938004289,5.788641740379195,"['IMG_A', 'IMG_B', 'IMG_C']",0331cca3-f817-11f0-aba3-b42e993745e8
1218,21.991253,105.485143,generic event,3656.7973073379762,433.40821774592155,7.794036569704951,"['IMG_A', 'IMG_B', 'IMG_C']",0331cca4-f817-11f0-aba3-b42e993745e8
1652,-0.215754,-74.631116,generic event,3747.0660119764407,414.5138317869615,7.342151616787295,"['IMG_A', 'IMG_B', 'IMG_C']",0331cca5-f817-11f0-aba3-b42e993745e8
1643,-19.181358,135.665297,generic event,3781.411399853716,518.6545433594803,9.84515409297458,"['IMG_A', 'IMG_B', 'IMG_C']",0331cca6-f817-11f0-aba3-b42e993745e8
2015,-16.424583,29.19533,generic event,4216.046074105982,639.1814033097911,7.584926542974229,"['IMG_A', 'IMG_B', 'IMG_C']",0331cca7-f817-11f0-aba3-b42e993745e8
1057,10.601595,103.733254,generic event,4435.808410835719,836.7041071341471,7.521965444574941,"['IMG_A', 'IMG_B', 'IMG_C']",0331cca8-f817-11f0-aba3-b42e993745e8
4327,-7.874672,17.524279,generic event,4734.634281939024,338.6485394054729,6.737818958560063,"['IMG_A', 'IMG_B', 'IMG_C']",0331cca9-f817-11f0-aba3-b42e993745e8
3899,-4.504717,16.050442,generic event,4757.584911504669,582.9307747687518,7.402312171537802,"['IMG_A', 'IMG_B', 'IMG_C']",0331ccaa-f817-11f0-aba3-b42e993745e8
4858,-17.015689,48.272967,generic event,4793.949208335102,440.8176664299352,5.819180320711789,"['IMG_A', 'IMG_B', 'IMG_C']",0331ccab-f817-11f0-aba3-b42e993745e8
1559,-4.994104,-78.932184,generic event,5045.207174543827,672.3614350181956,5.549786631232163,"['IMG_A', 'IMG_B', 'IMG_C']",0331ccac-f817-11f0-aba3-b42e993745e8
3881,17.638205,-94.195267,generic event,5064.296816779701,596.8838925603891,9.812317964426457,"['IMG_A', 'IMG_B', 'IMG_C']",0331ccad-f817-11f0-aba3-b42e993745e8
897,7.380919,13.910617,generic event,5068.656731857924,362.34918999538473,8.671186293628597,"['IMG_A', 'IMG_B', 'IMG_C']",0331ccae-f817-11f0-aba3-b42e993745e8
2585,-4.864031,-56.880055,generic event,5280.131958332928,703.2903356815732,8.977617353596294,"['IMG_A', 'IMG_B', 'IMG_C']",0331ccaf-f817-11f0-aba3-b42e993745e8
