gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1127,-24.915267,119.807488,generic event,58.12779089689535,502.69176487915496,6.129400138094663,"['IMG_A', 'IMG_B', 'IMG_C']",0331e578-f817-11f0-aba3-b42e993745e8
1731,23.76062,98.757356,generic event,95.69640538494593,520.1580689875263,6.384920366996692,"['IMG_A', 'IMG_B', 'IMG_C']",0331e579-f817-11f0-aba3-b42e993745e8
398,3.952514,-72.948198,generic event,248.96991735271402,746.5052359055504,8.841074485659561,"['IMG_A', 'IMG_B', 'IMG_C']",0331e57a-f817-11f0-aba3-b42e993745e8
1573,-23.065999,-65.547634,generic event,530.4759016838626,803.5216253373959,7.4453171363626724,"['IMG_A', 'IMG_B', 'IMG_C']",0331e57b-f817-11f0-aba3-b42e993745e8
2273,-11.973977,-69.259688,generic event,576.1411139092502,656.1581817425354,9.68766819753734,"['IMG_A', 'IMG_B', 'IMG_C']",0331e57c-f817-11f0-aba3-b42e993745e8
1106,-5.44292,34.155379,generic event,617.5004304099057,871.668805005073,8.713407637311812,"['IMG_A', 'IMG_B', 'IMG_C']",0331e57d-f817-11f0-aba3-b42e993745e8
4711,-20.762361,143.585044,generic event,628.4722583596149,712.5808206000743,5.26628678617639,"['IMG_A', 'IMG_B', 'IMG_C']",0331e57e-f817-11f0-aba3-b42e993745e8
4887,9.704041,-11.405541,generic event,632.1687999771709,880.3267097647813,8.550997368119079,"['IMG_A', 'IMG_B', 'IMG_C']",0331e57f-f817-11f0-aba3-b42e993745e8
388,12.078914,38.85804,generic event,729.2773312871662,636.7970583001995,9.204409329383505,"['IMG_A', 'IMG_B', 'IMG_C']",0331e580-f817-11f0-aba3-b42e993745e8
4785,-8.460091,-40.164175,generic event,734.4159665254128,426.68554234905747,7.669494372580331,"['IMG_A', 'IMG_B', 'IMG_C']",0331e581-f817-11f0-aba3-b42e993745e8
1674,17.440571,20.860455,generic event,744.5423702500541,537.8004673569737,9.200913764362443,"['IMG_A', 'IMG_B', 'IMG_C']",0331e582-f817-11f0-aba3-b42e993745e8
4263,-20.767672,140.507556,generic event,786.6416600409239,338.22896811298443,6.334403223073828,"['IMG_A', 'IMG_B', 'IMG_C']",0331e583-f817-11f0-aba3-b42e993745e8
3157,-6.020362,-50.117803,generic event,861.0287436839901,752.6813714598441,5.144384839478076,"['IMG_A', 'IMG_B', 'IMG_C']",0331e584-f817-11f0-aba3-b42e993745e8
1033,10.922228,-69.731316,generic event,915.9517214672909,480.972699654862,6.372949779984889,"['IMG_A', 'IMG_B', 'IMG_C']",0331e585-f817-11f0-aba3-b42e993745e8
224,-20.543391,30.199708,generic event,1088.7804760462202,411.4338857735913,9.369516283107622,"['IMG_A', 'IMG_B', 'IMG_C']",0331e586-f817-11f0-aba3-b42e993745e8
