gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3080,58.134182,118.75948,generic event,15.957642689401561,708.0697536128048,7.595380538602455,"['IMG_A', 'IMG_B', 'IMG_C']",0223f037-f817-11f0-aba3-b42e993745e8
3141,36.807715,-100.15716,generic event,244.33286855368155,885.3079846120642,6.151170156221889,"['IMG_A', 'IMG_B', 'IMG_C']",0223f038-f817-11f0-aba3-b42e993745e8
2212,24.629398,80.947627,generic event,262.2023341610297,653.6879725055838,6.639046628954057,"['IMG_A', 'IMG_B', 'IMG_C']",0223f039-f817-11f0-aba3-b42e993745e8
205,-9.247508,148.074863,generic event,272.37695292185776,773.891711201097,7.7243103173343535,"['IMG_A', 'IMG_B', 'IMG_C']",0223f03a-f817-11f0-aba3-b42e993745e8
2178,-13.676938,20.531566,generic event,320.0442487895598,892.8143690578918,9.895794560003417,"['IMG_A', 'IMG_B', 'IMG_C']",0223f03b-f817-11f0-aba3-b42e993745e8
4354,-2.916087,-62.847748,generic event,351.2704132104169,308.92600409282744,6.528437144339998,"['IMG_A', 'IMG_B', 'IMG_C']",0223f03c-f817-11f0-aba3-b42e993745e8
1727,27.209648,66.246695,generic event,451.8242935100808,624.81966304611,6.787959186543908,"['IMG_A', 'IMG_B', 'IMG_C']",0223f03d-f817-11f0-aba3-b42e993745e8
2157,19.378511,41.519531,generic event,504.5492033804924,445.6722975347993,8.216033251015798,"['IMG_A', 'IMG_B', 'IMG_C']",0223f03e-f817-11f0-aba3-b42e993745e8
1711,21.448735,85.511278,generic event,632.5850675162907,660.5134633222085,9.726208682168071,"['IMG_A', 'IMG_B', 'IMG_C']",0223f03f-f817-11f0-aba3-b42e993745e8
1450,58.752471,61.293226,generic event,736.3680009087454,829.4150362603298,7.362587382429323,"['IMG_A', 'IMG_B', 'IMG_C']",0223f040-f817-11f0-aba3-b42e993745e8
3856,33.525909,-85.680568,generic event,798.8771824611681,811.2908902362071,9.233590600686984,"['IMG_A', 'IMG_B', 'IMG_C']",0223f041-f817-11f0-aba3-b42e993745e8
3936,30.688479,26.154107,generic event,870.4727757748954,463.21331926435823,9.64399489475364,"['IMG_A', 'IMG_B', 'IMG_C']",0223f042-f817-11f0-aba3-b42e993745e8
4347,38.856501,111.515025,generic event,959.7240114662851,607.7115268816133,7.162998284506532,"['IMG_A', 'IMG_B', 'IMG_C']",0223f043-f817-11f0-aba3-b42e993745e8
4527,39.061878,-83.981711,generic event,973.5205564484074,879.609409264806,6.322883704737016,"['IMG_A', 'IMG_B', 'IMG_C']",0223f044-f817-11f0-aba3-b42e993745e8
1979,39.614265,54.00011,generic event,1094.0705803707615,533.2932316940901,5.14687170639553,"['IMG_A', 'IMG_B', 'IMG_C']",0223f045-f817-11f0-aba3-b42e993745e8
968,-32.663564,25.552674,generic event,1162.0423775494985,727.3386758623695,6.528707261076134,"['IMG_A', 'IMG_B', 'IMG_C']",0223f046-f817-11f0-aba3-b42e993745e8
1108,43.145437,142.523873,generic event,1198.244976018247,715.099606668987,9.962844104266553,"['IMG_A', 'IMG_B', 'IMG_C']",0223f047-f817-11f0-aba3-b42e993745e8
1926,47.651994,-96.028424,generic event,1204.4869201967263,721.0274004716141,8.270107009730744,"['IMG_A', 'IMG_B', 'IMG_C']",0223f048-f817-11f0-aba3-b42e993745e8
2010,46.455672,-116.546311,generic event,1215.05975457,880.9324167371751,7.988442900740908,"['IMG_A', 'IMG_B', 'IMG_C']",0223f049-f817-11f0-aba3-b42e993745e8
1472,45.670398,34.228785,generic event,1374.2432994327175,879.5069261333567,5.7362670810854635,"['IMG_A', 'IMG_B', 'IMG_C']",0223f04a-f817-11f0-aba3-b42e993745e8
1361,30.276419,-3.999215,generic event,1558.239122093786,344.4311704089917,9.887131619789368,"['IMG_A', 'IMG_B', 'IMG_C']",0223f04b-f817-11f0-aba3-b42e993745e8
4801,5.248845,36.052354,generic event,1619.5574610137407,326.9510203717234,7.795246000456485,"['IMG_A', 'IMG_B', 'IMG_C']",0223f04c-f817-11f0-aba3-b42e993745e8
2238,-8.743156,19.558304,generic event,1755.0322806857162,857.3281675793899,9.931804727924487,"['IMG_A', 'IMG_B', 'IMG_C']",0223f04d-f817-11f0-aba3-b42e993745e8
3666,50.41568,15.556462,generic event,1757.658691732585,448.4716444294879,6.730059630033163,"['IMG_A', 'IMG_B', 'IMG_C']",0223f04e-f817-11f0-aba3-b42e993745e8
4546,-24.193115,-59.662397,generic event,1860.0352873251422,479.2498304810706,5.070043733787343,"['IMG_A', 'IMG_B', 'IMG_C']",0223f04f-f817-11f0-aba3-b42e993745e8
3801,37.508324,105.588034,generic event,2019.3055213033208,664.837071141474,8.052129111312246,"['IMG_A', 'IMG_B', 'IMG_C']",0223f050-f817-11f0-aba3-b42e993745e8
452,44.071089,123.193945,generic event,2281.734978366614,839.271539743722,8.43770473140542,"['IMG_A', 'IMG_B', 'IMG_C']",0223f051-f817-11f0-aba3-b42e993745e8
2248,-6.077668,134.338284,generic event,2395.3045608033976,612.5016911192802,9.406499455481214,"['IMG_A', 'IMG_B', 'IMG_C']",0223f052-f817-11f0-aba3-b42e993745e8
2328,45.934428,-111.959168,generic event,2451.3288907093647,508.7669620420961,9.517485796315047,"['IMG_A', 'IMG_B', 'IMG_C']",0223f053-f817-11f0-aba3-b42e993745e8
4436,-33.689493,122.200727,generic event,2468.2468138874624,609.9785166215354,7.814518647487544,"['IMG_A', 'IMG_B', 'IMG_C']",0223f054-f817-11f0-aba3-b42e993745e8
4194,-14.687185,-44.475215,generic event,2580.2592729157864,391.3283085832123,8.426961599492401,"['IMG_A', 'IMG_B', 'IMG_C']",0223f055-f817-11f0-aba3-b42e993745e8
966,-20.647485,19.426214,generic event,2599.2629768944425,728.0981456079188,9.512977407015473,"['IMG_A', 'IMG_B', 'IMG_C']",0223f056-f817-11f0-aba3-b42e993745e8
4140,38.721605,-101.689943,generic event,2641.1852217248165,825.190761984093,8.81112564830071,"['IMG_A', 'IMG_B', 'IMG_C']",0223f057-f817-11f0-aba3-b42e993745e8
2323,56.090735,122.05832,generic event,2654.7900961596574,623.9225942316098,5.066556361231343,"['IMG_A', 'IMG_B', 'IMG_C']",0223f058-f817-11f0-aba3-b42e993745e8
3878,-17.992766,27.349249,generic event,2678.276811015813,745.2717023652829,5.6031296148115075,"['IMG_A', 'IMG_B', 'IMG_C']",0223f059-f817-11f0-aba3-b42e993745e8
1902,53.12412,-64.860446,generic event,2792.9354976557865,562.664810796009,7.81208781316521,"['IMG_A', 'IMG_B', 'IMG_C']",0223f05a-f817-11f0-aba3-b42e993745e8
2067,23.276034,80.593723,generic event,2802.741588255675,386.2200724382735,8.35709944120157,"['IMG_A', 'IMG_B', 'IMG_C']",0223f05b-f817-11f0-aba3-b42e993745e8
2783,12.797206,39.500087,generic event,2861.719243008371,497.7751366228014,7.04286880399261,"['IMG_A', 'IMG_B', 'IMG_C']",0223f05c-f817-11f0-aba3-b42e993745e8
4500,20.443335,97.945639,generic event,2871.2009169115236,894.5280002075231,6.533561410857779,"['IMG_A', 'IMG_B', 'IMG_C']",0223f05d-f817-11f0-aba3-b42e993745e8
1344,15.003431,35.872946,generic event,3111.1637561983293,837.7616380944911,7.336302592629147,"['IMG_A', 'IMG_B', 'IMG_C']",0223f05e-f817-11f0-aba3-b42e993745e8
2742,35.609605,96.891144,generic event,3445.351369876752,348.37427994932676,6.083455420563636,"['IMG_A', 'IMG_B', 'IMG_C']",0223f05f-f817-11f0-aba3-b42e993745e8
342,-24.956647,136.191928,generic event,3538.2149961397254,522.5744733236069,6.110508241879646,"['IMG_A', 'IMG_B', 'IMG_C']",0223f060-f817-11f0-aba3-b42e993745e8
3359,-31.46486,122.003069,generic event,3634.1378372559375,309.10205458630264,5.0138551630178565,"['IMG_A', 'IMG_B', 'IMG_C']",0223f061-f817-11f0-aba3-b42e993745e8
28,51.073513,15.044167,generic event,3662.368365018169,324.4848795933256,8.713012951267824,"['IMG_A', 'IMG_B', 'IMG_C']",0223f062-f817-11f0-aba3-b42e993745e8
4341,12.939618,32.642112,generic event,3921.2851716219984,607.5753339372874,7.994662999475194,"['IMG_A', 'IMG_B', 'IMG_C']",0223f063-f817-11f0-aba3-b42e993745e8
4824,44.378174,85.767456,generic event,3935.0939756123416,332.3363143715698,8.977633069815745,"['IMG_A', 'IMG_B', 'IMG_C']",0223f064-f817-11f0-aba3-b42e993745e8
730,20.207546,-75.820964,generic event,4070.911673257231,771.6607319103331,6.98862511044057,"['IMG_A', 'IMG_B', 'IMG_C']",0223f065-f817-11f0-aba3-b42e993745e8
4947,54.948782,-125.471024,generic event,4097.7853346248485,635.2217162242773,8.177572719690875,"['IMG_A', 'IMG_B', 'IMG_C']",0223f066-f817-11f0-aba3-b42e993745e8
3657,30.107909,52.430572,generic event,4139.9922709936745,503.7205927830732,6.545815538206535,"['IMG_A', 'IMG_B', 'IMG_C']",0223f067-f817-11f0-aba3-b42e993745e8
4554,20.750188,-15.940562,generic event,4168.873951986114,707.044935897006,9.206863029666042,"['IMG_A', 'IMG_B', 'IMG_C']",0223f068-f817-11f0-aba3-b42e993745e8
4296,-6.571174,16.647258,generic event,4303.357383312202,582.1496345159838,6.897853570016737,"['IMG_A', 'IMG_B', 'IMG_C']",0223f069-f817-11f0-aba3-b42e993745e8
2869,26.550894,-6.578892,generic event,4470.563429411126,624.1571536436676,6.515162213657623,"['IMG_A', 'IMG_B', 'IMG_C']",0223f06a-f817-11f0-aba3-b42e993745e8
1807,-15.002899,128.899723,generic event,4496.154228105452,603.0198132471464,6.201103057869076,"['IMG_A', 'IMG_B', 'IMG_C']",0223f06b-f817-11f0-aba3-b42e993745e8
2814,-17.877898,-57.165399,generic event,4555.6135490384495,474.9234412848072,8.516394679459179,"['IMG_A', 'IMG_B', 'IMG_C']",0223f06c-f817-11f0-aba3-b42e993745e8
467,-23.757636,-51.382982,generic event,4625.654024464504,718.6429916031618,7.856089015304061,"['IMG_A', 'IMG_B', 'IMG_C']",0223f06d-f817-11f0-aba3-b42e993745e8
2285,7.902807,-74.860802,generic event,4653.482844734895,826.0680121459618,5.408706907171821,"['IMG_A', 'IMG_B', 'IMG_C']",0223f06e-f817-11f0-aba3-b42e993745e8
4518,10.3632,28.526569,generic event,4736.430954920429,862.9139484733576,9.737412853899313,"['IMG_A', 'IMG_B', 'IMG_C']",0223f06f-f817-11f0-aba3-b42e993745e8
3908,56.962233,-119.6013,generic event,4761.717426685055,833.7752468324885,5.989638590412197,"['IMG_A', 'IMG_B', 'IMG_C']",0223f070-f817-11f0-aba3-b42e993745e8
3538,29.048986,1.720251,generic event,4813.466251770033,634.3201579987772,5.7686740745310034,"['IMG_A', 'IMG_B', 'IMG_C']",0223f071-f817-11f0-aba3-b42e993745e8
1626,54.006661,62.630018,generic event,4828.850717198413,897.9296126060165,8.566654221586408,"['IMG_A', 'IMG_B', 'IMG_C']",0223f072-f817-11f0-aba3-b42e993745e8
1639,50.172238,-57.672604,generic event,4995.748781303018,429.11270688318194,5.848271578054482,"['IMG_A', 'IMG_B', 'IMG_C']",0223f073-f817-11f0-aba3-b42e993745e8
1617,-28.355663,130.160981,generic event,4998.957032663582,604.6815334670204,7.286870826024623,"['IMG_A', 'IMG_B', 'IMG_C']",0223f074-f817-11f0-aba3-b42e993745e8
2857,17.370668,3.770889,generic event,5031.227391010317,609.376875618062,6.3559851704695625,"['IMG_A', 'IMG_B', 'IMG_C']",0223f075-f817-11f0-aba3-b42e993745e8
2879,22.304206,50.520609,generic event,5045.982621308991,794.1616731606398,8.670925018925928,"['IMG_A', 'IMG_B', 'IMG_C']",0223f076-f817-11f0-aba3-b42e993745e8
2531,-32.267563,139.13806,generic event,5070.731592003578,512.066558457235,6.709880958049181,"['IMG_A', 'IMG_B', 'IMG_C']",0223f077-f817-11f0-aba3-b42e993745e8
3767,36.283926,64.445461,generic event,5163.392808823522,354.21156232731164,6.459302854232732,"['IMG_A', 'IMG_B', 'IMG_C']",0223f078-f817-11f0-aba3-b42e993745e8
4892,-13.231365,16.636823,generic event,5390.293580821403,501.09846563199517,6.238634784695176,"['IMG_A', 'IMG_B', 'IMG_C']",0223f079-f817-11f0-aba3-b42e993745e8
2438,5.697641,-57.222105,generic event,5417.144536465243,382.74484416127336,9.78640829090244,"['IMG_A', 'IMG_B', 'IMG_C']",0223f07a-f817-11f0-aba3-b42e993745e8
1190,52.516787,116.40997,generic event,5710.747898702378,764.135031292305,6.384776548186364,"['IMG_A', 'IMG_B', 'IMG_C']",0223f07b-f817-11f0-aba3-b42e993745e8
1890,-12.421859,24.579996,generic event,6048.083969567022,784.9898087117484,8.604017198503271,"['IMG_A', 'IMG_B', 'IMG_C']",0223f07c-f817-11f0-aba3-b42e993745e8
85,0.938625,127.919486,generic event,6409.316744136026,870.4556479640711,9.112017716103463,"['IMG_A', 'IMG_B', 'IMG_C']",0223f07d-f817-11f0-aba3-b42e993745e8
2419,-14.56615,28.071867,generic event,6733.6072052839345,397.5804743587638,9.746243887743725,"['IMG_A', 'IMG_B', 'IMG_C']",0223f07e-f817-11f0-aba3-b42e993745e8
799,38.724879,103.504149,generic event,6771.299974379413,894.6737533740769,7.0563580931638645,"['IMG_A', 'IMG_B', 'IMG_C']",0223f07f-f817-11f0-aba3-b42e993745e8
2132,-3.401821,115.467831,generic event,6894.186959696122,471.09592988994757,6.348777301165905,"['IMG_A', 'IMG_B', 'IMG_C']",0223f080-f817-11f0-aba3-b42e993745e8
4518,10.3632,28.526569,generic event,7047.784517161087,304.5623547967903,5.701751492590653,"['IMG_A', 'IMG_B', 'IMG_C']",0223f081-f817-11f0-aba3-b42e993745e8
3097,-28.198257,123.762699,generic event,7136.985047298947,846.1696885200527,8.422057186463604,"['IMG_A', 'IMG_B', 'IMG_C']",0223f082-f817-11f0-aba3-b42e993745e8
1492,20.843022,110.057261,generic event,7217.988378328221,483.9319932987151,5.07954584268931,"['IMG_A', 'IMG_B', 'IMG_C']",0223f083-f817-11f0-aba3-b42e993745e8
282,-19.118631,122.334175,generic event,7229.044018905303,885.5397044691232,9.42436382361688,"['IMG_A', 'IMG_B', 'IMG_C']",0223f084-f817-11f0-aba3-b42e993745e8
4493,46.830781,20.766466,generic event,7235.259570508485,523.34535211155,7.811011958909214,"['IMG_A', 'IMG_B', 'IMG_C']",0223f085-f817-11f0-aba3-b42e993745e8
351,-1.962869,113.609236,generic event,7312.588756758249,353.72315821298685,8.61421493758895,"['IMG_A', 'IMG_B', 'IMG_C']",0223f086-f817-11f0-aba3-b42e993745e8
4041,23.436068,13.02108,generic event,7386.733105056088,755.0969538242234,6.299399010148072,"['IMG_A', 'IMG_B', 'IMG_C']",0223f087-f817-11f0-aba3-b42e993745e8
2570,-21.690383,-58.842831,generic event,7621.331777579676,753.5585055285369,8.863036302715642,"['IMG_A', 'IMG_B', 'IMG_C']",0223f088-f817-11f0-aba3-b42e993745e8
3094,50.799434,71.260663,generic event,7789.917954788917,891.8827212450456,8.762080841706098,"['IMG_A', 'IMG_B', 'IMG_C']",0223f089-f817-11f0-aba3-b42e993745e8
3625,-3.334442,-43.936148,generic event,7894.066158587216,556.0989750922844,8.913173767590393,"['IMG_A', 'IMG_B', 'IMG_C']",0223f08a-f817-11f0-aba3-b42e993745e8
3660,33.249955,111.283117,generic event,7977.538971436912,303.40567265458384,8.569924511549209,"['IMG_A', 'IMG_B', 'IMG_C']",0223f08b-f817-11f0-aba3-b42e993745e8
1746,44.74239,20.957362,generic event,8054.364071875721,641.4546401156317,8.484154618847416,"['IMG_A', 'IMG_B', 'IMG_C']",0223f08c-f817-11f0-aba3-b42e993745e8
1394,48.005155,-88.598448,generic event,8056.5300612136925,653.93479641993,7.6994823632698095,"['IMG_A', 'IMG_B', 'IMG_C']",0223f08d-f817-11f0-aba3-b42e993745e8
4393,57.054527,51.980494,generic event,8250.613245890894,688.1957368256352,5.320917275682403,"['IMG_A', 'IMG_B', 'IMG_C']",0223f08e-f817-11f0-aba3-b42e993745e8
4224,-18.888177,-53.409549,generic event,8276.977679381425,797.9645076301941,9.716305675412864,"['IMG_A', 'IMG_B', 'IMG_C']",0223f08f-f817-11f0-aba3-b42e993745e8
3911,-3.37837,121.502933,generic event,8459.440505802557,739.012231176366,5.857496625438143,"['IMG_A', 'IMG_B', 'IMG_C']",0223f090-f817-11f0-aba3-b42e993745e8
