gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4706,47.525844,107.096433,generic event,991.828973074063,891.1556185829847,9.171713190692401,"['IMG_A', 'IMG_B', 'IMG_C']",0223f820-f817-11f0-aba3-b42e993745e8
1558,72.703886,-36.658811,generic event,2503.761635961637,586.7700419941423,8.542362301473455,"['IMG_A', 'IMG_B', 'IMG_C']",0223f821-f817-11f0-aba3-b42e993745e8
4534,16.802905,50.053378,generic event,12078.8637202774,582.3548748291261,7.64320218856245,"['IMG_A', 'IMG_B', 'IMG_C']",0223f822-f817-11f0-aba3-b42e993745e8
4138,61.121273,118.554065,generic event,49681.97680892324,648.3518463333826,7.717146403387444,"['IMG_A', 'IMG_B', 'IMG_C']",0223f823-f817-11f0-aba3-b42e993745e8
2183,17.01871,49.293401,generic event,59756.50488587225,352.2332492459216,8.297401690018642,"['IMG_A', 'IMG_B', 'IMG_C']",0223f824-f817-11f0-aba3-b42e993745e8
4832,49.665797,58.209429,generic event,60213.464502536604,803.8686579235183,8.945417784735326,"['IMG_A', 'IMG_B', 'IMG_C']",0223f825-f817-11f0-aba3-b42e993745e8
4160,-76.096445,69.215799,generic event,60558.59786347717,613.5585143182301,6.675759646660131,"['IMG_A', 'IMG_B', 'IMG_C']",0223f826-f817-11f0-aba3-b42e993745e8
2912,36.300162,-118.321008,generic event,61711.44720306342,414.77714399199084,8.418757504257924,"['IMG_A', 'IMG_B', 'IMG_C']",0223f827-f817-11f0-aba3-b42e993745e8
4523,48.555409,92.782525,generic event,64881.82420028414,846.1375446180778,9.00962769484524,"['IMG_A', 'IMG_B', 'IMG_C']",0223f828-f817-11f0-aba3-b42e993745e8
3096,-77.359642,40.408965,generic event,68260.95649392756,341.01277850428676,7.291961683072055,"['IMG_A', 'IMG_B', 'IMG_C']",0223f829-f817-11f0-aba3-b42e993745e8
4154,29.448719,-7.256987,generic event,68782.14278732098,347.8699011704332,7.402262421819628,"['IMG_A', 'IMG_B', 'IMG_C']",0223f82a-f817-11f0-aba3-b42e993745e8
4669,9.352088,5.536035,generic event,71437.13400657238,733.1296002033791,7.57444831599034,"['IMG_A', 'IMG_B', 'IMG_C']",0223f82b-f817-11f0-aba3-b42e993745e8
1904,-14.009294,-63.488724,generic event,73423.45563737045,435.51302411184537,9.507671530923387,"['IMG_A', 'IMG_B', 'IMG_C']",0223f82c-f817-11f0-aba3-b42e993745e8
