gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2995,7.497778,34.337551,generic event,195.5744247232924,463.49265174821267,7.796369564542599,"['IMG_A', 'IMG_B', 'IMG_C']",00bf492b-f817-11f0-aba3-b42e993745e8
2696,-14.237728,-52.390899,generic event,346.9216734869023,323.9985914821642,6.642679804663712,"['IMG_A', 'IMG_B', 'IMG_C']",00bf492c-f817-11f0-aba3-b42e993745e8
1623,-0.71823,26.30973,generic event,2446.3843448667153,869.6962380616885,5.772432385316078,"['IMG_A', 'IMG_B', 'IMG_C']",00bf492d-f817-11f0-aba3-b42e993745e8
1333,18.956993,104.961138,generic event,2577.8816796928236,645.1868219103437,7.380381906369636,"['IMG_A', 'IMG_B', 'IMG_C']",00bf492e-f817-11f0-aba3-b42e993745e8
213,8.429075,5.080509,generic event,3620.650159676531,531.1962258189886,9.270577445135778,"['IMG_A', 'IMG_B', 'IMG_C']",00bf492f-f817-11f0-aba3-b42e993745e8
2615,21.57454,74.693992,generic event,3690.201057905415,759.9744944955285,9.759545411794903,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4930-f817-11f0-aba3-b42e993745e8
1610,-16.234094,-40.820625,generic event,3767.253985091714,682.225905292763,7.997955591876769,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4931-f817-11f0-aba3-b42e993745e8
1010,7.536761,15.704551,generic event,3848.1072069234688,668.2765137521191,9.626888980791493,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4932-f817-11f0-aba3-b42e993745e8
3198,-2.624884,34.059141,generic event,4773.373997045539,509.7116470424595,9.307500347877152,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4933-f817-11f0-aba3-b42e993745e8
3024,-19.999386,-40.402654,generic event,5884.676733189741,858.4325228445398,6.8397251983176055,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4934-f817-11f0-aba3-b42e993745e8
3690,-5.151308,-64.243347,generic event,5924.562460138971,553.0783447743087,9.31674065817586,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4935-f817-11f0-aba3-b42e993745e8
1765,-17.472587,-55.793931,generic event,6092.469933166339,881.0620590873499,5.589783901642397,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4936-f817-11f0-aba3-b42e993745e8
236,-3.352045,129.341565,generic event,6462.192257452096,701.4878122680932,9.135474235133183,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4937-f817-11f0-aba3-b42e993745e8
878,12.60452,1.787861,generic event,7255.764622768297,878.7931726728722,6.350218844266199,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4938-f817-11f0-aba3-b42e993745e8
1847,-24.461383,30.130755,generic event,7601.909456077596,671.6513170199813,5.341345639763407,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4939-f817-11f0-aba3-b42e993745e8
273,17.961908,-7.219868,generic event,8935.81238837574,332.47200590426075,6.785640065681399,"['IMG_A', 'IMG_B', 'IMG_C']",00bf493a-f817-11f0-aba3-b42e993745e8
3425,-5.051163,142.44156,generic event,9617.577490131102,652.0454087120102,7.775234490493345,"['IMG_A', 'IMG_B', 'IMG_C']",00bf493b-f817-11f0-aba3-b42e993745e8
2398,20.540388,-2.262798,generic event,9772.921922591451,445.3688187900859,9.452732974695207,"['IMG_A', 'IMG_B', 'IMG_C']",00bf493c-f817-11f0-aba3-b42e993745e8
4122,22.202225,-84.261252,generic event,10640.577647042543,316.7564023901422,7.881169780964409,"['IMG_A', 'IMG_B', 'IMG_C']",00bf493d-f817-11f0-aba3-b42e993745e8
2569,14.783229,-4.545466,generic event,10772.065266680587,545.5978593765269,7.370120011200671,"['IMG_A', 'IMG_B', 'IMG_C']",00bf493e-f817-11f0-aba3-b42e993745e8
124,-18.109295,143.578458,generic event,11099.125247850356,830.2561776764427,5.6891347798351415,"['IMG_A', 'IMG_B', 'IMG_C']",00bf493f-f817-11f0-aba3-b42e993745e8
2987,16.362068,12.621193,generic event,11431.243742381177,351.0543671792157,9.268302472490669,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4940-f817-11f0-aba3-b42e993745e8
1577,-15.761453,21.595925,generic event,11714.582266019965,361.0817705706758,6.991239322074705,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4941-f817-11f0-aba3-b42e993745e8
2640,18.813325,51.502521,generic event,11804.31926201095,586.0287656154435,8.027680142945785,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4942-f817-11f0-aba3-b42e993745e8
2259,0.766517,110.247669,generic event,13077.34739751575,776.5516670151587,7.261809509341479,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4943-f817-11f0-aba3-b42e993745e8
