gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4764,52.093072,59.724077,generic event,255.89035166862823,854.5447267380852,6.95133312939638,"['IMG_A', 'IMG_B', 'IMG_C']",0168101c-f817-11f0-aba3-b42e993745e8
3428,61.115413,-132.508595,generic event,450.6961053767707,415.5347061580484,7.865802527286372,"['IMG_A', 'IMG_B', 'IMG_C']",0168101d-f817-11f0-aba3-b42e993745e8
2144,-80.779821,26.434141,generic event,484.39624347494504,453.28074379346515,8.62742808647044,"['IMG_A', 'IMG_B', 'IMG_C']",0168101e-f817-11f0-aba3-b42e993745e8
1663,-75.852471,-95.796771,generic event,821.6763824659619,668.7383195178178,8.211536419869896,"['IMG_A', 'IMG_B', 'IMG_C']",0168101f-f817-11f0-aba3-b42e993745e8
4613,54.229791,41.848396,generic event,903.5105756495037,723.2982389658133,7.164895467570423,"['IMG_A', 'IMG_B', 'IMG_C']",01681020-f817-11f0-aba3-b42e993745e8
1892,71.290592,123.937694,generic event,1192.810638529762,589.6647056667844,5.02660734843506,"['IMG_A', 'IMG_B', 'IMG_C']",01681021-f817-11f0-aba3-b42e993745e8
3839,-29.092556,127.617905,generic event,1413.6655219881218,703.9429536803416,8.189838717068575,"['IMG_A', 'IMG_B', 'IMG_C']",01681022-f817-11f0-aba3-b42e993745e8
4359,71.127394,-87.089618,generic event,1519.7779796907487,852.5890707375951,5.742344628057858,"['IMG_A', 'IMG_B', 'IMG_C']",01681023-f817-11f0-aba3-b42e993745e8
2225,70.372231,-76.352099,generic event,1565.2922792627812,686.4829793959306,7.825673220450621,"['IMG_A', 'IMG_B', 'IMG_C']",01681024-f817-11f0-aba3-b42e993745e8
3810,20.240926,-2.275883,generic event,2140.4592041747273,320.6015715044778,8.308127964497452,"['IMG_A', 'IMG_B', 'IMG_C']",01681025-f817-11f0-aba3-b42e993745e8
678,51.468689,-72.579022,generic event,2183.4687158723614,610.3933534845748,8.042098674606839,"['IMG_A', 'IMG_B', 'IMG_C']",01681026-f817-11f0-aba3-b42e993745e8
4004,64.323331,163.973216,generic event,2539.0440448847294,667.1893948382764,7.982592631548453,"['IMG_A', 'IMG_B', 'IMG_C']",01681027-f817-11f0-aba3-b42e993745e8
2097,71.387408,-72.821348,generic event,2617.4139803200583,385.2153301591444,9.266894235811735,"['IMG_A', 'IMG_B', 'IMG_C']",01681028-f817-11f0-aba3-b42e993745e8
3583,-1.793541,40.82841,generic event,2673.6359013724636,726.2771877011672,7.174914085815842,"['IMG_A', 'IMG_B', 'IMG_C']",01681029-f817-11f0-aba3-b42e993745e8
804,-17.832172,-70.271896,generic event,3078.4084132904,867.2905760035705,6.976242174014926,"['IMG_A', 'IMG_B', 'IMG_C']",0168102a-f817-11f0-aba3-b42e993745e8
2135,-76.740441,144.133956,generic event,3186.0308925985523,864.5596532114761,7.662773955858237,"['IMG_A', 'IMG_B', 'IMG_C']",0168102b-f817-11f0-aba3-b42e993745e8
1919,70.582472,-73.756289,generic event,3500.7233359480347,466.54978394377576,6.623010723473865,"['IMG_A', 'IMG_B', 'IMG_C']",0168102c-f817-11f0-aba3-b42e993745e8
1632,66.750248,39.419845,generic event,3863.5246169884745,806.6021443130837,7.371857032232089,"['IMG_A', 'IMG_B', 'IMG_C']",0168102d-f817-11f0-aba3-b42e993745e8
3940,77.375699,-42.644758,generic event,4133.007131281983,778.3349404562636,9.532205646566613,"['IMG_A', 'IMG_B', 'IMG_C']",0168102e-f817-11f0-aba3-b42e993745e8
1634,-84.438391,-7.909238,generic event,4273.589411903301,777.006582765486,5.92538436681539,"['IMG_A', 'IMG_B', 'IMG_C']",0168102f-f817-11f0-aba3-b42e993745e8
1464,29.12176,57.705599,generic event,4315.482340757515,311.8081044046377,6.314986146065961,"['IMG_A', 'IMG_B', 'IMG_C']",01681030-f817-11f0-aba3-b42e993745e8
4859,32.016848,40.164177,generic event,4514.729521802168,720.6606632600316,6.100546097701028,"['IMG_A', 'IMG_B', 'IMG_C']",01681031-f817-11f0-aba3-b42e993745e8
2049,-21.269745,148.777259,generic event,4831.351482719581,560.2617189915243,9.410879016831512,"['IMG_A', 'IMG_B', 'IMG_C']",01681032-f817-11f0-aba3-b42e993745e8
812,46.060478,103.869189,generic event,4987.404888989113,886.699166617125,9.95367485582053,"['IMG_A', 'IMG_B', 'IMG_C']",01681033-f817-11f0-aba3-b42e993745e8
2175,28.842732,0.533329,generic event,5634.3200769927735,764.0518032121108,5.214336637061685,"['IMG_A', 'IMG_B', 'IMG_C']",01681034-f817-11f0-aba3-b42e993745e8
723,19.881837,19.230613,generic event,5749.626710059615,344.07621448196994,8.989948985736408,"['IMG_A', 'IMG_B', 'IMG_C']",01681035-f817-11f0-aba3-b42e993745e8
3096,-77.359642,40.408965,generic event,5894.327286156576,781.9422048575233,9.74919012223717,"['IMG_A', 'IMG_B', 'IMG_C']",01681036-f817-11f0-aba3-b42e993745e8
4974,-29.649526,152.173107,generic event,5945.623849437138,521.1942749719883,8.166264230056887,"['IMG_A', 'IMG_B', 'IMG_C']",01681037-f817-11f0-aba3-b42e993745e8
534,64.402206,148.937136,generic event,6214.842596939517,589.8329001517336,8.670196136809086,"['IMG_A', 'IMG_B', 'IMG_C']",01681038-f817-11f0-aba3-b42e993745e8
1659,80.848525,-60.150288,generic event,6316.90764887071,624.635189940609,8.952831772745032,"['IMG_A', 'IMG_B', 'IMG_C']",01681039-f817-11f0-aba3-b42e993745e8
3606,39.678745,-106.118342,generic event,6537.602610434801,451.12673188527356,6.278661622565018,"['IMG_A', 'IMG_B', 'IMG_C']",0168103a-f817-11f0-aba3-b42e993745e8
