gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1391,41.470893,69.016833,generic event,101.474480940089,666.2658705630018,6.219545665457174,"['IMG_A', 'IMG_B', 'IMG_C']",0331e949-f817-11f0-aba3-b42e993745e8
3768,56.813247,126.57627,generic event,183.04414190128387,317.3942233364216,9.15338364543372,"['IMG_A', 'IMG_B', 'IMG_C']",0331e94a-f817-11f0-aba3-b42e993745e8
1109,-20.806005,25.447036,generic event,255.50702187453328,714.4884480449967,9.11797128576822,"['IMG_A', 'IMG_B', 'IMG_C']",0331e94b-f817-11f0-aba3-b42e993745e8
3709,35.167464,84.323709,generic event,380.1573221664755,455.189509897154,7.319999045249837,"['IMG_A', 'IMG_B', 'IMG_C']",0331e94c-f817-11f0-aba3-b42e993745e8
4711,59.59738,95.488606,generic event,456.317768149779,591.8440414273274,5.354768123682587,"['IMG_A', 'IMG_B', 'IMG_C']",0331e94d-f817-11f0-aba3-b42e993745e8
1112,42.94785,90.808719,generic event,563.0122924426055,635.7692102962227,7.958082156684909,"['IMG_A', 'IMG_B', 'IMG_C']",0331e94e-f817-11f0-aba3-b42e993745e8
4089,-5.800628,-42.940284,generic event,909.1884770890775,866.0292734561473,8.51147377129439,"['IMG_A', 'IMG_B', 'IMG_C']",0331e94f-f817-11f0-aba3-b42e993745e8
1198,46.860316,29.165861,generic event,922.0993699979996,305.65934797087317,5.299725876393232,"['IMG_A', 'IMG_B', 'IMG_C']",0331e950-f817-11f0-aba3-b42e993745e8
2072,34.02517,72.952111,generic event,995.745301008486,831.1473560745223,8.602154826480511,"['IMG_A', 'IMG_B', 'IMG_C']",0331e951-f817-11f0-aba3-b42e993745e8
205,-9.247508,148.074863,generic event,999.6438410485355,747.6161942221562,5.821645973475505,"['IMG_A', 'IMG_B', 'IMG_C']",0331e952-f817-11f0-aba3-b42e993745e8
2544,43.516534,-91.172687,generic event,1041.6694259653289,302.1135387120737,5.876227953352774,"['IMG_A', 'IMG_B', 'IMG_C']",0331e953-f817-11f0-aba3-b42e993745e8
