gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2586,-51.065498,-70.003774,generic event,82.26940458657855,575.4712211843491,8.826019744474184,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd1a-f817-11f0-aba3-b42e993745e8
3583,13.84678,-11.382638,generic event,96.29097394376721,864.8102812126585,7.733165727866043,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd1b-f817-11f0-aba3-b42e993745e8
4163,-13.909101,-47.707477,generic event,329.1432463914489,560.782239916931,7.00445503693205,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd1c-f817-11f0-aba3-b42e993745e8
2387,24.522977,20.538829,generic event,344.4780623535261,490.26130463970287,5.158617488568302,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd1d-f817-11f0-aba3-b42e993745e8
3519,44.526604,101.483992,generic event,406.0328870577444,809.1320300390558,5.077380156724343,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd1e-f817-11f0-aba3-b42e993745e8
1376,43.559478,-85.974555,generic event,426.01548570705467,524.7008089055795,8.240852336909075,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd1f-f817-11f0-aba3-b42e993745e8
1846,-28.787959,138.688305,generic event,427.40104083086965,553.652683007919,8.83910064060463,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd20-f817-11f0-aba3-b42e993745e8
447,54.761388,103.369757,generic event,491.2057175573256,853.0333720966552,7.928559785997482,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd21-f817-11f0-aba3-b42e993745e8
2522,-2.309228,-76.640859,generic event,493.3703842527163,752.3788991673398,8.360317433452057,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd22-f817-11f0-aba3-b42e993745e8
4689,27.660929,38.815313,generic event,640.9076145346017,403.2947933739208,7.622608143138946,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd23-f817-11f0-aba3-b42e993745e8
4837,31.176983,-84.619179,generic event,729.8870397855636,331.49794104466326,7.46823233778706,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd24-f817-11f0-aba3-b42e993745e8
3355,43.853386,-78.891814,generic event,793.8688929777661,444.5551392719314,8.421570118994941,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd25-f817-11f0-aba3-b42e993745e8
4037,59.55636,-154.562701,generic event,843.3087000550912,367.66590648422596,6.121352611657224,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd26-f817-11f0-aba3-b42e993745e8
3573,33.403502,43.551584,generic event,930.0227379386034,614.4350601223856,7.149397834053845,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd27-f817-11f0-aba3-b42e993745e8
1121,52.696981,123.218565,generic event,1237.5827514311668,573.7633941913878,6.952581520880599,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd28-f817-11f0-aba3-b42e993745e8
2505,46.167712,-90.637745,generic event,1273.3760430848479,823.1525552462872,9.905982673998828,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd29-f817-11f0-aba3-b42e993745e8
4369,43.661732,-85.871212,generic event,1335.1517370917704,752.3806656055268,7.481096520824471,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd2a-f817-11f0-aba3-b42e993745e8
3952,56.546758,129.89547,generic event,1351.1535614826814,506.99560194542255,8.211804462278334,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd2b-f817-11f0-aba3-b42e993745e8
2185,53.383328,-82.863661,generic event,1434.6645402313845,315.864459339675,8.895008467395527,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd2c-f817-11f0-aba3-b42e993745e8
3726,52.954699,41.502128,generic event,1509.150219385938,372.14545790075965,9.09781344628253,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd2d-f817-11f0-aba3-b42e993745e8
2931,-24.048334,-59.815412,generic event,1529.1528180538041,786.9196996653592,7.7455540791808435,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd2e-f817-11f0-aba3-b42e993745e8
1737,1.955568,-67.601969,generic event,1537.1538176596405,749.67220277408,9.337552668269906,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd2f-f817-11f0-aba3-b42e993745e8
3343,39.077247,116.451914,generic event,1614.3449813990048,361.2018773274973,8.943666467837671,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd30-f817-11f0-aba3-b42e993745e8
135,-18.94628,20.257184,generic event,1616.2107419030115,498.95078581604287,7.513914024225579,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd31-f817-11f0-aba3-b42e993745e8
205,-9.247508,148.074863,generic event,1632.4178684073659,574.9945574550853,6.0619418465844115,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd32-f817-11f0-aba3-b42e993745e8
3171,46.057938,-72.177611,generic event,1644.623201764501,648.4873629164056,8.498207378242325,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd33-f817-11f0-aba3-b42e993745e8
59,44.195684,40.189898,generic event,1699.9294629074939,662.0516356950241,8.491161774558256,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd34-f817-11f0-aba3-b42e993745e8
679,9.520199,-63.143042,generic event,1705.7882111174883,682.5120181673742,6.425907295626427,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd35-f817-11f0-aba3-b42e993745e8
2815,29.057303,86.011499,generic event,1766.9725969000326,842.0606924986431,8.115727738820375,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd36-f817-11f0-aba3-b42e993745e8
355,-34.8577,-68.737968,generic event,1993.8007778575643,750.5135507027716,6.92476847582693,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd37-f817-11f0-aba3-b42e993745e8
4627,53.929907,52.688073,generic event,2153.9704919314654,346.8757616519583,6.043023290976022,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd38-f817-11f0-aba3-b42e993745e8
3102,51.471473,-100.403627,generic event,2190.4962838819533,660.6210985655224,8.936466277885726,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd39-f817-11f0-aba3-b42e993745e8
4800,33.336929,-116.241121,generic event,2383.701241091877,897.2357996419902,5.198273983961659,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd3a-f817-11f0-aba3-b42e993745e8
2026,38.2523,36.987054,generic event,2421.137923749159,811.7513019944461,9.084402494133546,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd3b-f817-11f0-aba3-b42e993745e8
980,-15.601778,-56.410775,generic event,2450.8292008398666,854.7302403026589,9.026921132821155,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd3c-f817-11f0-aba3-b42e993745e8
2612,3.663747,16.247292,generic event,2457.8124098514063,554.686257137147,7.461120351115703,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd3d-f817-11f0-aba3-b42e993745e8
636,32.927722,-113.286503,generic event,2577.302416177786,866.2760344223735,7.507199824096236,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd3e-f817-11f0-aba3-b42e993745e8
1434,25.549686,19.2897,generic event,2879.506567110419,449.91949385943536,7.981361713288235,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd3f-f817-11f0-aba3-b42e993745e8
4717,19.564262,49.882645,generic event,2941.167108380839,538.1246208679015,7.3581401965033635,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd40-f817-11f0-aba3-b42e993745e8
998,58.814,32.769848,generic event,3031.9608465615925,669.2172413945382,7.57437344251269,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd41-f817-11f0-aba3-b42e993745e8
4914,53.445925,-98.22475,generic event,3043.5775317583552,499.5500196220998,8.845471209521797,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd42-f817-11f0-aba3-b42e993745e8
3621,3.695621,40.200465,generic event,3216.9552986372796,493.217873321019,6.872715186663288,"['IMG_A', 'IMG_B', 'IMG_C']",0223dd43-f817-11f0-aba3-b42e993745e8
