gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
282,-87.009018,8.4113,generic event,7801.532612869037,391.9422319810894,5.990101876159779,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff4c-f817-11f0-aba3-b42e993745e8
1380,82.544836,-70.561251,generic event,10998.080635460848,418.45800204388814,9.368920180195824,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff4d-f817-11f0-aba3-b42e993745e8
332,-18.91211,122.229461,generic event,12426.211567372522,394.73871304955173,8.098080375652911,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff4e-f817-11f0-aba3-b42e993745e8
468,28.608773,101.844511,generic event,16770.190498923548,594.7766450662813,7.627853232544206,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff4f-f817-11f0-aba3-b42e993745e8
1453,21.167672,5.976058,generic event,23745.139672201236,803.2723804510847,8.80474210146286,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff50-f817-11f0-aba3-b42e993745e8
1398,62.910503,53.609871,generic event,42559.2909563007,878.6288815818403,6.143716639536077,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff51-f817-11f0-aba3-b42e993745e8
1880,-72.749577,106.280917,generic event,45750.78370889609,405.2526904463457,7.618094975069402,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff52-f817-11f0-aba3-b42e993745e8
568,-74.408905,-72.542066,generic event,45764.290585705035,664.2831350786992,5.948177147278447,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff53-f817-11f0-aba3-b42e993745e8
355,25.205444,68.118622,generic event,49593.14231768473,760.221213094841,8.533774351047354,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff54-f817-11f0-aba3-b42e993745e8
4691,10.255339,123.277302,generic event,63600.63409120496,489.1519870742777,6.923505215736231,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff55-f817-11f0-aba3-b42e993745e8
1537,-11.259865,33.940394,generic event,64595.188477197,587.2039005140273,5.1095128167763795,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff56-f817-11f0-aba3-b42e993745e8
213,4.981254,42.664392,generic event,78288.232975035,337.8411680600046,7.102288219992043,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff57-f817-11f0-aba3-b42e993745e8
226,2.247185,37.335319,generic event,83727.82958687544,311.7244126752495,7.631010020895447,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff58-f817-11f0-aba3-b42e993745e8
4328,49.275849,36.40594,generic event,84400.69032778573,827.716662267984,5.219402346404422,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff59-f817-11f0-aba3-b42e993745e8
