gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2485,35.495227,100.26174,generic event,88.93603097849542,582.9621327927063,7.748721656494073,"['IMG_A', 'IMG_B', 'IMG_C']",016806b9-f817-11f0-aba3-b42e993745e8
3807,72.990398,-92.834421,generic event,113.43269470444531,386.6736063375366,7.4192653917187705,"['IMG_A', 'IMG_B', 'IMG_C']",016806ba-f817-11f0-aba3-b42e993745e8
2017,25.523447,90.910811,generic event,199.82074274611603,771.1522667198789,7.141567735740226,"['IMG_A', 'IMG_B', 'IMG_C']",016806bb-f817-11f0-aba3-b42e993745e8
2897,67.48634,-98.625642,generic event,263.0986445307011,741.649608931318,5.847647383196957,"['IMG_A', 'IMG_B', 'IMG_C']",016806bc-f817-11f0-aba3-b42e993745e8
2237,73.025667,99.466026,generic event,270.3609489528735,760.825389716056,9.180831129940213,"['IMG_A', 'IMG_B', 'IMG_C']",016806bd-f817-11f0-aba3-b42e993745e8
1449,-76.461867,-76.178332,generic event,339.4496374362809,558.837326011204,9.555304439676231,"['IMG_A', 'IMG_B', 'IMG_C']",016806be-f817-11f0-aba3-b42e993745e8
2093,75.972902,-31.606119,generic event,387.40818717091895,595.5038084034902,8.29533257945213,"['IMG_A', 'IMG_B', 'IMG_C']",016806bf-f817-11f0-aba3-b42e993745e8
1489,21.945172,0.187891,generic event,440.65502726483635,831.6342047144597,9.643412136658055,"['IMG_A', 'IMG_B', 'IMG_C']",016806c0-f817-11f0-aba3-b42e993745e8
3145,-1.063158,102.834163,generic event,527.2759861663635,306.13064034851675,6.915746532510564,"['IMG_A', 'IMG_B', 'IMG_C']",016806c1-f817-11f0-aba3-b42e993745e8
4400,30.215087,57.400968,generic event,840.2888341395249,474.2482687499189,9.54893241302268,"['IMG_A', 'IMG_B', 'IMG_C']",016806c2-f817-11f0-aba3-b42e993745e8
625,58.449193,-98.205112,generic event,845.4868183385739,685.8267505392563,8.829128630921765,"['IMG_A', 'IMG_B', 'IMG_C']",016806c3-f817-11f0-aba3-b42e993745e8
552,62.710891,110.34439,generic event,893.6783051505612,380.2437015565128,9.860219907511244,"['IMG_A', 'IMG_B', 'IMG_C']",016806c4-f817-11f0-aba3-b42e993745e8
2812,11.070869,78.93867,generic event,908.799313884866,529.6398264736558,9.242737798986493,"['IMG_A', 'IMG_B', 'IMG_C']",016806c5-f817-11f0-aba3-b42e993745e8
2827,-7.420536,-37.908188,generic event,981.1941526781765,629.9921477237499,6.73073732835491,"['IMG_A', 'IMG_B', 'IMG_C']",016806c6-f817-11f0-aba3-b42e993745e8
4674,-83.924001,-48.26724,generic event,1124.9938093112416,402.18091379141197,5.2396419991222265,"['IMG_A', 'IMG_B', 'IMG_C']",016806c7-f817-11f0-aba3-b42e993745e8
1089,47.961463,131.245786,generic event,1127.781722615848,340.1165502468428,7.899395424114225,"['IMG_A', 'IMG_B', 'IMG_C']",016806c8-f817-11f0-aba3-b42e993745e8
