gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4115,-15.658371,49.344614,generic event,7615.101129882747,617.9614423680293,8.636600014391599,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff36-f817-11f0-aba3-b42e993745e8
3317,1.581668,26.512966,generic event,8090.614590480764,663.03486504864,6.723548069700879,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff37-f817-11f0-aba3-b42e993745e8
1552,24.249731,93.165759,generic event,10782.546618150669,558.304741705215,8.12425070887155,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff38-f817-11f0-aba3-b42e993745e8
4526,12.311399,-7.014408,generic event,15203.038158604031,777.50322158277,9.550376644329189,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff39-f817-11f0-aba3-b42e993745e8
440,-14.237287,-68.337102,generic event,20262.11373386646,455.5702056411785,5.3990996194310545,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff3a-f817-11f0-aba3-b42e993745e8
650,-3.179873,-76.927717,generic event,20794.40483319038,762.6158175059734,6.192496603574802,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff3b-f817-11f0-aba3-b42e993745e8
2371,14.756394,16.75487,generic event,26260.284722496042,341.28070389060906,7.890067532099742,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff3c-f817-11f0-aba3-b42e993745e8
3921,3.360126,113.42775,generic event,26642.010147470766,538.8664407760047,6.574136744831044,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff3d-f817-11f0-aba3-b42e993745e8
641,-9.062533,30.363444,generic event,46387.17226671039,745.659803915977,8.479111289344573,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff3e-f817-11f0-aba3-b42e993745e8
4304,-24.265212,19.72938,generic event,57061.958765473595,610.7643373673409,5.822290595721753,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff3f-f817-11f0-aba3-b42e993745e8
4147,-12.302431,27.925955,generic event,59035.46273200268,810.4679651431604,7.112020979909678,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff40-f817-11f0-aba3-b42e993745e8
3760,3.194561,-77.503154,generic event,62525.930341351734,765.0337131473495,8.014850231319095,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff41-f817-11f0-aba3-b42e993745e8
2609,-24.576674,33.234537,generic event,62700.00388726839,488.9938595109666,9.29894177913138,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff42-f817-11f0-aba3-b42e993745e8
4158,9.032406,15.495629,generic event,76399.97374086025,869.2305795789187,7.899575205420804,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff43-f817-11f0-aba3-b42e993745e8
2322,-5.102285,18.405439,generic event,85820.82869202802,703.1621618439475,8.48531484668871,"['IMG_A', 'IMG_B', 'IMG_C']",0462ff44-f817-11f0-aba3-b42e993745e8
