gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2175,18.482944,-2.303274,generic event,356.88574970585984,701.506899000084,9.94565954377735,"['IMG_A', 'IMG_B', 'IMG_C']",0007998c-f817-11f0-aba3-b42e993745e8
2106,-5.664925,-58.114935,generic event,403.1583739980101,850.4408633192165,5.336642161230733,"['IMG_A', 'IMG_B', 'IMG_C']",0007998d-f817-11f0-aba3-b42e993745e8
2258,-12.406274,-51.325898,generic event,542.6301166079732,640.6167749186669,7.9981644270009875,"['IMG_A', 'IMG_B', 'IMG_C']",0007998e-f817-11f0-aba3-b42e993745e8
3287,-6.912183,21.784528,generic event,598.6667461586361,648.2821820866552,8.438812466387132,"['IMG_A', 'IMG_B', 'IMG_C']",0007998f-f817-11f0-aba3-b42e993745e8
4078,-1.842936,-72.026158,generic event,770.9774473955954,649.0637717839331,8.32161208865827,"['IMG_A', 'IMG_B', 'IMG_C']",00079990-f817-11f0-aba3-b42e993745e8
4384,-3.020794,35.519121,generic event,788.5094822188184,514.9052234733249,7.813883481501432,"['IMG_A', 'IMG_B', 'IMG_C']",00079991-f817-11f0-aba3-b42e993745e8
4335,-1.296063,-55.790729,generic event,1719.5604988551913,721.9827093319235,7.1814360903378756,"['IMG_A', 'IMG_B', 'IMG_C']",00079992-f817-11f0-aba3-b42e993745e8
1012,-18.252605,34.399138,generic event,1766.4705686055165,727.5653668180873,7.93390710352414,"['IMG_A', 'IMG_B', 'IMG_C']",00079993-f817-11f0-aba3-b42e993745e8
4987,-0.603913,-57.196944,generic event,1853.931902854229,378.5017019908067,5.827986609611882,"['IMG_A', 'IMG_B', 'IMG_C']",00079994-f817-11f0-aba3-b42e993745e8
3042,-12.964204,-72.288092,generic event,1955.1360653389518,880.7648803181046,5.810690515675037,"['IMG_A', 'IMG_B', 'IMG_C']",00079995-f817-11f0-aba3-b42e993745e8
2059,22.022291,-8.862178,generic event,2388.7824667691557,408.81037380266724,9.63168932912102,"['IMG_A', 'IMG_B', 'IMG_C']",00079996-f817-11f0-aba3-b42e993745e8
144,20.919151,-105.175286,generic event,2697.8645208026533,547.1746267545832,8.15357698822574,"['IMG_A', 'IMG_B', 'IMG_C']",00079997-f817-11f0-aba3-b42e993745e8
3469,8.468062,4.545647,generic event,2810.5961261585203,657.4913095331716,5.048702975031514,"['IMG_A', 'IMG_B', 'IMG_C']",00079998-f817-11f0-aba3-b42e993745e8
252,9.921936,-75.075096,generic event,3375.1998502529827,828.7774438259141,7.166667075927437,"['IMG_A', 'IMG_B', 'IMG_C']",00079999-f817-11f0-aba3-b42e993745e8
435,-20.790965,140.491085,generic event,3407.375596054534,608.3475473113785,8.402188977301863,"['IMG_A', 'IMG_B', 'IMG_C']",0007999a-f817-11f0-aba3-b42e993745e8
4195,14.455921,15.331667,generic event,3937.203727967385,605.2482302255338,8.259404819182404,"['IMG_A', 'IMG_B', 'IMG_C']",0007999b-f817-11f0-aba3-b42e993745e8
929,24.780381,3.421754,generic event,4018.088129035068,426.8114761681991,8.166505153000426,"['IMG_A', 'IMG_B', 'IMG_C']",0007999c-f817-11f0-aba3-b42e993745e8
3966,-2.777148,-46.131827,generic event,4043.958097072802,731.5589732483385,7.00578793240668,"['IMG_A', 'IMG_B', 'IMG_C']",0007999d-f817-11f0-aba3-b42e993745e8
