gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4524,-15.806175,-70.770943,generic event,3357.747744040981,591.7555460411796,6.459431805342171,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1c8-f817-11f0-aba3-b42e993745e8
57,17.688099,28.446361,generic event,4426.40231070343,693.7712318978683,5.993699317396015,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1c9-f817-11f0-aba3-b42e993745e8
4074,-23.610556,121.808077,generic event,4699.3983350521485,594.3441965895348,6.440460360377891,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1ca-f817-11f0-aba3-b42e993745e8
4893,2.477067,42.656073,generic event,7771.247882689697,569.1665686284838,7.977610584093598,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1cb-f817-11f0-aba3-b42e993745e8
3984,14.339666,48.55312,generic event,20035.779175609263,381.87994926358897,6.58404234389805,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1cc-f817-11f0-aba3-b42e993745e8
1886,23.193366,31.432384,generic event,47803.00776430026,634.2984749900485,5.959660015849245,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1cd-f817-11f0-aba3-b42e993745e8
3704,-10.080403,21.64076,generic event,51424.490716942724,694.6640623763376,9.007080494376591,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1ce-f817-11f0-aba3-b42e993745e8
2796,7.977904,33.121009,generic event,58828.65989263895,681.6189946285411,8.864202046679761,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1cf-f817-11f0-aba3-b42e993745e8
3468,9.851598,49.947967,generic event,70028.85312526494,686.2027612787334,7.939640698615733,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1d0-f817-11f0-aba3-b42e993745e8
204,-23.753561,113.910787,generic event,74100.50114411162,587.0715943971085,9.42023540441079,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1d1-f817-11f0-aba3-b42e993745e8
1944,11.987162,-11.755047,generic event,76387.53831064867,435.7774826297103,8.747197602216447,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1d2-f817-11f0-aba3-b42e993745e8
4556,17.555042,-100.473981,generic event,80342.7031980692,538.6214153677563,7.628313798985487,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1d3-f817-11f0-aba3-b42e993745e8
