gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1257,10.442294,25.700295,generic event,58.69439115970042,450.79976801811813,6.22031858552041,"['IMG_A', 'IMG_B', 'IMG_C']",0462fb53-f817-11f0-aba3-b42e993745e8
4760,54.668668,155.817687,generic event,125.776240252201,522.4157796730697,5.350384891521168,"['IMG_A', 'IMG_B', 'IMG_C']",0462fb54-f817-11f0-aba3-b42e993745e8
2666,54.668943,47.801329,generic event,342.8926028682198,666.508349838613,6.549922866840847,"['IMG_A', 'IMG_B', 'IMG_C']",0462fb55-f817-11f0-aba3-b42e993745e8
3498,-78.358756,115.24587,generic event,351.0851010939341,556.5034427985235,5.8995698189001615,"['IMG_A', 'IMG_B', 'IMG_C']",0462fb56-f817-11f0-aba3-b42e993745e8
63,-64.157453,-58.813417,generic event,365.00680338866437,753.2865977228681,7.873239186047709,"['IMG_A', 'IMG_B', 'IMG_C']",0462fb57-f817-11f0-aba3-b42e993745e8
132,31.801299,112.348952,generic event,576.6636979282177,313.9687755685952,6.776155687400568,"['IMG_A', 'IMG_B', 'IMG_C']",0462fb58-f817-11f0-aba3-b42e993745e8
3339,-74.116542,73.093167,generic event,645.2920567968654,427.1712825784459,8.39487007919358,"['IMG_A', 'IMG_B', 'IMG_C']",0462fb59-f817-11f0-aba3-b42e993745e8
3966,40.144054,89.354004,generic event,695.0142959838103,461.07750495104165,9.10120659058736,"['IMG_A', 'IMG_B', 'IMG_C']",0462fb5a-f817-11f0-aba3-b42e993745e8
1119,18.844351,12.558124,generic event,804.2528883620859,563.4505043644665,5.414995129828312,"['IMG_A', 'IMG_B', 'IMG_C']",0462fb5b-f817-11f0-aba3-b42e993745e8
3215,-67.378127,133.793547,generic event,817.0525930641153,572.9803224103708,7.695261484185998,"['IMG_A', 'IMG_B', 'IMG_C']",0462fb5c-f817-11f0-aba3-b42e993745e8
4183,-81.484913,-73.778337,generic event,1071.7779761812467,809.4170311088195,8.625505209790923,"['IMG_A', 'IMG_B', 'IMG_C']",0462fb5d-f817-11f0-aba3-b42e993745e8
2142,-25.885805,-67.64655,generic event,1081.733176506395,770.7479856234575,8.391427568660692,"['IMG_A', 'IMG_B', 'IMG_C']",0462fb5e-f817-11f0-aba3-b42e993745e8
1694,-80.455649,-49.784299,generic event,1191.0951254786023,418.27389724751043,9.030684899739384,"['IMG_A', 'IMG_B', 'IMG_C']",0462fb5f-f817-11f0-aba3-b42e993745e8
2176,60.642499,-76.073623,generic event,1192.4613727886513,553.491773678332,5.937975898285393,"['IMG_A', 'IMG_B', 'IMG_C']",0462fb60-f817-11f0-aba3-b42e993745e8
3783,-14.956746,-74.875488,generic event,1269.2178071537176,485.5431737282148,6.295624094790666,"['IMG_A', 'IMG_B', 'IMG_C']",0462fb61-f817-11f0-aba3-b42e993745e8
4860,-11.921512,20.944524,generic event,1318.3139417031953,356.22797715868387,9.901959680935837,"['IMG_A', 'IMG_B', 'IMG_C']",0462fb62-f817-11f0-aba3-b42e993745e8
939,8.793618,17.740968,generic event,1425.7679104332194,858.6197545439253,6.18266094710075,"['IMG_A', 'IMG_B', 'IMG_C']",0462fb63-f817-11f0-aba3-b42e993745e8
3496,44.407046,94.289842,generic event,1580.1596726479997,302.9787842435227,7.763165382794804,"['IMG_A', 'IMG_B', 'IMG_C']",0462fb64-f817-11f0-aba3-b42e993745e8
2992,38.909661,79.193449,generic event,1582.2637524513493,651.1906312326014,6.1926011604052515,"['IMG_A', 'IMG_B', 'IMG_C']",0462fb65-f817-11f0-aba3-b42e993745e8
3925,-75.831368,-89.635063,generic event,1677.777765761827,601.4818776641538,7.138632264353133,"['IMG_A', 'IMG_B', 'IMG_C']",0462fb66-f817-11f0-aba3-b42e993745e8
