gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4298,43.784821,0.252594,generic event,5.347964635062457,532.6821044201755,6.959398611987305,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb01-f817-11f0-aba3-b42e993745e8
1657,-23.167209,20.806701,generic event,106.26272160496562,822.657182900336,7.621807338651173,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb02-f817-11f0-aba3-b42e993745e8
1112,42.94785,90.808719,generic event,427.77179445223345,565.748559747393,6.96332376549017,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb03-f817-11f0-aba3-b42e993745e8
4161,17.591758,79.350823,generic event,446.7467565290524,799.3434560391468,6.0398892394031725,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb04-f817-11f0-aba3-b42e993745e8
1926,47.651994,-96.028424,generic event,567.4348124766545,583.8203792959403,7.615879016477832,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb05-f817-11f0-aba3-b42e993745e8
3979,43.316622,-110.509494,generic event,638.3222001509743,348.86280181924957,7.4363786753164645,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb06-f817-11f0-aba3-b42e993745e8
3428,14.878313,21.855613,generic event,1052.3193611771876,542.5708910216113,7.381883586219546,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb07-f817-11f0-aba3-b42e993745e8
1333,53.449802,-92.783404,generic event,1099.1489321325178,856.1399620294802,9.52811803254975,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb08-f817-11f0-aba3-b42e993745e8
3646,-29.101001,141.727971,generic event,1564.8377987315805,646.1443140333747,7.019707003799031,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb09-f817-11f0-aba3-b42e993745e8
2992,52.66377,29.898475,generic event,1586.007758957476,416.10395663580334,9.754751980081437,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb0a-f817-11f0-aba3-b42e993745e8
4206,30.431255,61.295931,generic event,1643.0877534481697,377.0963232053282,6.417301005839671,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb0b-f817-11f0-aba3-b42e993745e8
1695,35.877122,49.939159,generic event,1788.2626438226857,830.1739093579322,8.011756490340801,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb0c-f817-11f0-aba3-b42e993745e8
3551,47.793654,-82.06451,generic event,1816.4512668183102,441.16725895853017,9.416713096439516,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb0d-f817-11f0-aba3-b42e993745e8
3081,55.341159,109.353738,generic event,1904.0388170665533,804.411567318506,6.706166521800367,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb0e-f817-11f0-aba3-b42e993745e8
1018,-10.896443,-39.214726,generic event,1933.7333908819503,890.9241984234733,8.556892847099826,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb0f-f817-11f0-aba3-b42e993745e8
4173,-27.579219,144.0618,generic event,1933.8163376935752,628.9182795725551,9.02869646693234,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb10-f817-11f0-aba3-b42e993745e8
3907,41.434145,-84.089092,generic event,2040.0052368387871,621.9597290810503,8.735178969162579,"['IMG_A', 'IMG_B', 'IMG_C']",0167fb11-f817-11f0-aba3-b42e993745e8
