gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2181,21.899685,77.216131,generic event,4003.0698072754394,736.96638726135,9.356266666204515,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb57-f817-11f0-aba3-b42e993745e8
422,79.051,11.909092,generic event,14212.53545902035,402.47769765056796,7.348283809997638,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb58-f817-11f0-aba3-b42e993745e8
2732,53.036729,-67.661045,generic event,15201.116574839505,839.2666093490321,8.964295435875048,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb59-f817-11f0-aba3-b42e993745e8
3127,-2.663887,-73.737383,generic event,16504.54109876336,581.9474473488011,5.207045082817271,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb5a-f817-11f0-aba3-b42e993745e8
607,9.156615,46.843192,generic event,21775.645302842287,570.2492648410267,6.991146892303228,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb5b-f817-11f0-aba3-b42e993745e8
4519,67.030603,-89.676957,generic event,23737.125539818,343.2829250949903,5.984114862994113,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb5c-f817-11f0-aba3-b42e993745e8
563,46.367656,18.634876,generic event,46647.33344625619,732.4125921407463,6.210910736608319,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb5d-f817-11f0-aba3-b42e993745e8
562,-21.486516,-51.057711,generic event,52610.14293586091,391.94795193018916,6.525872009213339,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb5e-f817-11f0-aba3-b42e993745e8
1982,57.713127,114.93262,generic event,62853.02008797131,597.2462652303429,5.782852216845068,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb5f-f817-11f0-aba3-b42e993745e8
724,79.619882,-32.226235,generic event,65527.83649648381,383.679567557264,5.376574096811896,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb60-f817-11f0-aba3-b42e993745e8
2319,-88.858703,-72.063043,generic event,65915.87986170157,855.2405101326692,6.08143320503868,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb61-f817-11f0-aba3-b42e993745e8
3798,67.983781,90.974044,generic event,82766.56376185591,486.87359058372203,6.608777377166698,"['IMG_A', 'IMG_B', 'IMG_C']",0331cb62-f817-11f0-aba3-b42e993745e8
