gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3907,41.434145,-84.089092,generic event,1192.0691260496737,787.8902518610779,9.157343091499321,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec54-f817-11f0-aba3-b42e993745e8
314,59.521432,42.618613,generic event,2337.468459503568,539.9632230481006,7.6153764847686425,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec55-f817-11f0-aba3-b42e993745e8
3320,3.298682,-69.560812,generic event,2477.6037047565505,372.7093359214556,7.97369845054865,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec56-f817-11f0-aba3-b42e993745e8
1369,5.695588,-72.949135,generic event,7924.9806520545235,342.2336829746664,9.729683686876715,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec57-f817-11f0-aba3-b42e993745e8
2712,52.574422,7.098697,generic event,13052.518642346007,511.0099629247486,5.017629437403394,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec58-f817-11f0-aba3-b42e993745e8
4317,-30.659962,-56.461579,generic event,25352.350698507707,690.7759070102705,9.561944966463432,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec59-f817-11f0-aba3-b42e993745e8
2315,45.616021,72.497586,generic event,27564.919087944527,648.0592493593197,6.240870922464908,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec5a-f817-11f0-aba3-b42e993745e8
27,-20.228349,29.191364,generic event,35445.41264380675,809.1329630440382,6.231541196452264,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec5b-f817-11f0-aba3-b42e993745e8
4626,-4.726995,14.678838,generic event,48296.08815784207,896.805507132068,9.177940749942874,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec5c-f817-11f0-aba3-b42e993745e8
758,-46.06269,-74.074672,generic event,58523.27384243299,771.4736682439259,5.028720983983425,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec5d-f817-11f0-aba3-b42e993745e8
4248,-2.381884,102.800311,generic event,64775.36675995656,642.4064498276073,5.4279714635712875,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec5e-f817-11f0-aba3-b42e993745e8
2724,-32.032126,151.181991,generic event,67769.40918914483,702.7462155197369,5.231286490731015,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec5f-f817-11f0-aba3-b42e993745e8
4306,41.19753,79.264985,generic event,68446.30910419885,697.2482911514643,7.881626304195108,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec60-f817-11f0-aba3-b42e993745e8
3308,12.672604,30.62889,generic event,70840.04716889364,787.893860106835,6.365586194411103,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec61-f817-11f0-aba3-b42e993745e8
