gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2661,31.834959,99.309164,generic event,384.1258317745075,899.1526087812763,7.80692830995019,"['IMG_A', 'IMG_B', 'IMG_C']",0223e821-f817-11f0-aba3-b42e993745e8
2544,43.516534,-91.172687,generic event,490.51448088840385,762.0063314553672,9.177716779940447,"['IMG_A', 'IMG_B', 'IMG_C']",0223e822-f817-11f0-aba3-b42e993745e8
4815,53.439663,123.261529,generic event,660.3269351113918,391.3516189279957,5.273454915162491,"['IMG_A', 'IMG_B', 'IMG_C']",0223e823-f817-11f0-aba3-b42e993745e8
2755,2.999876,31.446528,generic event,681.8737392056935,743.3586910815081,6.422812671257727,"['IMG_A', 'IMG_B', 'IMG_C']",0223e824-f817-11f0-aba3-b42e993745e8
2961,45.86686,19.977019,generic event,692.2317501607782,467.62457609777636,5.123348812076725,"['IMG_A', 'IMG_B', 'IMG_C']",0223e825-f817-11f0-aba3-b42e993745e8
4875,49.833085,18.940452,generic event,782.2692807358221,786.2429238094644,5.372173547129838,"['IMG_A', 'IMG_B', 'IMG_C']",0223e826-f817-11f0-aba3-b42e993745e8
2254,3.215969,-51.072533,generic event,855.7769604455318,885.1606995063705,6.593424068942033,"['IMG_A', 'IMG_B', 'IMG_C']",0223e827-f817-11f0-aba3-b42e993745e8
617,41.398655,88.656485,generic event,890.7997132420893,816.650746160859,9.648044748443137,"['IMG_A', 'IMG_B', 'IMG_C']",0223e828-f817-11f0-aba3-b42e993745e8
2325,50.557302,98.327928,generic event,1131.570396157324,400.5043388062801,9.033427942701097,"['IMG_A', 'IMG_B', 'IMG_C']",0223e829-f817-11f0-aba3-b42e993745e8
4895,32.085752,40.394787,generic event,1320.6844873848504,535.9333640835998,9.23925809172201,"['IMG_A', 'IMG_B', 'IMG_C']",0223e82a-f817-11f0-aba3-b42e993745e8
3471,37.762584,110.347187,generic event,1480.354045805342,747.2739038764306,5.805607532615794,"['IMG_A', 'IMG_B', 'IMG_C']",0223e82b-f817-11f0-aba3-b42e993745e8
2031,22.647893,112.676013,generic event,1587.7099785211667,698.1694195867383,5.525483816347134,"['IMG_A', 'IMG_B', 'IMG_C']",0223e82c-f817-11f0-aba3-b42e993745e8
1462,40.085477,-109.910552,generic event,1895.4964529232716,795.7147920391014,7.859918222513889,"['IMG_A', 'IMG_B', 'IMG_C']",0223e82d-f817-11f0-aba3-b42e993745e8
616,42.742962,-85.471153,generic event,2150.603576002992,662.33328194142,6.223940364577149,"['IMG_A', 'IMG_B', 'IMG_C']",0223e82e-f817-11f0-aba3-b42e993745e8
410,43.647807,4.000651,generic event,2234.0376783065094,562.9637925031274,9.054230942582091,"['IMG_A', 'IMG_B', 'IMG_C']",0223e82f-f817-11f0-aba3-b42e993745e8
165,0.103012,-64.990035,generic event,2338.6604764394515,657.6005320287443,5.435044911376614,"['IMG_A', 'IMG_B', 'IMG_C']",0223e830-f817-11f0-aba3-b42e993745e8
3293,43.897402,-106.377714,generic event,2364.0195070016116,318.1596184795744,7.737744820572109,"['IMG_A', 'IMG_B', 'IMG_C']",0223e831-f817-11f0-aba3-b42e993745e8
1172,-22.614263,-47.656062,generic event,2426.52357506341,720.3299557440148,8.318261121750199,"['IMG_A', 'IMG_B', 'IMG_C']",0223e832-f817-11f0-aba3-b42e993745e8
4303,27.889952,-100.887235,generic event,2535.420682634883,765.532880546547,5.092525035714458,"['IMG_A', 'IMG_B', 'IMG_C']",0223e833-f817-11f0-aba3-b42e993745e8
4477,-11.251423,30.510317,generic event,2678.0369826627234,693.9457947224885,7.980465837783344,"['IMG_A', 'IMG_B', 'IMG_C']",0223e834-f817-11f0-aba3-b42e993745e8
4756,-0.152268,-52.01436,generic event,2692.1272601150476,661.9667077540557,8.219756353089082,"['IMG_A', 'IMG_B', 'IMG_C']",0223e835-f817-11f0-aba3-b42e993745e8
3980,25.623093,11.034409,generic event,2764.4452145670307,891.8209167682575,7.005126471718635,"['IMG_A', 'IMG_B', 'IMG_C']",0223e836-f817-11f0-aba3-b42e993745e8
1006,50.034222,5.988757,generic event,3051.862444335331,714.1630142971893,7.370057900720527,"['IMG_A', 'IMG_B', 'IMG_C']",0223e837-f817-11f0-aba3-b42e993745e8
3816,55.063146,32.276391,generic event,3748.390081344094,661.6090348555834,6.824298429776483,"['IMG_A', 'IMG_B', 'IMG_C']",0223e838-f817-11f0-aba3-b42e993745e8
2207,38.870919,-113.493318,generic event,3769.339285192084,858.6752142774251,6.843229755862279,"['IMG_A', 'IMG_B', 'IMG_C']",0223e839-f817-11f0-aba3-b42e993745e8
2000,-20.153222,28.846222,generic event,3856.4966045545484,387.4492649882243,5.264624734180618,"['IMG_A', 'IMG_B', 'IMG_C']",0223e83a-f817-11f0-aba3-b42e993745e8
3806,4.366638,-61.399989,generic event,3874.190249285251,727.736833744495,5.301990144090526,"['IMG_A', 'IMG_B', 'IMG_C']",0223e83b-f817-11f0-aba3-b42e993745e8
3439,55.924248,109.4816,generic event,3964.10355178773,533.9042308121682,5.013194494235554,"['IMG_A', 'IMG_B', 'IMG_C']",0223e83c-f817-11f0-aba3-b42e993745e8
3856,33.525909,-85.680568,generic event,4053.9868321504377,598.6411914219549,7.418621972287687,"['IMG_A', 'IMG_B', 'IMG_C']",0223e83d-f817-11f0-aba3-b42e993745e8
1967,-6.429342,-80.547131,generic event,4413.491255260529,431.42335946564606,5.9549950790155854,"['IMG_A', 'IMG_B', 'IMG_C']",0223e83e-f817-11f0-aba3-b42e993745e8
1822,-9.739989,-43.855888,generic event,4487.058241231514,828.4833394969803,9.291852848605526,"['IMG_A', 'IMG_B', 'IMG_C']",0223e83f-f817-11f0-aba3-b42e993745e8
3373,30.7246,66.687822,generic event,4566.948202244924,391.4637080129416,5.358066042987252,"['IMG_A', 'IMG_B', 'IMG_C']",0223e840-f817-11f0-aba3-b42e993745e8
