gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4301,19.176084,7.366762,generic event,1571.0486850344794,657.3509551799732,9.821884009000597,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e31-f817-11f0-aba3-b42e993745e8
4188,24.704043,49.455068,generic event,2050.2016685939,493.4391810182167,5.093540014099257,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e32-f817-11f0-aba3-b42e993745e8
679,9.293656,77.571733,generic event,2454.722380889323,682.89506163792,9.421971168537926,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e33-f817-11f0-aba3-b42e993745e8
1566,0.048633,99.697799,generic event,3331.445934577121,496.74858070256255,5.724961217743249,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e34-f817-11f0-aba3-b42e993745e8
1381,-20.779959,145.741452,generic event,4190.484610433352,432.0743049343149,7.813360876577181,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e35-f817-11f0-aba3-b42e993745e8
4330,-10.804814,-37.991091,generic event,4599.1657539739235,449.96102849755533,7.025169955167179,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e36-f817-11f0-aba3-b42e993745e8
1656,23.373497,-101.007454,generic event,5038.163439373623,531.6000022728006,5.894064664741034,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e37-f817-11f0-aba3-b42e993745e8
134,3.021158,15.059972,generic event,5255.500765888693,352.2524785323145,6.347328929342498,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e38-f817-11f0-aba3-b42e993745e8
413,12.412543,-7.831559,generic event,5851.05086316882,455.0573271165648,6.0519713956504315,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e39-f817-11f0-aba3-b42e993745e8
4027,-18.704335,-63.846195,generic event,8250.752330296851,449.8478143193994,6.309526422465012,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e3a-f817-11f0-aba3-b42e993745e8
1685,18.775013,2.90916,generic event,8447.050693271856,395.38364787187567,6.400454263654903,"['IMG_A', 'IMG_B', 'IMG_C']",005f8e3b-f817-11f0-aba3-b42e993745e8
