gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4635,30.767582,10.709076,generic event,12727.139505162155,891.3489216569533,7.3323317774762025,"['IMG_A', 'IMG_B', 'IMG_C']",0223e4f2-f817-11f0-aba3-b42e993745e8
2989,3.874483,23.520631,generic event,31707.0841138132,688.498366293237,6.029750116299007,"['IMG_A', 'IMG_B', 'IMG_C']",0223e4f3-f817-11f0-aba3-b42e993745e8
554,35.895002,61.580593,generic event,42836.93360996138,796.3956643077768,8.16567492182331,"['IMG_A', 'IMG_B', 'IMG_C']",0223e4f4-f817-11f0-aba3-b42e993745e8
169,7.813638,33.405691,generic event,43596.30020522591,662.1334021724426,6.43144195506942,"['IMG_A', 'IMG_B', 'IMG_C']",0223e4f5-f817-11f0-aba3-b42e993745e8
1974,51.018059,127.785621,generic event,51292.77552178636,404.89055506919567,6.0412886358827915,"['IMG_A', 'IMG_B', 'IMG_C']",0223e4f6-f817-11f0-aba3-b42e993745e8
3413,41.14976,-89.379271,generic event,51965.85686267304,823.1294303330598,9.377777114396338,"['IMG_A', 'IMG_B', 'IMG_C']",0223e4f7-f817-11f0-aba3-b42e993745e8
3784,46.050137,-99.103467,generic event,53970.91747876777,813.6899407263899,9.319713667267976,"['IMG_A', 'IMG_B', 'IMG_C']",0223e4f8-f817-11f0-aba3-b42e993745e8
4563,34.897883,-1.378716,generic event,69323.64797758796,769.0956294597337,8.942390232607345,"['IMG_A', 'IMG_B', 'IMG_C']",0223e4f9-f817-11f0-aba3-b42e993745e8
4483,31.655163,9.92498,generic event,71778.00824400043,590.3133171257543,7.41125028530009,"['IMG_A', 'IMG_B', 'IMG_C']",0223e4fa-f817-11f0-aba3-b42e993745e8
4943,5.69758,13.327909,generic event,76412.9850514935,884.4712928559599,5.932421342370461,"['IMG_A', 'IMG_B', 'IMG_C']",0223e4fb-f817-11f0-aba3-b42e993745e8
3853,48.001058,-113.602577,generic event,78357.03040674647,451.0759305714584,6.83314312171598,"['IMG_A', 'IMG_B', 'IMG_C']",0223e4fc-f817-11f0-aba3-b42e993745e8
