gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1552,-83.783576,117.068965,generic event,30.770333695205597,431.55559094089034,6.471509897072725,"['IMG_A', 'IMG_B', 'IMG_C']",0331df23-f817-11f0-aba3-b42e993745e8
4311,65.214267,52.265477,generic event,70.71319620022498,816.7959622041209,9.732328032300707,"['IMG_A', 'IMG_B', 'IMG_C']",0331df24-f817-11f0-aba3-b42e993745e8
327,22.005342,56.073185,generic event,790.5612745016106,333.88002247783527,9.721333396299947,"['IMG_A', 'IMG_B', 'IMG_C']",0331df25-f817-11f0-aba3-b42e993745e8
3044,54.112507,-60.320718,generic event,1404.0352463262257,650.2490045211761,8.186708254832784,"['IMG_A', 'IMG_B', 'IMG_C']",0331df26-f817-11f0-aba3-b42e993745e8
2472,-88.648004,22.507041,generic event,1826.6119423204225,735.7769982897692,5.518022315314559,"['IMG_A', 'IMG_B', 'IMG_C']",0331df27-f817-11f0-aba3-b42e993745e8
1698,-81.991661,-109.139322,generic event,1978.008266596491,689.0263949582893,9.538893342971088,"['IMG_A', 'IMG_B', 'IMG_C']",0331df28-f817-11f0-aba3-b42e993745e8
2795,4.779925,38.77767,generic event,2493.491392871313,716.050989947058,6.082479601988075,"['IMG_A', 'IMG_B', 'IMG_C']",0331df29-f817-11f0-aba3-b42e993745e8
4350,55.060371,30.97885,generic event,2709.2851796725026,616.4389379350514,8.204785497903533,"['IMG_A', 'IMG_B', 'IMG_C']",0331df2a-f817-11f0-aba3-b42e993745e8
752,-89.378233,-92.658443,generic event,3240.8213754383182,707.9676867504443,9.874227614206738,"['IMG_A', 'IMG_B', 'IMG_C']",0331df2b-f817-11f0-aba3-b42e993745e8
570,-75.887837,29.031976,generic event,4032.1556950641607,456.65586907530655,5.943765259850079,"['IMG_A', 'IMG_B', 'IMG_C']",0331df2c-f817-11f0-aba3-b42e993745e8
3091,-82.18425,99.296565,generic event,4921.341073448027,502.7206881987247,9.072501893470971,"['IMG_A', 'IMG_B', 'IMG_C']",0331df2d-f817-11f0-aba3-b42e993745e8
163,-88.250362,-7.833896,generic event,5377.603114796226,381.9578857493681,7.415146351190495,"['IMG_A', 'IMG_B', 'IMG_C']",0331df2e-f817-11f0-aba3-b42e993745e8
4081,46.482715,63.354857,generic event,5482.329994227812,785.1734076432226,6.275260594945669,"['IMG_A', 'IMG_B', 'IMG_C']",0331df2f-f817-11f0-aba3-b42e993745e8
3341,-88.62007,144.957425,generic event,5832.01249773266,751.9857810881606,8.388138609283148,"['IMG_A', 'IMG_B', 'IMG_C']",0331df30-f817-11f0-aba3-b42e993745e8
2863,26.812413,64.931025,generic event,5923.423076513021,846.4310811601526,7.323714629592594,"['IMG_A', 'IMG_B', 'IMG_C']",0331df31-f817-11f0-aba3-b42e993745e8
74,-75.91357,-91.398646,generic event,6709.525364563221,356.953231314642,6.782127492257201,"['IMG_A', 'IMG_B', 'IMG_C']",0331df32-f817-11f0-aba3-b42e993745e8
3138,69.449181,132.614967,generic event,7057.700378947647,760.2315618235118,7.495568444536099,"['IMG_A', 'IMG_B', 'IMG_C']",0331df33-f817-11f0-aba3-b42e993745e8
2358,6.073621,25.813723,generic event,7473.811357123395,312.07821896349753,8.857963583750292,"['IMG_A', 'IMG_B', 'IMG_C']",0331df34-f817-11f0-aba3-b42e993745e8
144,55.363233,119.782719,generic event,8211.732124070022,897.4044970077407,9.103956076143966,"['IMG_A', 'IMG_B', 'IMG_C']",0331df35-f817-11f0-aba3-b42e993745e8
1068,62.468257,-148.977049,generic event,8315.972392218393,496.50726255929084,7.086710190119042,"['IMG_A', 'IMG_B', 'IMG_C']",0331df36-f817-11f0-aba3-b42e993745e8
254,-73.327477,128.064735,generic event,8680.258114845448,563.9332080175172,5.317744853977024,"['IMG_A', 'IMG_B', 'IMG_C']",0331df37-f817-11f0-aba3-b42e993745e8
1490,-69.445891,148.278352,generic event,8815.762151797759,411.4718590558505,9.111369782885612,"['IMG_A', 'IMG_B', 'IMG_C']",0331df38-f817-11f0-aba3-b42e993745e8
1847,44.654465,109.102379,generic event,8859.669339324477,704.9314660748089,6.37458703817776,"['IMG_A', 'IMG_B', 'IMG_C']",0331df39-f817-11f0-aba3-b42e993745e8
2303,64.13863,-45.905231,generic event,9050.211457842095,432.9816717579749,6.062449735287922,"['IMG_A', 'IMG_B', 'IMG_C']",0331df3a-f817-11f0-aba3-b42e993745e8
1500,-80.652824,-110.686595,generic event,9452.04778419516,572.6679168642586,9.025199864695551,"['IMG_A', 'IMG_B', 'IMG_C']",0331df3b-f817-11f0-aba3-b42e993745e8
