gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
357,78.033689,-51.398562,generic event,1908.5717356885875,702.382010422774,9.600065093151285,"['IMG_A', 'IMG_B', 'IMG_C']",0223e4fd-f817-11f0-aba3-b42e993745e8
3844,39.124476,74.589457,generic event,9647.253014379341,367.17546573789076,9.146516682391663,"['IMG_A', 'IMG_B', 'IMG_C']",0223e4fe-f817-11f0-aba3-b42e993745e8
3644,-73.767655,49.313056,generic event,10142.676220214165,788.9217647062446,9.622613255390137,"['IMG_A', 'IMG_B', 'IMG_C']",0223e4ff-f817-11f0-aba3-b42e993745e8
1921,22.58938,104.83957,generic event,20475.796232956214,543.9654351060672,5.089795186427781,"['IMG_A', 'IMG_B', 'IMG_C']",0223e500-f817-11f0-aba3-b42e993745e8
4065,-79.928536,-93.065009,generic event,21106.48600639281,894.2704091907023,8.829376155582313,"['IMG_A', 'IMG_B', 'IMG_C']",0223e501-f817-11f0-aba3-b42e993745e8
4831,71.190025,109.650842,generic event,24594.74581669105,670.7990900665399,7.028334505630653,"['IMG_A', 'IMG_B', 'IMG_C']",0223e502-f817-11f0-aba3-b42e993745e8
369,60.776952,142.244747,generic event,36760.10683922795,764.6513869551356,7.365629201679038,"['IMG_A', 'IMG_B', 'IMG_C']",0223e503-f817-11f0-aba3-b42e993745e8
948,39.013967,111.362493,generic event,42299.01909266641,604.7418825445313,8.786472189206023,"['IMG_A', 'IMG_B', 'IMG_C']",0223e504-f817-11f0-aba3-b42e993745e8
1252,65.881493,120.220645,generic event,48417.768546785024,778.1788594845398,9.500807925028681,"['IMG_A', 'IMG_B', 'IMG_C']",0223e505-f817-11f0-aba3-b42e993745e8
1464,29.12176,57.705599,generic event,52358.82616818882,454.36146089445754,8.905249419566402,"['IMG_A', 'IMG_B', 'IMG_C']",0223e506-f817-11f0-aba3-b42e993745e8
2142,-25.885805,-67.64655,generic event,54178.65685836772,565.21633180067,6.912390841484161,"['IMG_A', 'IMG_B', 'IMG_C']",0223e507-f817-11f0-aba3-b42e993745e8
2685,45.417788,112.904403,generic event,61199.90552822597,621.535598103672,6.901843117226651,"['IMG_A', 'IMG_B', 'IMG_C']",0223e508-f817-11f0-aba3-b42e993745e8
788,67.164523,-123.767212,generic event,62616.53240125029,825.6326221922868,7.007105994626689,"['IMG_A', 'IMG_B', 'IMG_C']",0223e509-f817-11f0-aba3-b42e993745e8
4462,-33.133045,149.513297,generic event,65455.12299372672,305.7776890336837,9.854796826912876,"['IMG_A', 'IMG_B', 'IMG_C']",0223e50a-f817-11f0-aba3-b42e993745e8
1894,43.695828,97.279902,generic event,69731.96637443612,668.1108926661315,8.184180551727675,"['IMG_A', 'IMG_B', 'IMG_C']",0223e50b-f817-11f0-aba3-b42e993745e8
4075,-33.607868,-69.276139,generic event,72367.21900045022,743.4211331781618,6.216832768818351,"['IMG_A', 'IMG_B', 'IMG_C']",0223e50c-f817-11f0-aba3-b42e993745e8
3016,-30.798304,-54.520329,generic event,73966.61332378224,884.4121494493979,8.422957741026092,"['IMG_A', 'IMG_B', 'IMG_C']",0223e50d-f817-11f0-aba3-b42e993745e8
