gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2027,27.37101,95.892476,generic event,14.951687211668096,512.5120955080462,9.811428236229649,"['IMG_A', 'IMG_B', 'IMG_C']",0462f738-f817-11f0-aba3-b42e993745e8
4010,44.516064,131.051448,generic event,24.297843669877736,739.5524471050721,5.564348815429637,"['IMG_A', 'IMG_B', 'IMG_C']",0462f739-f817-11f0-aba3-b42e993745e8
4112,-4.469871,33.860822,generic event,136.48415159507095,698.634602285841,7.7243538212409675,"['IMG_A', 'IMG_B', 'IMG_C']",0462f73a-f817-11f0-aba3-b42e993745e8
179,15.643518,46.378717,generic event,137.25958815451176,853.2223856900989,8.869205958686969,"['IMG_A', 'IMG_B', 'IMG_C']",0462f73b-f817-11f0-aba3-b42e993745e8
28,51.073513,15.044167,generic event,271.98787888501295,471.0711759082982,7.474998424446145,"['IMG_A', 'IMG_B', 'IMG_C']",0462f73c-f817-11f0-aba3-b42e993745e8
4074,25.597049,60.372721,generic event,396.86225147650356,714.2250620468774,6.732978206503235,"['IMG_A', 'IMG_B', 'IMG_C']",0462f73d-f817-11f0-aba3-b42e993745e8
3390,-27.970302,-59.344592,generic event,420.74230927084346,571.0170751984709,5.3961889707879145,"['IMG_A', 'IMG_B', 'IMG_C']",0462f73e-f817-11f0-aba3-b42e993745e8
3609,41.130647,42.288371,generic event,435.39763342684705,816.848409718864,8.66019089298646,"['IMG_A', 'IMG_B', 'IMG_C']",0462f73f-f817-11f0-aba3-b42e993745e8
1013,39.571487,26.418692,generic event,832.2166161277107,582.7141723288194,8.308653022943709,"['IMG_A', 'IMG_B', 'IMG_C']",0462f740-f817-11f0-aba3-b42e993745e8
2332,27.529021,69.466576,generic event,924.9693496899984,500.61803154597646,7.103247341081657,"['IMG_A', 'IMG_B', 'IMG_C']",0462f741-f817-11f0-aba3-b42e993745e8
1787,10.383434,31.105696,generic event,970.6758334979943,852.2200607404808,9.63448008163662,"['IMG_A', 'IMG_B', 'IMG_C']",0462f742-f817-11f0-aba3-b42e993745e8
2278,18.071458,76.194922,generic event,1172.5735798475769,441.4889852154814,7.562683744299123,"['IMG_A', 'IMG_B', 'IMG_C']",0462f743-f817-11f0-aba3-b42e993745e8
2720,31.290124,103.348738,generic event,1172.9402572464442,719.5068910164408,6.499779116160468,"['IMG_A', 'IMG_B', 'IMG_C']",0462f744-f817-11f0-aba3-b42e993745e8
1948,-23.353646,-47.624674,generic event,1283.2432107023612,384.72444425907145,8.062489317545467,"['IMG_A', 'IMG_B', 'IMG_C']",0462f745-f817-11f0-aba3-b42e993745e8
549,24.655864,88.631666,generic event,1299.2798811347811,399.98772068698264,8.289081659114562,"['IMG_A', 'IMG_B', 'IMG_C']",0462f746-f817-11f0-aba3-b42e993745e8
4957,19.979837,-100.250887,generic event,1301.94401336173,695.3765890355685,6.711659150374332,"['IMG_A', 'IMG_B', 'IMG_C']",0462f747-f817-11f0-aba3-b42e993745e8
2360,52.085485,88.922398,generic event,1316.800772871736,732.7676215106292,9.542404605730951,"['IMG_A', 'IMG_B', 'IMG_C']",0462f748-f817-11f0-aba3-b42e993745e8
2774,-5.126324,-50.743923,generic event,1510.7024335948126,501.1868162683675,7.228692538446341,"['IMG_A', 'IMG_B', 'IMG_C']",0462f749-f817-11f0-aba3-b42e993745e8
2880,38.348862,139.914476,generic event,1605.0331468337827,574.3879798628134,8.407424888955642,"['IMG_A', 'IMG_B', 'IMG_C']",0462f74a-f817-11f0-aba3-b42e993745e8
3911,-3.37837,121.502933,generic event,1787.6824268918995,796.529534139134,6.26906459987458,"['IMG_A', 'IMG_B', 'IMG_C']",0462f74b-f817-11f0-aba3-b42e993745e8
318,28.567911,19.976065,generic event,1835.8333753274806,334.26786176714864,7.286517440498775,"['IMG_A', 'IMG_B', 'IMG_C']",0462f74c-f817-11f0-aba3-b42e993745e8
87,29.405327,116.48174,generic event,1841.0610465922405,530.8001405199818,9.81103801943212,"['IMG_A', 'IMG_B', 'IMG_C']",0462f74d-f817-11f0-aba3-b42e993745e8
2370,-1.117801,-51.563477,generic event,1945.746205786117,624.069669330833,6.480891381390919,"['IMG_A', 'IMG_B', 'IMG_C']",0462f74e-f817-11f0-aba3-b42e993745e8
2255,40.444079,98.883811,generic event,2020.6024749336095,701.2294966797688,9.119809822476238,"['IMG_A', 'IMG_B', 'IMG_C']",0462f74f-f817-11f0-aba3-b42e993745e8
1738,20.955401,33.989976,generic event,2236.5974036009106,832.4788291849743,6.771290966406047,"['IMG_A', 'IMG_B', 'IMG_C']",0462f750-f817-11f0-aba3-b42e993745e8
79,-31.014627,-69.374236,generic event,2423.4400006595556,556.2674137748664,7.66923769441875,"['IMG_A', 'IMG_B', 'IMG_C']",0462f751-f817-11f0-aba3-b42e993745e8
4178,-3.739729,35.749264,generic event,2482.0274817373825,558.0470257703379,9.587850149188217,"['IMG_A', 'IMG_B', 'IMG_C']",0462f752-f817-11f0-aba3-b42e993745e8
2949,-34.219321,-59.152105,generic event,2782.482658051059,320.03223692555906,9.196647928152537,"['IMG_A', 'IMG_B', 'IMG_C']",0462f753-f817-11f0-aba3-b42e993745e8
1955,33.035138,80.34409,generic event,2801.177815729541,583.4180975332833,8.773416200692736,"['IMG_A', 'IMG_B', 'IMG_C']",0462f754-f817-11f0-aba3-b42e993745e8
1703,27.113254,-101.501377,generic event,2812.399910421479,436.3449852414034,9.017208918650006,"['IMG_A', 'IMG_B', 'IMG_C']",0462f755-f817-11f0-aba3-b42e993745e8
723,-27.94721,-62.652769,generic event,3125.8226509303718,794.4483462955711,6.95706602098252,"['IMG_A', 'IMG_B', 'IMG_C']",0462f756-f817-11f0-aba3-b42e993745e8
1000,-33.420476,25.448066,generic event,3153.8234501904435,868.0900277002019,6.964653040867878,"['IMG_A', 'IMG_B', 'IMG_C']",0462f757-f817-11f0-aba3-b42e993745e8
4809,42.766573,46.602718,generic event,3166.884267085111,807.5389618867437,9.89178665563314,"['IMG_A', 'IMG_B', 'IMG_C']",0462f758-f817-11f0-aba3-b42e993745e8
4292,-30.21771,116.806995,generic event,3237.3663843410272,797.2014233304274,5.903784017930587,"['IMG_A', 'IMG_B', 'IMG_C']",0462f759-f817-11f0-aba3-b42e993745e8
977,44.627186,58.524239,generic event,3302.246550013528,825.8602048071389,6.6050456582437365,"['IMG_A', 'IMG_B', 'IMG_C']",0462f75a-f817-11f0-aba3-b42e993745e8
1497,48.563055,85.542599,generic event,3332.5237212776747,316.252164286216,8.33950032741642,"['IMG_A', 'IMG_B', 'IMG_C']",0462f75b-f817-11f0-aba3-b42e993745e8
3613,58.63811,-68.869339,generic event,3403.874786031705,850.8439956107497,5.012592983274551,"['IMG_A', 'IMG_B', 'IMG_C']",0462f75c-f817-11f0-aba3-b42e993745e8
4975,-6.005654,31.545347,generic event,3434.834809059077,470.6108326539502,7.862473591193089,"['IMG_A', 'IMG_B', 'IMG_C']",0462f75d-f817-11f0-aba3-b42e993745e8
3090,23.350995,-9.151942,generic event,3565.6717536222914,420.5794749591894,5.921656608159957,"['IMG_A', 'IMG_B', 'IMG_C']",0462f75e-f817-11f0-aba3-b42e993745e8
3434,7.938875,-0.45805,generic event,3704.330658417336,702.8844653668908,7.259213070331134,"['IMG_A', 'IMG_B', 'IMG_C']",0462f75f-f817-11f0-aba3-b42e993745e8
4478,13.882128,75.36421,generic event,3829.567648275169,610.3644153257242,7.976247829305647,"['IMG_A', 'IMG_B', 'IMG_C']",0462f760-f817-11f0-aba3-b42e993745e8
824,58.663099,55.827742,generic event,3913.4468380305107,662.8608780823628,5.7807877491432045,"['IMG_A', 'IMG_B', 'IMG_C']",0462f761-f817-11f0-aba3-b42e993745e8
3325,22.404076,-81.583767,generic event,4081.7134366093364,821.6197466533065,6.388042793617091,"['IMG_A', 'IMG_B', 'IMG_C']",0462f762-f817-11f0-aba3-b42e993745e8
1470,47.061262,16.467276,generic event,4169.992636937282,399.15984108936334,6.341897752649771,"['IMG_A', 'IMG_B', 'IMG_C']",0462f763-f817-11f0-aba3-b42e993745e8
2945,-21.205176,-57.391094,generic event,4177.972110151626,794.620733822556,9.287829982493246,"['IMG_A', 'IMG_B', 'IMG_C']",0462f764-f817-11f0-aba3-b42e993745e8
2565,45.672605,28.766829,generic event,4194.391906588652,606.4601798139229,7.276600623237135,"['IMG_A', 'IMG_B', 'IMG_C']",0462f765-f817-11f0-aba3-b42e993745e8
1412,19.840687,53.94776,generic event,4676.002369522264,448.3760475000362,5.763253500642244,"['IMG_A', 'IMG_B', 'IMG_C']",0462f766-f817-11f0-aba3-b42e993745e8
