gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2936,65.361182,59.80791,generic event,101.85443614426347,875.3955210411382,8.153822163151318,"['IMG_A', 'IMG_B', 'IMG_C']",0331ed43-f817-11f0-aba3-b42e993745e8
2280,12.898582,77.547116,generic event,106.19446806665289,869.0553848673459,7.200343731672039,"['IMG_A', 'IMG_B', 'IMG_C']",0331ed44-f817-11f0-aba3-b42e993745e8
328,-22.562126,-62.507364,generic event,153.12981316726064,808.5008899776981,6.894407630585392,"['IMG_A', 'IMG_B', 'IMG_C']",0331ed45-f817-11f0-aba3-b42e993745e8
3899,65.308397,49.997261,generic event,217.3171134640529,547.1793449046113,5.422476491982223,"['IMG_A', 'IMG_B', 'IMG_C']",0331ed46-f817-11f0-aba3-b42e993745e8
3807,72.990398,-92.834421,generic event,435.2638925081815,561.4066596483889,5.4958196062394435,"['IMG_A', 'IMG_B', 'IMG_C']",0331ed47-f817-11f0-aba3-b42e993745e8
3758,-69.346964,103.25742,generic event,435.84332274408905,769.6961750657581,8.570510691060548,"['IMG_A', 'IMG_B', 'IMG_C']",0331ed48-f817-11f0-aba3-b42e993745e8
2541,49.725685,-116.1367,generic event,470.1096124133116,860.5329781045975,9.11635669485132,"['IMG_A', 'IMG_B', 'IMG_C']",0331ed49-f817-11f0-aba3-b42e993745e8
3817,-21.673896,-60.725572,generic event,550.7440465285048,500.723580009597,6.948757027868917,"['IMG_A', 'IMG_B', 'IMG_C']",0331ed4a-f817-11f0-aba3-b42e993745e8
1579,42.348489,-107.589768,generic event,609.0170579461685,316.36719127931684,7.7446959963990345,"['IMG_A', 'IMG_B', 'IMG_C']",0331ed4b-f817-11f0-aba3-b42e993745e8
110,40.036377,9.298872,generic event,684.2814184998915,406.0026069249845,8.491054024782974,"['IMG_A', 'IMG_B', 'IMG_C']",0331ed4c-f817-11f0-aba3-b42e993745e8
128,40.504231,16.4552,generic event,705.041795738833,511.7343900673525,7.091978636592817,"['IMG_A', 'IMG_B', 'IMG_C']",0331ed4d-f817-11f0-aba3-b42e993745e8
2420,51.043124,-59.18802,generic event,763.5656230203017,376.6664749647403,6.819623837847605,"['IMG_A', 'IMG_B', 'IMG_C']",0331ed4e-f817-11f0-aba3-b42e993745e8
3166,50.412246,18.444447,generic event,969.3570164831385,414.9165074856994,9.107421456435759,"['IMG_A', 'IMG_B', 'IMG_C']",0331ed4f-f817-11f0-aba3-b42e993745e8
4035,6.259998,47.46534,generic event,988.4573054660506,445.2187183346436,9.577893532545627,"['IMG_A', 'IMG_B', 'IMG_C']",0331ed50-f817-11f0-aba3-b42e993745e8
4219,-74.140424,-6.010836,generic event,1042.4969876083926,850.1683332081763,7.245842590816943,"['IMG_A', 'IMG_B', 'IMG_C']",0331ed51-f817-11f0-aba3-b42e993745e8
1896,6.676881,46.277153,generic event,1124.7480527429323,801.406970052344,7.034870855257148,"['IMG_A', 'IMG_B', 'IMG_C']",0331ed52-f817-11f0-aba3-b42e993745e8
2104,64.42104,130.404099,generic event,1361.5607932706885,479.3634773851001,9.850599486097394,"['IMG_A', 'IMG_B', 'IMG_C']",0331ed53-f817-11f0-aba3-b42e993745e8
197,37.174212,15.069546,generic event,1409.1900730596185,787.2107621867635,5.546384466809107,"['IMG_A', 'IMG_B', 'IMG_C']",0331ed54-f817-11f0-aba3-b42e993745e8
3646,-85.688567,-172.123312,generic event,1558.2407534814229,577.657770759858,5.376265213148406,"['IMG_A', 'IMG_B', 'IMG_C']",0331ed55-f817-11f0-aba3-b42e993745e8
4816,-88.017783,131.930032,generic event,1581.3965295588591,302.9350010551047,6.593471748920815,"['IMG_A', 'IMG_B', 'IMG_C']",0331ed56-f817-11f0-aba3-b42e993745e8
1439,-69.234059,48.09389,generic event,1598.9953419860085,326.5491460571133,7.008323361937814,"['IMG_A', 'IMG_B', 'IMG_C']",0331ed57-f817-11f0-aba3-b42e993745e8
1727,79.285691,-22.681602,generic event,1650.7155026639734,837.2115444854155,7.231255209101376,"['IMG_A', 'IMG_B', 'IMG_C']",0331ed58-f817-11f0-aba3-b42e993745e8
3825,-75.274934,-3.631386,generic event,1755.3362398675483,634.3093919516396,8.399539162019835,"['IMG_A', 'IMG_B', 'IMG_C']",0331ed59-f817-11f0-aba3-b42e993745e8
1651,-80.385318,73.370713,generic event,1805.7566057798686,364.76584799619127,7.051527007109381,"['IMG_A', 'IMG_B', 'IMG_C']",0331ed5a-f817-11f0-aba3-b42e993745e8
1218,16.055126,37.880406,generic event,1820.6110029706506,324.21340095236553,6.471340100310216,"['IMG_A', 'IMG_B', 'IMG_C']",0331ed5b-f817-11f0-aba3-b42e993745e8
2780,8.202332,-5.022417,generic event,2214.862069607848,500.498954841781,9.11618729615217,"['IMG_A', 'IMG_B', 'IMG_C']",0331ed5c-f817-11f0-aba3-b42e993745e8
1621,-85.812074,-109.420623,generic event,2244.823718228745,684.8511064929648,8.085025648976943,"['IMG_A', 'IMG_B', 'IMG_C']",0331ed5d-f817-11f0-aba3-b42e993745e8
3908,40.384346,-103.207673,generic event,2268.9561239877385,829.0753853040953,6.454046606587563,"['IMG_A', 'IMG_B', 'IMG_C']",0331ed5e-f817-11f0-aba3-b42e993745e8
886,12.144717,0.884658,generic event,2280.7024510595515,736.560084408135,5.222943881167248,"['IMG_A', 'IMG_B', 'IMG_C']",0331ed5f-f817-11f0-aba3-b42e993745e8
