gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4886,22.126704,100.909036,generic event,254.57660869599627,416.99545132992756,8.036574203247906,"['IMG_A', 'IMG_B', 'IMG_C']",01680e0c-f817-11f0-aba3-b42e993745e8
4894,55.812161,97.495764,generic event,504.1575592049552,890.1423137752956,7.5245071074823615,"['IMG_A', 'IMG_B', 'IMG_C']",01680e0d-f817-11f0-aba3-b42e993745e8
4551,21.700835,-105.107647,generic event,555.1791507827775,455.1521265176698,5.409684135351279,"['IMG_A', 'IMG_B', 'IMG_C']",01680e0e-f817-11f0-aba3-b42e993745e8
2538,53.290736,45.514453,generic event,1129.9237641323734,558.4931919466301,5.612475938393059,"['IMG_A', 'IMG_B', 'IMG_C']",01680e0f-f817-11f0-aba3-b42e993745e8
540,-20.315662,120.997978,generic event,1665.3037522771479,354.54661864236937,8.043429221079224,"['IMG_A', 'IMG_B', 'IMG_C']",01680e10-f817-11f0-aba3-b42e993745e8
1731,-19.482975,142.182346,generic event,1677.369033497515,821.4825221679454,5.484383777727265,"['IMG_A', 'IMG_B', 'IMG_C']",01680e11-f817-11f0-aba3-b42e993745e8
1716,24.075931,-0.257706,generic event,1803.7982167432112,533.5275205294015,9.650566951630543,"['IMG_A', 'IMG_B', 'IMG_C']",01680e12-f817-11f0-aba3-b42e993745e8
3133,-33.272499,140.930124,generic event,2710.990242062307,640.7992397681264,9.798078339324581,"['IMG_A', 'IMG_B', 'IMG_C']",01680e13-f817-11f0-aba3-b42e993745e8
4126,26.010904,45.086781,generic event,2795.5313632119646,404.3768412793523,6.484406227980752,"['IMG_A', 'IMG_B', 'IMG_C']",01680e14-f817-11f0-aba3-b42e993745e8
3011,-9.311196,-44.543372,generic event,2835.272598291252,345.99024210935727,7.12666989422542,"['IMG_A', 'IMG_B', 'IMG_C']",01680e15-f817-11f0-aba3-b42e993745e8
4699,19.409935,-102.417124,generic event,3010.3440948080884,825.905876629731,9.098982124521905,"['IMG_A', 'IMG_B', 'IMG_C']",01680e16-f817-11f0-aba3-b42e993745e8
1716,24.075931,-0.257706,generic event,3140.9579890011614,563.912523106627,8.43992877955995,"['IMG_A', 'IMG_B', 'IMG_C']",01680e17-f817-11f0-aba3-b42e993745e8
3951,19.901573,32.087015,generic event,3441.389329041193,631.3558780458483,8.545842790529898,"['IMG_A', 'IMG_B', 'IMG_C']",01680e18-f817-11f0-aba3-b42e993745e8
4185,57.093913,-102.533012,generic event,3457.4411734937767,832.3336073921403,8.500033320255248,"['IMG_A', 'IMG_B', 'IMG_C']",01680e19-f817-11f0-aba3-b42e993745e8
4466,-9.801297,20.923661,generic event,3604.932698741454,308.98084617770354,6.198667810263185,"['IMG_A', 'IMG_B', 'IMG_C']",01680e1a-f817-11f0-aba3-b42e993745e8
1621,-33.085467,27.638349,generic event,3629.771943292674,744.3910902616524,8.699689443540004,"['IMG_A', 'IMG_B', 'IMG_C']",01680e1b-f817-11f0-aba3-b42e993745e8
4811,53.294242,-92.340794,generic event,3647.226591427611,470.63999845530805,7.166274211197347,"['IMG_A', 'IMG_B', 'IMG_C']",01680e1c-f817-11f0-aba3-b42e993745e8
1541,-14.42514,-62.384962,generic event,3661.167995994993,768.6958578657491,7.509296510887635,"['IMG_A', 'IMG_B', 'IMG_C']",01680e1d-f817-11f0-aba3-b42e993745e8
3854,43.414832,144.731921,generic event,3806.7926417356402,318.1909683488015,6.891652361011136,"['IMG_A', 'IMG_B', 'IMG_C']",01680e1e-f817-11f0-aba3-b42e993745e8
609,59.309988,33.595411,generic event,3930.16307126558,718.5819905219685,9.890473395979205,"['IMG_A', 'IMG_B', 'IMG_C']",01680e1f-f817-11f0-aba3-b42e993745e8
4724,56.979809,92.846866,generic event,3979.1931745539046,567.555932005018,6.668648025376669,"['IMG_A', 'IMG_B', 'IMG_C']",01680e20-f817-11f0-aba3-b42e993745e8
