gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2841,23.911639,49.852546,generic event,96.27071099985754,590.2287674750611,7.064164842886706,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f69-f817-11f0-aba3-b42e993745e8
2532,-12.312575,13.866119,generic event,165.19352968479254,622.6912175444518,6.58333386160191,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f6a-f817-11f0-aba3-b42e993745e8
3153,18.220884,28.814162,generic event,625.1388449311057,439.1646119118012,5.753593309609152,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f6b-f817-11f0-aba3-b42e993745e8
2882,-14.206652,-61.300746,generic event,742.8346245711018,601.9417625063898,5.589260432651467,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f6c-f817-11f0-aba3-b42e993745e8
4523,-19.119073,-46.485526,generic event,856.3655703968147,801.915600165117,8.365095731619082,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f6d-f817-11f0-aba3-b42e993745e8
4222,10.726061,-71.83376,generic event,948.5398911576683,498.45864659307085,5.447173638377537,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f6e-f817-11f0-aba3-b42e993745e8
1168,-3.190844,115.188597,generic event,1195.3047923845068,810.8555057581473,7.568188432152913,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f6f-f817-11f0-aba3-b42e993745e8
4712,0.002907,12.413161,generic event,1864.8232968694952,786.5164426494895,6.000436011424871,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f70-f817-11f0-aba3-b42e993745e8
37,22.213618,81.857296,generic event,1970.9694728619654,742.9253981020795,7.610182016038084,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f71-f817-11f0-aba3-b42e993745e8
2870,22.805459,77.724319,generic event,2078.02337088943,626.0437156981002,8.46430869440572,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f72-f817-11f0-aba3-b42e993745e8
2180,14.619661,-90.04177,generic event,2344.242681122781,510.2623944077089,5.448138930665429,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f73-f817-11f0-aba3-b42e993745e8
628,19.834216,57.524072,generic event,2446.088393205846,687.2561035553074,7.099604086623032,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f74-f817-11f0-aba3-b42e993745e8
3925,-18.494942,131.797154,generic event,2463.538410600683,333.9848711247847,9.887478131315984,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f75-f817-11f0-aba3-b42e993745e8
1869,-24.033035,117.256426,generic event,2680.523609473241,542.5586619012724,7.529006639883336,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f76-f817-11f0-aba3-b42e993745e8
