gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1855,18.916069,-70.392306,generic event,1937.505300917564,868.8798808389777,5.402351771762252,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec6e-f817-11f0-aba3-b42e993745e8
3081,23.494731,53.421312,generic event,2439.797057612923,661.4277718678778,8.545676538900306,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec6f-f817-11f0-aba3-b42e993745e8
4511,-18.53471,134.702286,generic event,2473.5924207445014,488.7729410256557,8.692082159953692,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec70-f817-11f0-aba3-b42e993745e8
3444,-6.13496,35.099454,generic event,3340.327734866176,573.6335751663045,9.107415366930368,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec71-f817-11f0-aba3-b42e993745e8
4636,23.064979,49.511642,generic event,4165.239583047472,769.5335022496214,6.411084986692227,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec72-f817-11f0-aba3-b42e993745e8
1548,22.069132,108.106991,generic event,5314.363272611607,302.0674198904094,8.416555261939019,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec73-f817-11f0-aba3-b42e993745e8
224,-20.543391,30.199708,generic event,5989.263517390312,584.0464825824198,7.150962266098759,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec74-f817-11f0-aba3-b42e993745e8
3401,-18.920991,143.890577,generic event,6335.679834952254,342.143240665423,9.504150674926725,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec75-f817-11f0-aba3-b42e993745e8
2290,20.109578,36.514653,generic event,8256.656996178066,433.06134814224424,9.178062622057894,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec76-f817-11f0-aba3-b42e993745e8
1153,-6.989404,-72.00212,generic event,9024.092192340106,596.1844598376746,8.299966689907965,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec77-f817-11f0-aba3-b42e993745e8
1620,-6.592998,26.997154,generic event,10593.72693290858,773.3926549577294,7.7779005367081275,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec78-f817-11f0-aba3-b42e993745e8
4418,-7.885522,34.002158,generic event,12007.946176861957,708.7267076156257,5.107773506156955,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec79-f817-11f0-aba3-b42e993745e8
3053,8.411701,98.925903,generic event,13104.10780213934,898.835138296105,9.729117072079024,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec7a-f817-11f0-aba3-b42e993745e8
1370,6.843507,-65.989475,generic event,13651.189946243694,329.8796465181889,7.263175760306223,"['IMG_A', 'IMG_B', 'IMG_C']",0462ec7b-f817-11f0-aba3-b42e993745e8
