gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2039,32.359223,99.149538,generic event,415.52439720307586,335.8846214322916,7.660629686767196,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb4a-f817-11f0-aba3-b42e993745e8
2165,44.406686,78.351175,generic event,529.7963098470145,727.5801916013322,7.27795445060102,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb4b-f817-11f0-aba3-b42e993745e8
3176,36.544388,54.668979,generic event,613.6307479512275,517.7441942948516,8.88267832523545,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb4c-f817-11f0-aba3-b42e993745e8
809,38.932634,117.010643,generic event,726.8789566816313,736.327162186918,5.297727982110587,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb4d-f817-11f0-aba3-b42e993745e8
4345,43.465711,60.093255,generic event,741.1984884196434,550.7706984699654,5.944308468568099,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb4e-f817-11f0-aba3-b42e993745e8
2009,28.215736,104.543296,generic event,818.3629204307184,880.9637337647204,9.20849828013661,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb4f-f817-11f0-aba3-b42e993745e8
3231,6.540854,15.080847,generic event,1052.7349482992838,334.66607542411936,5.10634921428427,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb50-f817-11f0-aba3-b42e993745e8
34,-17.547227,131.041553,generic event,1129.4881411318997,710.7652994282357,5.287130502060132,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb51-f817-11f0-aba3-b42e993745e8
2926,33.452069,-103.081334,generic event,1387.5879863272712,804.0826304490583,5.088656623426156,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb52-f817-11f0-aba3-b42e993745e8
2973,55.675944,-65.756926,generic event,1704.3841088234994,301.4968925097843,7.250690903719516,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb53-f817-11f0-aba3-b42e993745e8
3898,30.018705,9.877962,generic event,1808.2137109117537,798.5404214724736,8.86907245564966,"['IMG_A', 'IMG_B', 'IMG_C']",0223fb54-f817-11f0-aba3-b42e993745e8
