gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
37,67.751518,127.634246,generic event,68.84760081425425,636.1182863320687,5.288944396709061,"['IMG_A', 'IMG_B', 'IMG_C']",0223f433-f817-11f0-aba3-b42e993745e8
3879,-77.817963,140.12238,generic event,102.68290053081714,894.4904308156629,8.745234413529015,"['IMG_A', 'IMG_B', 'IMG_C']",0223f434-f817-11f0-aba3-b42e993745e8
2899,-83.169833,48.219615,generic event,141.97794076799192,634.8496814254578,6.250334132017601,"['IMG_A', 'IMG_B', 'IMG_C']",0223f435-f817-11f0-aba3-b42e993745e8
1088,64.357194,83.588068,generic event,161.93601520689185,325.6746730347026,6.853182436225088,"['IMG_A', 'IMG_B', 'IMG_C']",0223f436-f817-11f0-aba3-b42e993745e8
1496,-29.99854,-54.790654,generic event,211.29500300753375,522.6453944043518,9.88544017548931,"['IMG_A', 'IMG_B', 'IMG_C']",0223f437-f817-11f0-aba3-b42e993745e8
758,55.429671,64.415731,generic event,357.419712840056,506.0681254614563,9.8067297253994,"['IMG_A', 'IMG_B', 'IMG_C']",0223f438-f817-11f0-aba3-b42e993745e8
4812,47.517965,136.139883,generic event,506.50769790463096,723.8654387176628,8.325289017659676,"['IMG_A', 'IMG_B', 'IMG_C']",0223f439-f817-11f0-aba3-b42e993745e8
2542,-85.034629,168.38926,generic event,511.57448069745266,706.7261434033321,7.683214064023618,"['IMG_A', 'IMG_B', 'IMG_C']",0223f43a-f817-11f0-aba3-b42e993745e8
4967,-30.801064,142.000965,generic event,682.5437518520903,653.9543793387086,8.16941067462338,"['IMG_A', 'IMG_B', 'IMG_C']",0223f43b-f817-11f0-aba3-b42e993745e8
1660,-78.040708,-113.619321,generic event,746.383067278853,602.4823290351244,5.933487725448337,"['IMG_A', 'IMG_B', 'IMG_C']",0223f43c-f817-11f0-aba3-b42e993745e8
3788,-27.300514,130.433247,generic event,936.5430256526315,889.0172207029982,9.41932439336249,"['IMG_A', 'IMG_B', 'IMG_C']",0223f43d-f817-11f0-aba3-b42e993745e8
548,61.13533,43.084267,generic event,988.234287982122,744.776881607969,9.347250398751095,"['IMG_A', 'IMG_B', 'IMG_C']",0223f43e-f817-11f0-aba3-b42e993745e8
3865,-73.602599,132.589674,generic event,1037.9482533690168,335.5628730574958,8.881946764627235,"['IMG_A', 'IMG_B', 'IMG_C']",0223f43f-f817-11f0-aba3-b42e993745e8
