gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1897,36.598292,40.080088,generic event,411.0705064660343,820.4420266138321,8.9954814536285,"['IMG_A', 'IMG_B', 'IMG_C']",00bf543e-f817-11f0-aba3-b42e993745e8
3694,18.716212,83.376958,generic event,411.7510001875365,644.6529474716918,9.017701119790715,"['IMG_A', 'IMG_B', 'IMG_C']",00bf543f-f817-11f0-aba3-b42e993745e8
3884,35.300809,60.07786,generic event,468.6878306327537,480.52500905231244,7.071333562347748,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5440-f817-11f0-aba3-b42e993745e8
2212,24.629398,80.947627,generic event,668.213499398858,759.0506069716193,6.01656992932125,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5441-f817-11f0-aba3-b42e993745e8
2124,38.782955,-75.753376,generic event,691.2734883373121,563.8012274745624,5.513614905482536,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5442-f817-11f0-aba3-b42e993745e8
871,21.308682,-7.193712,generic event,698.9823011793026,896.7171032759002,8.855475285597059,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5443-f817-11f0-aba3-b42e993745e8
3489,-29.289114,147.773967,generic event,946.287905485274,894.3927053528794,6.691568165977428,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5444-f817-11f0-aba3-b42e993745e8
3109,-5.691241,-70.524735,generic event,1055.3124529534568,344.04760438680046,9.341384689197358,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5445-f817-11f0-aba3-b42e993745e8
3752,-5.748191,-61.034173,generic event,1076.8626352340414,378.8846155980135,9.371829284125354,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5446-f817-11f0-aba3-b42e993745e8
2238,-8.743156,19.558304,generic event,1116.8363589988107,741.8136179722003,9.817716479955939,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5447-f817-11f0-aba3-b42e993745e8
1353,11.50046,11.437816,generic event,1129.592225890305,823.6995732320449,6.084967655142309,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5448-f817-11f0-aba3-b42e993745e8
3073,6.47419,32.628401,generic event,1215.8127909534026,637.5579765086452,5.024062113296159,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5449-f817-11f0-aba3-b42e993745e8
4345,43.465711,60.093255,generic event,1376.509003757537,412.4573491944575,8.053851842683073,"['IMG_A', 'IMG_B', 'IMG_C']",00bf544a-f817-11f0-aba3-b42e993745e8
3052,52.753885,-116.017902,generic event,1418.2251994259316,443.08248193832657,7.547792709849473,"['IMG_A', 'IMG_B', 'IMG_C']",00bf544b-f817-11f0-aba3-b42e993745e8
1748,32.312584,4.28959,generic event,1448.1373751047631,597.4324307615436,9.392767496249217,"['IMG_A', 'IMG_B', 'IMG_C']",00bf544c-f817-11f0-aba3-b42e993745e8
1353,11.50046,11.437816,generic event,1499.676909096737,607.7345580758195,5.804086468555804,"['IMG_A', 'IMG_B', 'IMG_C']",00bf544d-f817-11f0-aba3-b42e993745e8
655,59.451878,-156.854714,generic event,1662.9236291575723,382.0862822472701,5.835287680548394,"['IMG_A', 'IMG_B', 'IMG_C']",00bf544e-f817-11f0-aba3-b42e993745e8
914,47.075848,88.000089,generic event,1906.1677503422482,573.4148939399852,9.208385971908259,"['IMG_A', 'IMG_B', 'IMG_C']",00bf544f-f817-11f0-aba3-b42e993745e8
4288,-14.957274,126.180395,generic event,1991.5993925244657,648.320691120098,5.512663619750488,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5450-f817-11f0-aba3-b42e993745e8
366,-16.078081,135.48122,generic event,2010.0458678657376,525.0082224126761,7.010052011080839,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5451-f817-11f0-aba3-b42e993745e8
4721,-26.940881,143.823272,generic event,2023.0463839320598,831.8666983210317,8.35180644590451,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5452-f817-11f0-aba3-b42e993745e8
2657,40.016605,106.896773,generic event,2175.5502564582457,602.467503423492,6.806421651607182,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5453-f817-11f0-aba3-b42e993745e8
