t,x_pos,y_pos,z_pos,x_vel,y_vel,z_vel,attitude,status
0.0,6901.803,-1216.974,-0.0,1.303,7.466,0.0,0.0,SENSING
0.0,6901.803,-1216.974,-0.0,1.303,7.466,0.0,0.0,MESSAGING
0.0,6901.803,-1216.974,-0.0,1.303,7.466,0.0,0.0,SENSING
0.0,6901.803,-1216.974,-0.0,1.303,7.466,0.0,0.0,LISTENING
1750.0,-976.737,7019.257,0.0,-7.433,-0.959,-0.0,0.0,SENSING
1750.0,-976.737,7019.257,0.0,-7.433,-0.959,-0.0,0.0,LISTENING
1750.0,-976.737,7019.257,0.0,-7.433,-0.959,-0.0,0.0,SENSING
1750.0,-976.737,7019.257,0.0,-7.433,-0.959,-0.0,0.0,MESSAGING
1750.0,-976.737,7019.257,0.0,-7.433,-0.959,-0.0,0.0,MESSAGING
1750.0,-976.737,7019.257,0.0,-7.433,-0.959,-0.0,0.0,SENSING
1750.0,-976.737,7019.257,0.0,-7.433,-0.959,-0.0,0.0,MESSAGING
1750.0,-976.737,7019.257,0.0,-7.433,-0.959,-0.0,0.0,MESSAGING
1750.0,-976.737,7019.257,0.0,-7.433,-0.959,-0.0,0.0,MESSAGING
1750.0,-976.737,7019.257,0.0,-7.433,-0.959,-0.0,0.0,SENSING
1750.0,-976.737,7019.257,0.0,-7.433,-0.959,-0.0,0.0,LISTENING
1750.0,-976.737,7019.257,0.0,-7.433,-0.959,-0.0,0.0,SENSING
1750.0,-976.737,7019.257,0.0,-7.433,-0.959,-0.0,0.0,LISTENING
1750.0,-976.737,7019.257,0.0,-7.433,-0.959,-0.0,0.0,SENSING
1750.0,-976.737,7019.257,0.0,-7.433,-0.959,-0.0,0.0,LISTENING
1832.0,-1583.416,6913.951,0.0,-7.316,-1.6,-0.0,0.0,SENSING
1832.0,-1583.416,6913.951,0.0,-7.316,-1.6,-0.0,0.0,MANEUVERING
1832.0,-1583.416,6913.951,0.0,-7.316,-1.6,-0.0,0.0,LISTENING
1840.8,-1647.893,6899.53,0.0,-7.3,-1.668,-0.0,8.8,MANEUVERING
1840.8,-1647.893,6899.53,0.0,-7.3,-1.668,-0.0,8.8,SENSING
1840.8,-1647.893,6899.53,0.0,-7.3,-1.668,-0.0,8.8,LISTENING
1850.0,-1715.147,6883.812,0.0,-7.282,-1.739,-0.0,8.8,SENSING
1850.0,-1715.147,6883.812,0.0,-7.282,-1.739,-0.0,8.8,LISTENING
1859.0,-1780.782,6867.803,0.0,-7.265,-1.809,-0.0,8.8,SENSING
1859.0,-1780.782,6867.803,0.0,-7.265,-1.809,-0.0,8.8,LISTENING
1861.1,-1796.074,6863.978,0.0,-7.26,-1.825,-0.0,8.8,SENSING
1861.1,-1796.074,6863.978,0.0,-7.26,-1.825,-0.0,8.8,LISTENING
1869.99,-1860.71,6847.409,0.0,-7.242,-1.893,-0.0,8.8,SENSING
1869.99,-1860.71,6847.409,0.0,-7.242,-1.893,-0.0,8.8,LISTENING
1920.0,-2221.077,6742.936,0.0,-7.128,-2.273,-0.0,8.8,SENSING
1920.0,-2221.077,6742.936,0.0,-7.128,-2.273,-0.0,8.8,MEASURING
1920.0,-2221.077,6742.936,0.0,-7.128,-2.273,-0.0,8.8,SENSING
1920.0,-2221.077,6742.936,0.0,-7.128,-2.273,-0.0,8.8,MESSAGING
1920.0,-2221.077,6742.936,0.0,-7.128,-2.273,-0.0,8.8,SENSING
1920.0,-2221.077,6742.936,0.0,-7.128,-2.273,-0.0,8.8,LISTENING
1940.0,-2363.509,6695.85,0.0,-7.077,-2.423,-0.0,8.8,SENSING
1940.0,-2363.509,6695.85,0.0,-7.077,-2.423,-0.0,8.8,LISTENING
1940.0,-2363.509,6695.85,0.0,-7.077,-2.423,-0.0,8.8,SENSING
1940.0,-2363.509,6695.85,0.0,-7.077,-2.423,-0.0,8.8,LISTENING
1950.0,-2434.333,6671.182,0.0,-7.05,-2.498,-0.0,8.8,SENSING
1950.0,-2434.333,6671.182,0.0,-7.05,-2.498,-0.0,8.8,LISTENING
1950.0,-2434.333,6671.182,0.0,-7.05,-2.498,-0.0,8.8,SENSING
1950.0,-2434.333,6671.182,0.0,-7.05,-2.498,-0.0,8.8,LISTENING
4320.0,-2167.213,-6760.494,-0.0,7.146,-2.216,0.0,8.8,SENSING
