t,x_pos,y_pos,z_pos,x_vel,y_vel,z_vel,attitude,status
0.0,6901.803,-1216.974,-0.0,1.303,7.466,0.0,0.0,SENSING
0.0,6901.803,-1216.974,-0.0,1.303,7.466,0.0,0.0,MESSAGING
0.0,6901.803,-1216.974,-0.0,1.303,7.466,0.0,0.0,SENSING
0.0,6901.803,-1216.974,-0.0,1.303,7.466,0.0,0.0,LISTENING
1747.79,-960.263,7021.363,0.0,-7.436,-0.942,-0.0,0.0,SENSING
1747.79,-960.263,7021.363,0.0,-7.436,-0.942,-0.0,0.0,LISTENING
1750.0,-976.737,7019.257,0.0,-7.433,-0.959,-0.0,0.0,SENSING
1750.0,-976.737,7019.257,0.0,-7.433,-0.959,-0.0,0.0,LISTENING
1750.0,-976.737,7019.257,0.0,-7.433,-0.959,-0.0,0.0,SENSING
1750.0,-976.737,7019.257,0.0,-7.433,-0.959,-0.0,0.0,LISTENING
1750.0,-976.737,7019.257,0.0,-7.433,-0.959,-0.0,0.0,SENSING
1750.0,-976.737,7019.257,0.0,-7.433,-0.959,-0.0,0.0,MESSAGING
1750.0,-976.737,7019.257,0.0,-7.433,-0.959,-0.0,0.0,MESSAGING
1750.0,-976.737,7019.257,0.0,-7.433,-0.959,-0.0,0.0,SENSING
1750.0,-976.737,7019.257,0.0,-7.433,-0.959,-0.0,0.0,MESSAGING
1750.0,-976.737,7019.257,0.0,-7.433,-0.959,-0.0,0.0,SENSING
1750.0,-976.737,7019.257,0.0,-7.433,-0.959,-0.0,0.0,MESSAGING
1750.0,-976.737,7019.257,0.0,-7.433,-0.959,-0.0,0.0,MESSAGING
1750.0,-976.737,7019.257,0.0,-7.433,-0.959,-0.0,0.0,SENSING
1750.0,-976.737,7019.257,0.0,-7.433,-0.959,-0.0,0.0,MESSAGING
1750.0,-976.737,7019.257,0.0,-7.433,-0.959,-0.0,0.0,MESSAGING
1750.0,-976.737,7019.257,0.0,-7.433,-0.959,-0.0,0.0,SENSING
1750.0,-976.737,7019.257,0.0,-7.433,-0.959,-0.0,0.0,LISTENING
1832.0,-1583.416,6913.951,0.0,-7.316,-1.6,-0.0,0.0,SENSING
1832.0,-1583.416,6913.951,0.0,-7.316,-1.6,-0.0,0.0,MANEUVERING
1850.0,-1715.147,6883.812,0.0,-7.282,-1.739,-0.0,-1.8,MANEUVERING
1850.0,-1715.147,6883.812,0.0,-7.282,-1.739,-0.0,-1.8,SENSING
1850.0,-1715.147,6883.812,0.0,-7.282,-1.739,-0.0,-1.8,MANEUVERING
1861.1,-1796.074,6863.978,0.0,-7.26,-1.825,-0.0,-2.91,MANEUVERING
1861.1,-1796.074,6863.978,0.0,-7.26,-1.825,-0.0,-2.91,SENSING
1861.1,-1796.074,6863.978,0.0,-7.26,-1.825,-0.0,-2.91,MANEUVERING
1920.0,-2221.077,6742.936,0.0,-7.128,-2.273,-0.0,-8.8,MANEUVERING
1920.0,-2221.077,6742.936,0.0,-7.128,-2.273,-0.0,-8.8,SENSING
1920.0,-2221.077,6742.936,0.0,-7.128,-2.273,-0.0,-8.8,MEASURING
1920.0,-2221.077,6742.936,0.0,-7.128,-2.273,-0.0,-8.8,SENSING
1920.0,-2221.077,6742.936,0.0,-7.128,-2.273,-0.0,-8.8,MESSAGING
1920.0,-2221.077,6742.936,0.0,-7.128,-2.273,-0.0,-8.8,SENSING
1920.0,-2221.077,6742.936,0.0,-7.128,-2.273,-0.0,-8.8,LISTENING
1940.0,-2363.509,6695.85,0.0,-7.077,-2.423,-0.0,-8.8,SENSING
1940.0,-2363.509,6695.85,0.0,-7.077,-2.423,-0.0,-8.8,LISTENING
1940.0,-2363.509,6695.85,0.0,-7.077,-2.423,-0.0,-8.8,SENSING
1940.0,-2363.509,6695.85,0.0,-7.077,-2.423,-0.0,-8.8,LISTENING
1950.0,-2434.333,6671.182,0.0,-7.05,-2.498,-0.0,-8.8,SENSING
1950.0,-2434.333,6671.182,0.0,-7.05,-2.498,-0.0,-8.8,LISTENING
1950.0,-2434.333,6671.182,0.0,-7.05,-2.498,-0.0,-8.8,SENSING
1950.0,-2434.333,6671.182,0.0,-7.05,-2.498,-0.0,-8.8,LISTENING
3600.0,-6250.098,-3451.867,-0.0,3.628,-6.494,0.0,-8.8,SENSING
