routine,t_avg,t_std,t_med,t_max,t_min,n,t_total
_read_incoming_messages,2e-05,1e-05,2e-05,6e-05,1e-05,22,0.00044
__check_action_completion,6e-05,2e-05,5e-05,0.00014,1e-05,22,0.00132
update_action_completion,1e-05,0.0,1e-05,2e-05,1e-05,22,0.00022
get_plan_out,5e-05,2e-05,5e-05,7e-05,2e-05,22,0.0011
planner_s1,0.04664,0.02547,0.04648,0.11023,0.00835,22,1.02608
planner_s2,4e-05,7e-05,1e-05,0.0003,1e-05,22,0.00088
planner_s3,0.00213,0.00954,3e-05,0.04586,2e-05,22,0.04686
planner_s4,0.01449,0.02358,0.00592,0.09549,0.00076,22,0.31878
planner_s5,0.00271,0.00293,0.00151,0.01041,0.00025,22,0.059620000000000006
planner,0.06601,0.04388,0.05625,0.19713,0.01737,22,1.45222
preplanner/update_percepts,4e-05,4e-05,2e-05,0.00016,1e-05,22,0.00088
preplanner/needs_planning,0.0,0.0,0.0,0.0,0.0,22,0.0
preplanner/get_ground_points,0.00693,0.0,0.00693,0.00693,0.00693,1,0.00693
preplanner/calculate_access_opportunities,0.0007,0.0,0.0007,0.0007,0.0007,1,0.0007
preplanner/_schedule_observations,0.00822,0.0,0.00822,0.00822,0.00822,1,0.00822
preplanner/is_observation_path_valid,1e-05,0.0,1e-05,1e-05,1e-05,1,1e-05
preplanner/_schedule_broadcasts,0.0144,0.01439,0.0144,0.0288,1e-05,2,0.0288
preplanner/_create_broadcast_path,0.0133,0.0,0.0133,0.0133,0.0133,1,0.0133
preplanner/_schedule_maneuvers,0.00194,0.0,0.00194,0.00194,0.00194,1,0.00194
preplanner/__schedule_periodic_replan,0.0001,0.0,0.0001,0.0001,0.0001,1,0.0001
preplanner/generate_plan,0.04579,0.0,0.04579,0.04579,0.04579,1,0.04579
replanner/compile_new_measurement_request_bids,1e-05,1e-05,0.0,4e-05,0.0,22,0.00022
replanner/update_percepts,8e-05,5e-05,7e-05,0.00022,3e-05,22,0.00176
replanner/check_request_completion,0.00438,0.00659,0.00158,0.02934,0.00035,22,0.09636
replanner/check_request_end_time,0.0,0.0,0.0,1e-05,0.0,22,0.0
replanner/compare_bids,0.00199,0.00171,0.00171,0.00689,0.00027,22,0.04378
replanner/consensus_phase,0.00638,0.00745,0.00357,0.03399,0.00071,22,0.14036
replanner/needs_planning,0.00639,0.00745,0.00359,0.034,0.00072,22,0.14057999999999998
replanner/_generate_bids_from_request,1e-05,0.0,1e-05,1e-05,1e-05,4,4e-05
replanner/_get_matching_request,1e-05,0.0,1e-05,1e-05,0.0,16,0.00016
replanner/_can_bid,0.0,0.0,0.0,1e-05,0.0,16,0.0
replanner/_can_access,0.00013,3e-05,0.00011,0.00018,9e-05,8,0.00104
replanner/_get_available_requests,0.00046,3e-05,0.00046,0.00049,0.00042,4,0.00184
replanner/is_observation_path_valid,1e-05,0.0,1e-05,2e-05,1e-05,42,0.00042
replanner/merge_plans,9e-05,2e-05,0.0001,0.00013,6e-05,14,0.00126
replanner/calc_path_utility,0.00014,2e-05,0.00014,0.00015,8e-05,10,0.0013999999999999998
replanner/is_task_path_valid,8e-05,9e-05,7e-05,0.00046,4e-05,19,0.00152
replanner/calc_imaging_time,0.00019,2e-05,0.00019,0.00022,0.00015,13,0.00247
replanner/_generate_path,0.00693,0.00725,0.00376,0.01931,0.00088,4,0.02772
replanner/planning_phase,0.00743,0.00725,0.0043,0.0198,0.00132,4,0.02972
replanner/_schedule_observations,0.00011,3e-05,0.00013,0.00014,6e-05,4,0.00044
replanner/_schedule_maneuvers,0.00138,0.00084,0.00126,0.00266,0.00033,4,0.00552
replanner/_schedule_broadcasts,0.00883,0.01011,0.00376,0.02575,0.0,8,0.07064
replanner/_create_broadcast_path,0.00745,0.00031,0.00737,0.00794,0.00694,7,0.05215
replanner/_schedule_waits,0.0,0.0,0.0,0.0,0.0,4,0.0
replanner/generate_plan,0.04401,0.02294,0.04954,0.06768,0.00929,4,0.17604
reward_grid/update,3e-05,7e-05,0.0,0.0003,0.0,23,0.00069
reward_grid/__get_target_indeces,1e-05,1e-05,1e-05,3e-05,0.0,21,0.00021
reward_grid/propagate_reward,3e-05,1e-05,3e-05,6e-05,1e-05,31,0.00093
reward_grid/update_observation,0.00011,1e-05,0.00011,0.00013,9e-05,4,0.00044
reward_grid/update_event,0.00014,2e-05,0.00014,0.00017,0.00012,2,0.00028
reward_grid/estimate_reward,5e-05,1e-05,4e-05,6e-05,4e-05,15,0.00075
reward_grid/get_history,2e-05,0.0,2e-05,2e-05,2e-05,1,2e-05
