t,x_pos,y_pos,z_pos,x_vel,y_vel,z_vel,attitude,status
0.0,7007.22,0.0,0.0,-0.0,2.962,6.977,0.0,SENSING
0.0,7007.22,0.0,0.0,-0.0,2.962,6.977,0.0,LISTENING
100.0,6966.728,295.063,696.022,-0.81,2.945,6.937,0.0,SENSING
100.0,6966.728,295.063,696.022,-0.81,2.945,6.937,0.0,LISTENING
200.0,6845.735,586.725,1383.999,-1.61,2.894,6.816,0.0,SENSING
200.0,6845.735,586.725,1383.999,-1.61,2.894,6.816,0.0,MESSAGING
200.0,6845.735,586.725,1383.999,-1.61,2.894,6.816,0.0,SENSING
200.0,6845.735,586.725,1383.999,-1.61,2.894,6.816,0.0,LISTENING
216.32,6818.432,633.77,1494.967,-1.739,2.882,6.789,0.0,SENSING
216.32,6818.432,633.77,1494.967,-1.739,2.882,6.789,0.0,MANEUVERING
216.32,6818.432,633.77,1494.967,-1.739,2.882,6.789,0.0,LISTENING
260.0,6735.057,758.688,1789.611,-2.081,2.847,6.706,43.68,MANEUVERING
260.0,6735.057,758.688,1789.611,-2.081,2.847,6.706,43.68,SENSING
260.0,6735.057,758.688,1789.611,-2.081,2.847,6.706,43.68,MEASURING
260.0,6735.057,758.688,1789.611,-2.081,2.847,6.706,43.68,MESSAGING
260.0,6735.057,758.688,1789.611,-2.081,2.847,6.706,43.68,SENSING
260.0,6735.057,758.688,1789.611,-2.081,2.847,6.706,43.68,LISTENING
262.9,6728.994,766.926,1809.041,-2.104,2.844,6.7,43.68,SENSING
262.9,6728.994,766.926,1809.041,-2.104,2.844,6.7,43.68,MANEUVERING
262.9,6728.994,766.926,1809.041,-2.104,2.844,6.7,43.68,LISTENING
270.0,6713.873,787.062,1856.534,-2.159,2.838,6.685,50.78,MANEUVERING
270.0,6713.873,787.062,1856.534,-2.159,2.838,6.685,50.78,SENSING
270.0,6713.873,787.062,1856.534,-2.159,2.838,6.685,50.78,MEASURING
270.0,6713.873,787.062,1856.534,-2.159,2.838,6.685,50.78,MESSAGING
270.0,6713.873,787.062,1856.534,-2.159,2.838,6.685,50.78,SENSING
270.0,6713.873,787.062,1856.534,-2.159,2.838,6.685,50.78,LISTENING
289.38,6670.613,841.788,1985.614,-2.309,2.82,6.642,50.78,SENSING
289.38,6670.613,841.788,1985.614,-2.309,2.82,6.642,50.78,MANEUVERING
289.38,6670.613,841.788,1985.614,-2.309,2.82,6.642,50.78,LISTENING
290.0,6669.181,843.533,1989.73,-2.313,2.819,6.641,51.4,MANEUVERING
290.0,6669.181,843.533,1989.73,-2.313,2.819,6.641,51.4,SENSING
290.0,6669.181,843.533,1989.73,-2.313,2.819,6.641,51.4,MEASURING
290.0,6669.181,843.533,1989.73,-2.313,2.819,6.641,51.4,MESSAGING
290.0,6669.181,843.533,1989.73,-2.313,2.819,6.641,51.4,SENSING
290.0,6669.181,843.533,1989.73,-2.313,2.819,6.641,51.4,LISTENING
296.81,6653.259,862.675,2034.876,-2.366,2.812,6.625,51.4,SENSING
296.81,6653.259,862.675,2034.876,-2.366,2.812,6.625,51.4,MANEUVERING
296.81,6653.259,862.675,2034.876,-2.366,2.812,6.625,51.4,LISTENING
300.0,6645.678,871.625,2055.986,-2.39,2.809,6.617,54.59,MANEUVERING
300.0,6645.678,871.625,2055.986,-2.39,2.809,6.617,54.59,SENSING
300.0,6645.678,871.625,2055.986,-2.39,2.809,6.617,54.59,MEASURING
300.0,6645.678,871.625,2055.986,-2.39,2.809,6.617,54.59,MESSAGING
300.0,6645.678,871.625,2055.986,-2.39,2.809,6.617,54.59,MESSAGING
300.0,6645.678,871.625,2055.986,-2.39,2.809,6.617,54.59,SENSING
300.0,6645.678,871.625,2055.986,-2.39,2.809,6.617,54.59,LISTENING
300.0,6645.678,871.625,2055.986,-2.39,2.809,6.617,54.59,SENSING
300.0,6645.678,871.625,2055.986,-2.39,2.809,6.617,54.59,LISTENING
300.92,6643.477,874.204,2062.07,-2.397,2.808,6.615,54.59,SENSING
300.92,6643.477,874.204,2062.07,-2.397,2.808,6.615,54.59,LISTENING
304.37,6635.166,883.87,2084.866,-2.424,2.805,6.607,54.59,SENSING
304.37,6635.166,883.87,2084.866,-2.424,2.805,6.607,54.59,MANEUVERING
304.37,6635.166,883.87,2084.866,-2.424,2.805,6.607,54.59,LISTENING
310.0,6621.408,899.616,2122.005,-2.467,2.799,6.593,48.96,MANEUVERING
310.0,6621.408,899.616,2122.005,-2.467,2.799,6.593,48.96,SENSING
310.0,6621.408,899.616,2122.005,-2.467,2.799,6.593,48.96,MEASURING
310.0,6621.408,899.616,2122.005,-2.467,2.799,6.593,48.96,MESSAGING
310.0,6621.408,899.616,2122.005,-2.467,2.799,6.593,48.96,SENSING
310.0,6621.408,899.616,2122.005,-2.467,2.799,6.593,48.96,LISTENING
333.24,6562.054,964.262,2274.473,-2.644,2.774,6.534,48.96,SENSING
333.24,6562.054,964.262,2274.473,-2.644,2.774,6.534,48.96,MANEUVERING
333.24,6562.054,964.262,2274.473,-2.644,2.774,6.534,48.96,LISTENING
340.0,6544.019,982.955,2318.561,-2.695,2.766,6.516,42.2,MANEUVERING
340.0,6544.019,982.955,2318.561,-2.695,2.766,6.516,42.2,SENSING
340.0,6544.019,982.955,2318.561,-2.695,2.766,6.516,42.2,MEASURING
340.0,6544.019,982.955,2318.561,-2.695,2.766,6.516,42.2,MESSAGING
340.0,6544.019,982.955,2318.561,-2.695,2.766,6.516,42.2,SENSING
340.0,6544.019,982.955,2318.561,-2.695,2.766,6.516,42.2,LISTENING
349.4,6518.368,1008.862,2379.661,-2.766,2.756,6.491,42.2,SENSING
349.4,6518.368,1008.862,2379.661,-2.766,2.756,6.491,42.2,MANEUVERING
349.4,6518.368,1008.862,2379.661,-2.766,2.756,6.491,42.2,LISTENING
350.0,6516.708,1010.512,2383.553,-2.771,2.755,6.489,41.6,MANEUVERING
350.0,6516.708,1010.512,2383.553,-2.771,2.755,6.489,41.6,SENSING
350.0,6516.708,1010.512,2383.553,-2.771,2.755,6.489,41.6,MEASURING
350.0,6516.708,1010.512,2383.553,-2.771,2.755,6.489,41.6,MESSAGING
350.0,6516.708,1010.512,2383.553,-2.771,2.755,6.489,41.6,SENSING
350.0,6516.708,1010.512,2383.553,-2.771,2.755,6.489,41.6,LISTENING
356.18,6499.453,1027.485,2423.582,-2.817,2.748,6.472,41.6,SENSING
356.18,6499.453,1027.485,2423.582,-2.817,2.748,6.472,41.6,MANEUVERING
356.18,6499.453,1027.485,2423.582,-2.817,2.748,6.472,41.6,LISTENING
358.56,6492.732,1034.009,2438.969,-2.835,2.745,6.465,43.98,MANEUVERING
358.56,6492.732,1034.009,2438.969,-2.835,2.745,6.465,43.98,SENSING
358.56,6492.732,1034.009,2438.969,-2.835,2.745,6.465,43.98,MANEUVERING
358.56,6492.732,1034.009,2438.969,-2.835,2.745,6.465,43.98,LISTENING
360.0,6488.644,1037.953,2448.271,-2.846,2.743,6.461,45.42,MANEUVERING
360.0,6488.644,1037.953,2448.271,-2.846,2.743,6.461,45.42,SENSING
360.0,6488.644,1037.953,2448.271,-2.846,2.743,6.461,45.42,MEASURING
360.0,6488.644,1037.953,2448.271,-2.846,2.743,6.461,45.42,MESSAGING
360.0,6488.644,1037.953,2448.271,-2.846,2.743,6.461,45.42,SENSING
360.0,6488.644,1037.953,2448.271,-2.846,2.743,6.461,45.42,LISTENING
368.2,6465.073,1060.366,2501.129,-2.907,2.733,6.438,45.42,SENSING
368.2,6465.073,1060.366,2501.129,-2.907,2.733,6.438,45.42,MANEUVERING
368.2,6465.073,1060.366,2501.129,-2.907,2.733,6.438,45.42,LISTENING
370.0,6459.832,1065.274,2512.706,-2.921,2.731,6.432,47.22,MANEUVERING
370.0,6459.832,1065.274,2512.706,-2.921,2.731,6.432,47.22,SENSING
370.0,6459.832,1065.274,2512.706,-2.921,2.731,6.432,47.22,MEASURING
370.0,6459.832,1065.274,2512.706,-2.921,2.731,6.432,47.22,MESSAGING
370.0,6459.832,1065.274,2512.706,-2.921,2.731,6.432,47.22,SENSING
370.0,6459.832,1065.274,2512.706,-2.921,2.731,6.432,47.22,LISTENING
376.64,6440.288,1083.348,2555.331,-2.97,2.723,6.413,47.22,SENSING
376.64,6440.288,1083.348,2555.331,-2.97,2.723,6.413,47.22,LISTENING
380.0,6430.274,1092.473,2576.851,-2.995,2.719,6.403,47.22,SENSING
380.0,6430.274,1092.473,2576.851,-2.995,2.719,6.403,47.22,LISTENING
380.0,6430.274,1092.473,2576.851,-2.995,2.719,6.403,47.22,SENSING
380.0,6430.274,1092.473,2576.851,-2.995,2.719,6.403,47.22,LISTENING
385.21,6414.58,1106.594,2610.153,-3.034,2.712,6.387,47.22,SENSING
385.21,6414.58,1106.594,2610.153,-3.034,2.712,6.387,47.22,LISTENING
388.23,6405.391,1114.763,2629.419,-3.056,2.708,6.378,47.22,SENSING
388.23,6405.391,1114.763,2629.419,-3.056,2.708,6.378,47.22,MANEUVERING
388.23,6405.391,1114.763,2629.419,-3.056,2.708,6.378,47.22,LISTENING
390.0,6399.973,1119.546,2640.698,-3.069,2.706,6.373,45.45,MANEUVERING
390.0,6399.973,1119.546,2640.698,-3.069,2.706,6.373,45.45,SENSING
390.0,6399.973,1119.546,2640.698,-3.069,2.706,6.373,45.45,MEASURING
390.0,6399.973,1119.546,2640.698,-3.069,2.706,6.373,45.45,MESSAGING
390.0,6399.973,1119.546,2640.698,-3.069,2.706,6.373,45.45,SENSING
390.0,6399.973,1119.546,2640.698,-3.069,2.706,6.373,45.45,LISTENING
394.69,6385.508,1132.199,2670.538,-3.104,2.7,6.358,45.45,SENSING
394.69,6385.508,1132.199,2670.538,-3.104,2.7,6.358,45.45,MANEUVERING
394.69,6385.508,1132.199,2670.538,-3.104,2.7,6.358,45.45,LISTENING
400.0,6368.935,1146.49,2704.241,-3.143,2.693,6.342,50.76,MANEUVERING
400.0,6368.935,1146.49,2704.241,-3.143,2.693,6.342,50.76,SENSING
400.0,6368.935,1146.49,2704.241,-3.143,2.693,6.342,50.76,MEASURING
400.0,6368.935,1146.49,2704.241,-3.143,2.693,6.342,50.76,MESSAGING
400.0,6368.935,1146.49,2704.241,-3.143,2.693,6.342,50.76,LISTENING
400.0,6368.935,1146.49,2704.241,-3.143,2.693,6.342,50.76,SENSING
400.0,6368.935,1146.49,2704.241,-3.143,2.693,6.342,50.76,MEASURING
400.0,6368.935,1146.49,2704.241,-3.143,2.693,6.342,50.76,MESSAGING
400.0,6368.935,1146.49,2704.241,-3.143,2.693,6.342,50.76,MESSAGING
400.0,6368.935,1146.49,2704.241,-3.143,2.693,6.342,50.76,SENSING
400.0,6368.935,1146.49,2704.241,-3.143,2.693,6.342,50.76,LISTENING
409.55,6338.607,1172.098,2764.632,-3.213,2.68,6.312,50.76,SENSING
409.55,6338.607,1172.098,2764.632,-3.213,2.68,6.312,50.76,MANEUVERING
409.55,6338.607,1172.098,2764.632,-3.213,2.68,6.312,50.76,LISTENING
410.0,6337.161,1173.302,2767.471,-3.216,2.679,6.31,50.31,MANEUVERING
410.0,6337.161,1173.302,2767.471,-3.216,2.679,6.31,50.31,SENSING
410.0,6337.161,1173.302,2767.471,-3.216,2.679,6.31,50.31,MEASURING
410.0,6337.161,1173.302,2767.471,-3.216,2.679,6.31,50.31,MESSAGING
410.0,6337.161,1173.302,2767.471,-3.216,2.679,6.31,50.31,SENSING
410.0,6337.161,1173.302,2767.471,-3.216,2.679,6.31,50.31,LISTENING
419.06,6307.743,1197.477,2824.482,-3.282,2.667,6.281,50.31,SENSING
419.06,6307.743,1197.477,2824.482,-3.282,2.667,6.281,50.31,MANEUVERING
419.06,6307.743,1197.477,2824.482,-3.282,2.667,6.281,50.31,LISTENING
420.0,6304.657,1199.979,2830.382,-3.289,2.666,6.278,51.25,MANEUVERING
420.0,6304.657,1199.979,2830.382,-3.289,2.666,6.278,51.25,SENSING
420.0,6304.657,1199.979,2830.382,-3.289,2.666,6.278,51.25,MEASURING
420.0,6304.657,1199.979,2830.382,-3.289,2.666,6.278,51.25,MESSAGING
420.0,6304.657,1199.979,2830.382,-3.289,2.666,6.278,51.25,SENSING
420.0,6304.657,1199.979,2830.382,-3.289,2.666,6.278,51.25,LISTENING
421.45,6299.883,1203.836,2839.477,-3.3,2.664,6.273,51.25,SENSING
421.45,6299.883,1203.836,2839.477,-3.3,2.664,6.273,51.25,LISTENING
430.0,6271.425,1226.518,2892.966,-3.362,2.652,6.245,51.25,SENSING
430.0,6271.425,1226.518,2892.966,-3.362,2.652,6.245,51.25,LISTENING
430.0,6271.425,1226.518,2892.966,-3.362,2.652,6.245,51.25,SENSING
430.0,6271.425,1226.518,2892.966,-3.362,2.652,6.245,51.25,LISTENING
433.1,6260.976,1234.716,2912.3,-3.384,2.647,6.235,51.25,SENSING
433.1,6260.976,1234.716,2912.3,-3.384,2.647,6.235,51.25,LISTENING
438.13,6243.875,1247.99,2943.602,-3.42,2.64,6.218,51.25,SENSING
438.13,6243.875,1247.99,2943.602,-3.42,2.64,6.218,51.25,MANEUVERING
438.13,6243.875,1247.99,2943.602,-3.42,2.64,6.218,51.25,LISTENING
439.73,6238.397,1252.205,2953.541,-3.432,2.638,6.212,49.65,MANEUVERING
439.73,6238.397,1252.205,2953.541,-3.432,2.638,6.212,49.65,SENSING
439.73,6238.397,1252.205,2953.541,-3.432,2.638,6.212,49.65,MANEUVERING
439.73,6238.397,1252.205,2953.541,-3.432,2.638,6.212,49.65,LISTENING
440.0,6237.471,1252.916,2955.217,-3.434,2.637,6.211,49.38,MANEUVERING
