plan_index,t_plan,instrument,t_img
2,200.0,thermal,260.0
2,200.0,thermal,270.0
2,200.0,thermal,290.0
2,200.0,thermal,300.0
3,300.0,thermal,300.0
3,300.0,thermal,310.0
3,300.0,thermal,340.0
3,300.0,thermal,350.0
3,300.0,thermal,360.0
3,300.0,thermal,370.0
3,300.0,thermal,390.0
3,300.0,thermal,400.0
4,400.0,thermal,400.0
4,400.0,thermal,410.0
4,400.0,thermal,420.0
4,400.0,thermal,440.0
4,400.0,thermal,450.0
4,400.0,thermal,480.0
4,400.0,thermal,490.0
4,400.0,thermal,500.0
5,500.0,thermal,500.0
5,500.0,thermal,510.0
5,500.0,thermal,520.0
5,500.0,thermal,530.0
5,500.0,thermal,540.0
5,500.0,thermal,550.0
5,500.0,thermal,560.0
5,500.0,thermal,570.0
5,500.0,thermal,580.0
5,500.0,thermal,590.0
5,500.0,thermal,600.0
6,600.0,thermal,600.0
6,600.0,thermal,610.0
6,600.0,thermal,620.0
6,600.0,thermal,630.0
6,600.0,thermal,650.0
6,600.0,thermal,660.0
6,600.0,thermal,670.0
6,600.0,thermal,680.0
7,700.0,thermal,710.0
7,700.0,thermal,720.0
7,700.0,thermal,730.0
7,700.0,thermal,740.0
7,700.0,thermal,750.0
7,700.0,thermal,760.0
7,700.0,thermal,770.0
7,700.0,thermal,780.0
7,700.0,thermal,790.0
7,700.0,thermal,800.0
8,800.0,thermal,800.0
8,800.0,thermal,810.0
8,800.0,thermal,820.0
8,800.0,thermal,830.0
8,800.0,thermal,840.0
8,800.0,thermal,850.0
8,800.0,thermal,860.0
8,800.0,thermal,880.0
8,800.0,thermal,890.0
8,800.0,thermal,900.0
9,900.0,thermal,900.0
9,900.0,thermal,910.0
9,900.0,thermal,920.0
9,900.0,thermal,930.0
9,900.0,thermal,940.0
9,900.0,thermal,950.0
9,900.0,thermal,960.0
9,900.0,thermal,970.0
9,900.0,thermal,980.0
9,900.0,thermal,990.0
9,900.0,thermal,1000.0
10,1000.0,thermal,1000.0
10,1000.0,thermal,1010.0
10,1000.0,thermal,1020.0
10,1000.0,thermal,1030.0
10,1000.0,thermal,1040.0
10,1000.0,thermal,1050.0
10,1000.0,thermal,1060.0
10,1000.0,thermal,1070.0
11,1100.0,thermal,1160.0
11,1100.0,thermal,1170.0
12,1200.0,thermal,1230.0
12,1200.0,thermal,1240.0
12,1200.0,thermal,1250.0
12,1200.0,thermal,1270.0
12,1200.0,thermal,1280.0
14,1400.0,thermal,1420.0
14,1400.0,thermal,1440.0
14,1400.0,thermal,1450.0
16,1600.0,thermal,1650.0
16,1600.0,thermal,1670.0
16,1600.0,thermal,1680.0
16,1600.0,thermal,1690.0
16,1600.0,thermal,1700.0
17,1700.0,thermal,1700.0
17,1700.0,thermal,1710.0
17,1700.0,thermal,1720.0
17,1700.0,thermal,1730.0
17,1700.0,thermal,1740.0
17,1700.0,thermal,1750.0
17,1700.0,thermal,1780.0
17,1700.0,thermal,1790.0
18,1800.0,thermal,1820.0
18,1800.0,thermal,1830.0
18,1800.0,thermal,1840.0
18,1800.0,thermal,1860.0
18,1800.0,thermal,1870.0
18,1800.0,thermal,1880.0
18,1800.0,thermal,1900.0
19,1900.0,thermal,1900.0
19,1900.0,thermal,1930.0
19,1900.0,thermal,1940.0
19,1900.0,thermal,1960.0
19,1900.0,thermal,1970.0
19,1900.0,thermal,1980.0
19,1900.0,thermal,2000.0
20,2000.0,thermal,2000.0
20,2000.0,thermal,2020.0
20,2000.0,thermal,2030.0
20,2000.0,thermal,2050.0
20,2000.0,thermal,2060.0
20,2000.0,thermal,2070.0
20,2000.0,thermal,2080.0
20,2000.0,thermal,2100.0
21,2100.0,thermal,2100.0
21,2100.0,thermal,2110.0
21,2100.0,thermal,2120.0
21,2100.0,thermal,2130.0
21,2100.0,thermal,2140.0
21,2100.0,thermal,2150.0
21,2100.0,thermal,2160.0
21,2100.0,thermal,2170.0
21,2100.0,thermal,2180.0
21,2100.0,thermal,2190.0
21,2100.0,thermal,2200.0
22,2200.0,thermal,2200.0
22,2200.0,thermal,2220.0
22,2200.0,thermal,2240.0
22,2200.0,thermal,2260.0
22,2200.0,thermal,2270.0
22,2200.0,thermal,2280.0
22,2200.0,thermal,2290.0
22,2200.0,thermal,2300.0
23,2300.0,thermal,2300.0
23,2300.0,thermal,2310.0
23,2300.0,thermal,2320.0
23,2300.0,thermal,2330.0
23,2300.0,thermal,2340.0
23,2300.0,thermal,2350.0
23,2300.0,thermal,2360.0
23,2300.0,thermal,2380.0
23,2300.0,thermal,2390.0
23,2300.0,thermal,2400.0
24,2400.0,thermal,2400.0
24,2400.0,thermal,2410.0
24,2400.0,thermal,2420.0
24,2400.0,thermal,2490.0
25,2500.0,thermal,2580.0
25,2500.0,thermal,2590.0
25,2500.0,thermal,2600.0
26,2600.0,thermal,2600.0
26,2600.0,thermal,2610.0
26,2600.0,thermal,2640.0
27,2700.0,thermal,2720.0
27,2700.0,thermal,2760.0
27,2700.0,thermal,2780.0
64,6400.0,thermal,6480.0
64,6400.0,thermal,6490.0
65,6500.0,thermal,6520.0
65,6500.0,thermal,6530.0
