routine,t_avg,t_std,t_med,n
_read_incoming_messages,0.00215,0.00899,1e-05,1847
__check_action_completion,7e-05,0.00025,5e-05,1847
preplanner/update_percepts,0.00014,0.00066,0.0001,1847
preplanner/needs_planning,0.0,0.0,0.0,1847
preplanner/calculate_access_opportunities,0.01218,0.01023,0.00834,92
preplanner/_schedule_observations,0.02003,0.01334,0.01606,92
preplanner/is_observation_path_valid,2e-05,1e-05,1e-05,92
preplanner/_schedule_broadcasts,0.00837,0.01081,0.00577,92
preplanner/_schedule_maneuvers,0.00606,0.00794,0.00244,92
preplanner/__schedule_periodic_replan,0.00012,9e-05,0.0001,92
preplanner/generate_plan,0.03482,0.02178,0.03218,92
preplanner/_create_broadcast_path,0.00516,0.00117,0.00477,53
replanner/compile_new_measurement_request_bids,0.0,0.0,0.0,1847
replanner/update_percepts,0.00027,0.0014,0.00012,1847
replanner/check_request_completion,0.00319,0.00604,0.00104,1847
replanner/check_request_end_time,0.0,0.0,0.0,1847
replanner/compare_bids,0.00281,0.00537,0.0008,1847
replanner/consensus_phase,0.00601,0.00835,0.00281,1847
replanner/needs_planning,0.00612,0.00847,0.00289,1847
replanner/_get_available_requests,0.00067,0.00349,1e-05,315
replanner/_generate_bids_from_request,1e-05,0.0,1e-05,10
replanner/_get_matching_request,1e-05,0.0,1e-05,357
replanner/_can_bid,0.0,0.0,0.0,362
replanner/_schedule_maneuvers,0.00529,0.00773,0.00238,7
replanner/_create_broadcast_path,0.00528,0.00056,0.00507,10
replanner/_schedule_broadcasts,0.00852,0.00374,0.00626,7
replanner/_schedule_waits,0.0,0.0,0.0,7
replanner/generate_plan,0.0191,0.00983,0.01745,7
replanner/_can_access,0.01125,0.00955,0.00757,18
