routine,t_avg,t_std,t_med,n
check_action_statuses,0.0,0.001,0.0,1848
update_state,0.0,0.0,0.0,1848
sense_environment,0.035,0.014,0.033,1847
update_state_environment,0.0,0.001,0.0,1847
get_environment_broadcasts,0.003,0.006,0.0,1847
get_agent_broadcasts,0.005,0.012,0.0,1847
sense,0.042,0.019,0.042,1847
think,0.026,0.03,0.019,1847
perform_wait_for_messages,0.017,0.016,0.012,1517
do,0.019,0.016,0.013,1847
perform_broadcast,0.002,0.005,0.0,356
perform_state_change,0.015,0.012,0.01,656
perform_observation,0.023,0.013,0.02,312
