Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.125
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
42,2894,,16.73,-99.653,820.4,37.45,41.94,88.85
42,4033,,17.003,-100.244,869.0,40.86,45.98,88.45
43,610,,18.272,-101.892,1033.1,48.87,55.87,87.6
43,2894,,16.73,-99.653,818.1,37.25,41.7,88.88
43,4033,,17.003,-100.244,866.1,40.66,45.74,88.48
44,610,,18.272,-101.892,1030.0,48.73,55.7,87.63
44,3922,,16.445,-95.399,637.3,6.9,7.59,nan
45,1391,,14.702,-91.181,780.0,-33.91,37.82,nan
45,1829,,13.944,-88.932,961.4,-45.83,52.04,nan
45,2175,,19.623,-101.648,1054.1,49.6,56.83,88.45
45,2394,,13.663,-89.002,966.6,-46.07,52.34,nan
45,3700,,16.223,-94.627,633.2,-2.74,3.01,nan
45,3922,,16.445,-95.399,635.6,5.44,5.98,nan
45,4231,,15.873,-93.665,648.9,-12.33,13.58,nan
45,4641,,14.245,-89.478,909.4,-43.2,48.8,nan
46,164,,20.314,-102.794,1169.8,53.14,61.58,87.81
46,300,,16.401,-92.779,668.4,-17.93,19.78,nan
46,856,,19.99,-101.073,1017.1,48.2,55.03,89.13
46,1274,,18.0,-96.266,669.7,18.22,20.1,nan
46,1829,,13.944,-88.932,966.0,-46.03,52.29,nan
46,2175,,19.623,-101.648,1049.9,49.44,56.62,88.49
46,2681,,19.957,-100.973,1008.1,47.84,54.57,89.2
46,4641,,14.245,-89.478,913.5,-43.41,49.06,nan
46,4826,,13.243,-85.903,1245.1,-54.97,64.17,nan
47,300,,16.401,-92.779,671.2,-18.52,20.43,nan
47,448,,18.252,-96.423,677.1,19.8,21.87,nan
47,602,,17.177,-93.599,640.4,-8.37,9.21,nan
47,856,,19.99,-101.073,1013.3,48.04,54.82,89.17
47,1274,,18.0,-96.266,668.5,17.88,19.72,nan
47,2117,,15.027,-87.744,1019.8,-48.29,55.15,nan
47,2135,,14.93,-88.026,1000.6,-47.52,54.16,nan
47,2681,,19.957,-100.973,1004.3,47.67,54.36,89.24
47,3655,,20.272,-101.09,1024.0,48.45,55.36,89.27
47,3960,,20.052,-100.667,983.2,46.78,53.23,89.54
47,4866,,20.004,-100.229,948.2,45.17,51.22,89.89
48,252,,15.655,-88.999,902.8,-42.78,48.29,nan
48,2117,,15.027,-87.744,1022.2,-48.37,55.25,nan
48,2135,,14.93,-88.026,1004.6,-47.67,54.35,nan
48,2300,,18.414,-95.118,642.9,9.53,10.48,nan
48,2931,,15.778,-88.82,911.2,-43.24,48.86,nan
49,1629,,16.998,-89.831,804.6,-36.0,40.25,nan
49,3832,,18.076,-92.231,664.7,-16.8,18.53,nan
49,3965,,17.801,-92.026,675.6,-19.37,21.38,nan
49,4550,,15.838,-87.603,1004.1,-47.63,54.31,nan
50,1948,,18.587,-92.054,663.8,-16.51,18.21,nan
50,2848,,18.479,-91.796,673.8,-18.91,20.88,nan
51,2567,,15.9,-84.79,1240.1,-54.79,63.93,nan
51,4161,,21.734,-98.153,844.3,39.01,43.78,nan
51,4235,,17.344,-88.312,900.2,-42.56,48.04,nan
52,1921,,22.192,-97.851,835.7,38.36,43.02,nan
52,2485,,22.615,-98.691,905.9,42.86,48.4,nan
52,2567,,15.9,-84.79,1245.0,-54.89,64.08,nan
52,2601,,22.211,-98.04,848.7,39.29,44.12,nan
52,2902,,22.396,-98.125,859.9,40.05,45.03,nan
52,3042,,22.365,-98.027,852.5,39.54,44.43,nan
52,4396,,22.234,-97.908,840.7,38.72,43.45,nan
53,2717,,18.87,-88.179,861.0,-40.09,45.08,nan
54,1322,,23.959,-98.666,942.3,44.73,50.7,nan
55,4784,,20.078,-87.479,871.6,-40.73,45.84,nan
56,3890,,25.704,-99.275,1041.9,48.96,56.04,nan
56,4332,,24.922,-97.789,905.8,42.75,48.28,nan
56,4784,,20.078,-87.479,874.7,-40.9,46.05,nan
57,3890,,25.704,-99.275,1038.9,48.83,55.88,nan
57,4401,,21.04,-86.789,888.8,-41.74,47.06,nan
57,4426,,26.223,-98.915,1029.4,48.47,55.41,nan
58,1419,,26.561,-99.168,1057.0,49.47,56.71,nan
58,2009,,27.51,-100.615,1206.5,53.89,62.68,nan
58,4401,,21.04,-86.789,892.3,-41.92,47.28,nan
58,4426,,26.223,-98.915,1026.4,48.34,55.24,nan
58,4967,,26.016,-97.274,900.2,42.38,47.84,nan
59,2009,,27.51,-100.615,1203.1,53.79,62.55,nan
