GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.125
time index,GP index,lat [deg],lon [deg]
42,2894,16.73,-99.653
42,4033,17.003,-100.244
43,610,18.272,-101.892
43,2894,16.73,-99.653
43,4033,17.003,-100.244
44,610,18.272,-101.892
44,3922,16.445,-95.399
45,1391,14.702,-91.181
45,1829,13.944,-88.932
45,2175,19.623,-101.648
45,2394,13.663,-89.002
45,3700,16.223,-94.627
45,3922,16.445,-95.399
45,4231,15.873,-93.665
45,4641,14.245,-89.478
46,164,20.314,-102.794
46,300,16.401,-92.779
46,856,19.99,-101.073
46,1274,18.0,-96.266
46,1829,13.944,-88.932
46,2175,19.623,-101.648
46,2681,19.957,-100.973
46,4641,14.245,-89.478
46,4826,13.243,-85.903
47,300,16.401,-92.779
47,448,18.252,-96.423
47,602,17.177,-93.599
47,856,19.99,-101.073
47,1274,18.0,-96.266
47,2117,15.027,-87.744
47,2135,14.93,-88.026
47,2681,19.957,-100.973
47,3655,20.272,-101.09
47,3960,20.052,-100.667
47,4866,20.004,-100.229
48,252,15.655,-88.999
48,2117,15.027,-87.744
48,2135,14.93,-88.026
48,2300,18.414,-95.118
48,2931,15.778,-88.82
49,1629,16.998,-89.831
49,3832,18.076,-92.231
49,3965,17.801,-92.026
49,4550,15.838,-87.603
50,1948,18.587,-92.054
50,2848,18.479,-91.796
51,2567,15.9,-84.79
51,4161,21.734,-98.153
51,4235,17.344,-88.312
52,1921,22.192,-97.851
52,2485,22.615,-98.691
52,2567,15.9,-84.79
52,2601,22.211,-98.04
52,2902,22.396,-98.125
52,3042,22.365,-98.027
52,4396,22.234,-97.908
53,2717,18.87,-88.179
54,1322,23.959,-98.666
55,4784,20.078,-87.479
56,3890,25.704,-99.275
56,4332,24.922,-97.789
56,4784,20.078,-87.479
57,3890,25.704,-99.275
57,4401,21.04,-86.789
57,4426,26.223,-98.915
58,1419,26.561,-99.168
58,2009,27.51,-100.615
58,4401,21.04,-86.789
58,4426,26.223,-98.915
58,4967,26.016,-97.274
59,2009,27.51,-100.615
61,2837,28.048,-97.869
61,3074,28.485,-98.245
62,3074,28.485,-98.245
64,2097,30.758,-98.416
64,3321,30.393,-97.906
65,2097,30.758,-98.416
65,3321,30.393,-97.906
65,3601,31.502,-99.669
65,3855,30.36,-95.565
65,3868,30.315,-96.524
65,4509,29.921,-95.133
66,691,29.837,-93.349
66,743,29.754,-93.895
66,788,29.738,-92.387
66,813,30.633,-95.016
66,926,29.865,-92.843
66,2697,30.802,-95.156
66,2847,30.032,-93.364
66,3601,31.502,-99.669
66,3855,30.36,-95.565
66,3953,31.11,-97.474
66,4094,29.924,-93.405
66,4509,29.921,-95.133
67,453,31.065,-94.106
67,691,29.837,-93.349
67,788,29.738,-92.387
67,813,30.633,-95.016
67,883,29.248,-90.68
67,926,29.865,-92.843
67,2343,31.87,-97.37
67,2640,29.936,-91.553
67,2697,30.802,-95.156
67,2847,30.032,-93.364
67,2963,29.825,-91.107
67,2969,29.09,-90.226
67,3121,29.341,-90.637
67,3724,31.328,-96.33
67,3908,32.825,-98.962
67,4029,29.734,-91.175
67,4094,29.924,-93.405
67,4537,29.324,-90.622
68,277,31.175,-93.567
68,449,29.575,-90.159
68,453,31.065,-94.106
68,1118,31.948,-96.103
68,1469,32.182,-96.073
68,2185,25.259,-80.427
68,2375,29.865,-90.512
68,2640,29.936,-91.553
68,2676,29.645,-89.759
68,2963,29.825,-91.107
68,3358,32.869,-98.429
68,3596,32.148,-95.473
68,3908,32.825,-98.962
68,4029,29.734,-91.175
68,4241,29.279,-89.366
68,4630,29.481,-89.981
69,108,30.178,-89.74
69,753,30.285,-90.403
69,1258,32.815,-95.915
69,1469,32.182,-96.073
69,1824,32.811,-95.532
69,2110,32.803,-96.502
69,2185,25.259,-80.427
69,2419,33.356,-97.052
69,2431,33.033,-96.47
69,2532,33.07,-96.97
69,2666,31.481,-92.116
69,3596,32.148,-95.473
69,3905,33.763,-98.36
69,4218,33.222,-97.833
70,113,26.941,-81.101
70,670,33.823,-96.573
70,1258,32.815,-95.915
70,1824,32.811,-95.532
70,1862,27.335,-81.252
70,2376,32.752,-94.506
70,2419,33.356,-97.052
70,2431,33.033,-96.47
70,2666,31.481,-92.116
70,2786,32.707,-93.916
70,3905,33.763,-98.36
70,4181,33.327,-95.627
70,4321,33.073,-95.003
70,4518,34.24,-98.056
71,113,26.941,-81.101
71,670,33.823,-96.573
71,1416,27.807,-81.194
71,1823,33.695,-93.966
71,1862,27.335,-81.252
71,2002,33.306,-94.162
71,2786,32.707,-93.916
71,3538,34.011,-95.383
71,3609,32.709,-92.341
71,4181,33.327,-95.627
71,4518,34.24,-98.056
72,1383,28.672,-81.673
72,1416,27.807,-81.194
72,1823,33.695,-93.966
72,1896,32.399,-90.064
72,2303,28.804,-81.874
72,2582,28.141,-81.351
72,3112,34.148,-94.684
72,3206,34.631,-95.352
72,3538,34.011,-95.383
72,4375,28.983,-81.837
72,4788,28.271,-81.304
73,484,35.308,-95.358
73,957,29.389,-81.656
73,1206,34.574,-93.195
73,1383,28.672,-81.673
73,2018,30.708,-84.866
73,2303,28.804,-81.874
73,2407,29.539,-81.556
73,3206,34.631,-95.352
73,3732,34.216,-93.11
73,4375,28.983,-81.837
74,484,35.308,-95.358
74,957,29.389,-81.656
74,1206,34.574,-93.195
74,1272,35.346,-94.779
74,1350,31.628,-85.065
74,1598,33.815,-89.769
74,1803,35.252,-93.173
74,2120,36.152,-96.256
74,2407,29.539,-81.556
74,2465,35.871,-95.232
74,2862,36.702,-96.927
74,3474,35.595,-95.037
74,4816,34.856,-92.49
74,4821,36.35,-96.09
75,1284,32.682,-85.91
75,1460,34.407,-89.793
75,1463,35.521,-91.993
75,1510,36.424,-95.679
75,1598,33.815,-89.769
75,1683,36.47,-95.04
75,1803,35.252,-93.173
75,2120,36.152,-96.256
75,2465,35.871,-95.232
75,2844,34.152,-89.904
75,2862,36.702,-96.927
75,4274,34.756,-90.123
75,4360,36.64,-94.813
75,4816,34.856,-92.49
75,4821,36.35,-96.09
76,1137,36.365,-92.573
76,1460,34.407,-89.793
76,1463,35.521,-91.993
76,1468,36.598,-93.312
76,1683,36.47,-95.04
76,1880,32.925,-85.193
76,2126,36.252,-92.238
76,2327,36.423,-93.849
76,2655,33.944,-87.106
76,3024,33.425,-86.334
76,4274,34.756,-90.123
76,4360,36.64,-94.813
77,1052,34.422,-86.392
77,1121,35.069,-88.247
77,1129,34.806,-87.38
77,1137,36.365,-92.573
77,1468,36.598,-93.312
77,2126,36.252,-92.238
77,2655,33.944,-87.106
77,2901,34.798,-87.623
77,3798,34.174,-85.753
77,4432,33.141,-83.202
77,4508,34.205,-85.617
78,1052,34.422,-86.392
78,1129,34.806,-87.38
78,1287,34.161,-84.072
78,1778,37.69,-93.769
78,2369,33.353,-83.157
78,3798,34.174,-85.753
78,4432,33.141,-83.202
78,4508,34.205,-85.617
78,4658,34.165,-84.726
79,950,38.265,-93.406
79,1006,38.206,-92.627
79,1287,34.161,-84.072
79,1309,33.662,-82.197
79,1551,35.102,-85.227
79,1744,34.027,-82.602
79,3066,33.859,-82.391
79,3929,39.26,-96.594
79,4204,39.112,-95.432
79,4311,35.002,-85.618
79,4350,33.693,-82.341
80,295,37.01,-88.269
80,697,37.019,-88.219
80,796,33.452,-80.166
80,806,33.241,-79.999
80,934,34.36,-82.823
80,984,34.052,-81.22
80,1006,38.206,-92.627
80,1426,35.624,-84.78
80,1744,34.027,-82.602
80,2426,37.169,-88.427
80,2679,33.511,-80.448
80,2808,36.097,-85.826
80,2868,34.8,-82.889
80,2876,36.292,-86.659
80,3066,33.859,-82.391
80,3218,36.155,-86.618
80,4204,39.112,-95.432
80,4578,34.174,-81.91
80,4584,36.293,-85.945
81,796,33.452,-80.166
81,984,34.052,-81.22
81,1708,35.79,-84.24
81,1887,36.538,-85.45
81,1914,36.227,-84.093
81,2281,38.037,-88.969
81,2574,35.963,-83.534
81,2679,33.511,-80.448
81,2868,34.8,-82.889
81,3851,34.337,-80.703
81,4584,36.293,-85.945
82,1101,36.868,-85.144
82,1538,35.436,-80.952
82,1863,38.62,-89.351
82,1914,36.227,-84.093
82,2333,36.164,-83.498
82,2574,35.963,-83.534
82,2853,39.526,-91.648
82,3851,34.337,-80.703
82,4669,35.022,-81.011
82,4782,34.262,-78.521
83,1538,35.436,-80.952
83,3363,40.832,-92.881
83,4026,39.411,-88.777
83,4279,35.603,-80.236
83,4782,34.262,-78.521
84,2840,41.37,-92.982
84,4026,39.411,-88.777
84,4203,39.008,-86.5
84,4279,35.603,-80.236
84,4553,35.657,-79.069
85,2815,40.691,-89.58
85,4378,35.945,-78.582
85,4553,35.657,-79.069
86,985,36.596,-78.295
86,1107,35.515,-76.069
86,2334,37.042,-79.537
86,2414,36.497,-77.812
86,2634,35.785,-76.406
87,1107,35.515,-76.069
87,2414,36.497,-77.812
87,2634,35.785,-76.406
87,3413,40.531,-84.573
88,3413,40.531,-84.573
88,3775,38.019,-77.711
88,3854,42.832,-89.001
88,4101,43.087,-89.378
89,1836,44.058,-90.019
89,3229,43.865,-89.961
89,3775,38.019,-77.711
89,3854,42.832,-89.001
89,4101,43.087,-89.378
90,257,44.185,-88.455
90,1836,44.058,-90.019
90,3229,43.865,-89.961
91,139,42.348,-82.943
91,257,44.185,-88.455
91,3015,45.891,-91.072
91,3061,41.502,-80.46
92,1,42.999,-82.423
92,2781,46.069,-90.226
92,3015,45.891,-91.072
92,3061,41.502,-80.46
92,4273,44.637,-86.149
93,1,42.999,-82.423
93,2102,44.398,-84.785
93,2247,44.853,-85.322
93,2781,46.069,-90.226
93,3191,42.094,-79.244
93,3235,46.586,-89.549
93,3899,44.898,-85.408
93,4072,41.839,-79.001
93,4150,44.436,-84.673
93,4273,44.637,-86.149
94,6,42.904,-78.908
94,2247,44.853,-85.322
94,2405,45.41,-84.624
94,2436,45.318,-85.256
94,3235,46.586,-89.549
94,3899,44.898,-85.408
94,4820,44.856,-83.597
94,4854,45.993,-86.29
95,2,45.823,-84.754
95,6,42.904,-78.908
95,1153,47.959,-92.476
95,1761,48.106,-91.647
95,2362,48.587,-91.327
95,2405,45.41,-84.624
95,2447,48.194,-91.018
95,2474,45.576,-84.487
95,2488,48.284,-90.772
95,3569,47.027,-88.478
95,3654,42.657,-77.062
95,3719,48.441,-91.318
95,3878,48.551,-92.002
95,4020,42.873,-77.269
95,4065,46.247,-85.851
95,4109,45.551,-84.393
95,4713,48.419,-91.725
95,4769,48.166,-90.145
95,4820,44.856,-83.597
95,4854,45.993,-86.29
96,726,48.951,-90.695
96,1021,42.902,-76.864
96,1032,42.946,-76.734
96,1208,48.705,-89.63
96,1621,45.704,-81.996
96,2362,48.587,-91.327
96,2447,48.194,-91.018
96,2488,48.284,-90.772
96,2495,44.273,-78.749
96,2993,45.888,-82.274
96,3654,42.657,-77.062
96,3719,48.441,-91.318
