t_msg,Sender,Message Type
0.0,thermal_0,PLAN
280.0,thermal_0,OBSERVATION_PERFORMED
300.0,thermal_0,OBSERVATION_PERFORMED
590.0,thermal_0,OBSERVATION_PERFORMED
610.0,thermal_0,OBSERVATION_PERFORMED
620.0,thermal_0,OBSERVATION_PERFORMED
630.0,thermal_0,OBSERVATION_PERFORMED
650.0,thermal_0,OBSERVATION_PERFORMED
750.0,thermal_0,OBSERVATION_PERFORMED
800.0,thermal_0,OBSERVATION_PERFORMED
810.0,thermal_0,OBSERVATION_PERFORMED
820.0,thermal_0,OBSERVATION_PERFORMED
830.0,thermal_0,OBSERVATION_PERFORMED
850.0,thermal_0,OBSERVATION_PERFORMED
860.0,thermal_0,OBSERVATION_PERFORMED
890.0,thermal_0,OBSERVATION_PERFORMED
900.0,thermal_0,OBSERVATION_PERFORMED
910.0,thermal_0,OBSERVATION_PERFORMED
930.0,thermal_0,OBSERVATION_PERFORMED
960.0,thermal_0,OBSERVATION_PERFORMED
970.0,thermal_0,OBSERVATION_PERFORMED
980.0,thermal_0,OBSERVATION_PERFORMED
990.0,thermal_0,OBSERVATION_PERFORMED
1000.0,thermal_0,OBSERVATION_PERFORMED
1010.0,thermal_0,OBSERVATION_PERFORMED
1020.0,thermal_0,OBSERVATION_PERFORMED
1030.0,thermal_0,OBSERVATION_PERFORMED
1040.0,thermal_0,OBSERVATION_PERFORMED
1050.0,thermal_0,OBSERVATION_PERFORMED
1060.0,thermal_0,OBSERVATION_PERFORMED
1070.0,thermal_0,OBSERVATION_PERFORMED
1210.0,thermal_0,OBSERVATION_PERFORMED
1660.0,thermal_0,OBSERVATION_PERFORMED
1670.0,thermal_0,OBSERVATION_PERFORMED
1680.0,thermal_0,OBSERVATION_PERFORMED
1690.0,thermal_0,OBSERVATION_PERFORMED
1700.0,thermal_0,OBSERVATION_PERFORMED
1710.0,thermal_0,OBSERVATION_PERFORMED
1750.0,thermal_0,OBSERVATION_PERFORMED
1760.0,thermal_0,OBSERVATION_PERFORMED
1780.0,thermal_0,OBSERVATION_PERFORMED
1820.0,thermal_0,OBSERVATION_PERFORMED
1830.0,thermal_0,OBSERVATION_PERFORMED
1980.0,thermal_0,OBSERVATION_PERFORMED
2110.0,thermal_0,OBSERVATION_PERFORMED
2150.0,thermal_0,OBSERVATION_PERFORMED
2160.0,thermal_0,OBSERVATION_PERFORMED
6420.0,thermal_0,OBSERVATION_PERFORMED
6530.0,thermal_0,OBSERVATION_PERFORMED
6690.0,thermal_0,OBSERVATION_PERFORMED
6790.0,thermal_0,OBSERVATION_PERFORMED
6850.0,thermal_0,OBSERVATION_PERFORMED
6870.0,thermal_0,OBSERVATION_PERFORMED
6880.0,thermal_0,OBSERVATION_PERFORMED
6890.0,thermal_0,OBSERVATION_PERFORMED
6900.0,thermal_0,OBSERVATION_PERFORMED
6910.0,thermal_0,OBSERVATION_PERFORMED
6920.0,thermal_0,OBSERVATION_PERFORMED
6930.0,thermal_0,OBSERVATION_PERFORMED
6940.0,thermal_0,OBSERVATION_PERFORMED
7190.0,thermal_0,OBSERVATION_PERFORMED
7210.0,thermal_0,OBSERVATION_PERFORMED
7320.0,thermal_0,OBSERVATION_PERFORMED
7330.0,thermal_0,OBSERVATION_PERFORMED
7530.0,thermal_0,OBSERVATION_PERFORMED
7540.0,thermal_0,OBSERVATION_PERFORMED
7570.0,thermal_0,OBSERVATION_PERFORMED
7810.0,thermal_0,OBSERVATION_PERFORMED
7820.0,thermal_0,OBSERVATION_PERFORMED
7880.0,thermal_0,OBSERVATION_PERFORMED
7990.0,thermal_0,OBSERVATION_PERFORMED
8120.0,thermal_0,OBSERVATION_PERFORMED
8130.0,thermal_0,OBSERVATION_PERFORMED
8320.0,thermal_0,OBSERVATION_PERFORMED
8350.0,thermal_0,OBSERVATION_PERFORMED
8450.0,thermal_0,OBSERVATION_PERFORMED
