observer,t_img,lat,lon,range,look,incidence,zenith,instrument_name
thermal_0,280.0,16.223,-94.627,634.0,4.07,4.48,,thermal
thermal_0,300.0,17.177,-93.599,633.8,-3.18,3.5,,thermal
thermal_0,590.0,33.425,-86.334,643.4,-2.55,2.81,,thermal
thermal_0,610.0,34.174,-85.753,643.9,-1.46,1.6,,thermal
thermal_0,610.0,34.205,-85.617,644.1,-2.2,2.42,,thermal
thermal_0,610.0,34.422,-86.392,645.8,4.49,4.95,,thermal
thermal_0,620.0,35.002,-85.618,644.4,1.78,1.96,,thermal
thermal_0,620.0,35.102,-85.227,645.6,-3.77,4.15,,thermal
thermal_0,630.0,35.624,-84.78,646.7,-4.42,4.87,,thermal
thermal_0,630.0,35.102,-85.227,645.3,-2.67,2.94,,thermal
thermal_0,650.0,36.227,-84.093,647.7,-4.49,4.95,,thermal
thermal_0,750.0,41.502,-80.46,653.1,-4.73,5.22,,thermal
thermal_0,800.0,44.53,-78.552,654.6,-3.18,3.51,,thermal
thermal_0,800.0,44.582,-78.799,654.0,2.3,2.54,,thermal
thermal_0,800.0,44.273,-78.749,653.8,-1.72,1.9,,thermal
thermal_0,800.0,44.744,-79.34,655.7,4.51,4.97,,thermal
thermal_0,800.0,44.554,-78.346,655.7,-4.57,5.04,,thermal
thermal_0,810.0,44.489,-78.227,656.1,-4.37,4.82,,thermal
thermal_0,810.0,44.53,-78.552,655.3,-3.48,3.84,,thermal
thermal_0,810.0,44.582,-78.799,655.4,-3.54,3.9,,thermal
thermal_0,810.0,45.175,-79.097,656.6,4.86,5.36,,thermal
thermal_0,810.0,44.554,-78.346,655.3,-3.46,3.81,,thermal
thermal_0,820.0,45.416,-77.79,655.0,-1.98,2.19,,thermal
thermal_0,820.0,45.699,-78.275,655.7,3.21,3.54,,thermal
thermal_0,830.0,45.577,-77.241,657.1,-4.16,4.59,,thermal
thermal_0,830.0,45.699,-78.275,657.7,4.82,5.32,,thermal
thermal_0,830.0,46.209,-77.757,656.2,3.05,3.36,,thermal
thermal_0,850.0,47.115,-77.276,658.3,4.23,4.67,,thermal
thermal_0,850.0,47.178,-76.203,658.2,-4.13,4.56,,thermal
thermal_0,850.0,47.311,-76.472,658.2,4.07,4.49,,thermal
thermal_0,850.0,47.147,-76.627,656.9,2.25,2.48,,thermal
thermal_0,860.0,47.508,-76.83,658.8,4.04,4.46,,thermal
thermal_0,860.0,47.178,-76.203,657.6,-2.4,2.64,,thermal
thermal_0,860.0,47.311,-76.472,657.4,1.96,2.16,,thermal
thermal_0,860.0,47.147,-76.627,658.5,3.77,4.16,,thermal
thermal_0,890.0,49.284,-75.225,661.2,4.71,5.2,,thermal
thermal_0,890.0,49.376,-74.814,661.0,4.45,4.91,,thermal
thermal_0,900.0,49.48,-74.749,660.7,3.44,3.79,,thermal
thermal_0,900.0,49.348,-74.016,659.6,-1.38,1.52,,thermal
thermal_0,900.0,49.198,-74.045,660.0,-2.31,2.55,,thermal
thermal_0,900.0,49.928,-74.219,662.2,4.99,5.51,,thermal
thermal_0,900.0,49.281,-74.149,659.6,-1.31,1.45,,thermal
