gp_index,lat [deg],lon [deg],start time [s],duration [s],severity,event type,decorrelation time [s],id
3.0,56.03976,160.6032,2820.0,3600,0.9819391220514211,wildfire,6977.1557702812115,d0a2e302-4247-4b50-b722-01df30e9fd41
12.0,36.22239,-111.91967,98940.0,3600,0.42492478671401507,wildfire,15160.295274998178,8880b8a5-d1c2-47b2-8faa-8d41fd3908b8
15.0,36.22665,-111.92127,98940.0,3600,0.42492478671401507,wildfire,15160.295274998178,d301c6ad-3cfe-4d3b-a108-b86e2ba11e27
442.0,35.20144,-120.10608,104940.0,3600,0.5609433514361982,wildfire,11785.053365544165,8fff6f06-7c70-4a7f-9ed7-68ef727e2cad
442.0,35.20193,-120.09983,104940.0,3600,0.5609433514361982,wildfire,11785.053365544165,c9104e97-cf43-499e-8f8b-50e8bde21c23
47.0,40.79994,-110.72737,269580.0,3600,0.3294414595979904,wildfire,18975.259075874936,bfb60205-0181-40d6-93ce-5b16c568a9d1
350.0,37.66682,-108.2041,275580.0,3600,0.4164321045670573,wildfire,15436.33023863794,e840fa87-fab7-4b99-96ba-313e085ede3e
621.0,55.35768,-103.7006,275820.0,3600,0.42993900577967475,wildfire,15001.906311622646,5a64ebcf-edd0-4465-bc7f-09ff7c576cc2
594.0,55.30653,-103.61913,361200.0,3600,0.3112643099029615,wildfire,19930.00637658887,8fce0ac6-de2a-44cd-8b94-cf68467e2c43
79.0,-9.06713,-60.64711,439200.0,3600,0.389054952934166,wildfire,16398.85839319891,5774c1c2-765f-42bb-a0e9-fa3de8827846
82.0,-7.70568,28.83928,500100.0,3600,0.38410855905393554,wildfire,16585.71306608456,bc028c2b-7f5b-4d7a-b026-6be0128ddf74
95.0,49.14057,-124.74493,537720.0,3600,0.6939291614384752,wildfire,9678.340859871585,c670dadd-7b07-4eab-9745-c79f578c569c
98.0,-14.74076,132.18553,561000.0,3600,0.30269895791447243,wildfire,20414.009847304285,ad11fd45-0b59-436a-b061-103711e480f2
109.0,-7.9192,24.66677,585480.0,3600,0.3810903383023356,wildfire,16701.83569493604,3c6f66ea-fbb2-42b0-815d-813f585d6ae2
109.0,-7.91989,24.66155,585480.0,3600,0.3810903383023356,wildfire,16701.83569493604,953f52f7-6f92-405e-ac9d-1e50a37474e8
104.0,-7.91268,24.6659,585480.0,3600,0.3810903383023356,wildfire,16701.83569493604,b8489902-1d8c-46d4-92ba-954d8893c1d8
158.0,-8.88969,23.05653,591480.0,3600,0.32119101025613694,wildfire,19397.021482367545,11a68587-7656-4adf-bdc6-076d5d88c065
153.0,-8.88881,23.06115,591480.0,3600,0.32119101025613694,wildfire,19397.021482367545,0bd209ae-7327-45e4-8b78-603c2e2cd513
158.0,-8.89576,23.05755,591480.0,3600,0.32119101025613694,wildfire,19397.021482367545,3a261e83-0e5d-4cac-ae24-79643ad1422d
153.0,-8.89488,23.06218,591480.0,3600,0.32119101025613694,wildfire,19397.021482367545,f1408395-7860-4c20-9042-62080bf7f284
161.0,-4.9138,18.61484,591600.0,3600,0.405841686327896,wildfire,15794.957363379215,bffcc064-b5de-41bd-9721-1ccc149a4a8c
174.0,-8.5398,23.67462,676740.0,3600,0.36186189823315396,wildfire,17481.587956757532,9d537ed9-0134-41cc-a2e9-0d549c686358
222.0,42.42702,-7.14922,683760.0,3600,0.8005503529331969,wildfire,8465.107298080793,477eb909-32be-4ac0-879d-6606c5fecc90
222.0,42.42662,-7.13887,683760.0,3600,0.35646010667932737,wildfire,17713.91553976137,4163207c-fe06-449b-98a4-d7bca4fa4d6b
208.0,42.43279,-7.13602,683760.0,3600,0.35646010667932737,wildfire,17713.91553976137,55847a19-cb66-4f10-8cdd-6a700515e7b2
196.0,42.40915,-7.13216,683760.0,3600,0.442820946355123,wildfire,14609.768625402005,49fdfb24-c626-4866-9780-ade565e622ce
196.0,42.41518,-7.13477,683760.0,3600,0.442820946355123,wildfire,14609.768625402005,5fa46a3c-0252-47d7-ac2e-8b44093d98d3
178.0,42.42174,-7.11448,683760.0,3600,0.3193403516251399,wildfire,19494.21439688129,f00d0bf8-97ee-4388-8fd6-3ee071c9e5de
178.0,42.42143,-7.12769,683760.0,3600,0.7788075363470324,wildfire,8687.17969401435,39b9362b-8365-42fd-b611-1646af2a2125
233.0,42.0956,-7.13168,683760.0,3600,0.3065068576107125,wildfire,20195.964947922646,faf4f5b4-8783-4c8b-94d4-26e6eb032d51
255.0,43.06199,-4.91481,768900.0,3600,0.34763798791742767,wildfire,18106.92192088833,603077c2-0859-40c6-9993-5c8816778f96
251.0,43.06217,-4.91102,768900.0,3600,0.34763798791742767,wildfire,18106.92192088833,4e63c503-8fc0-4c25-a19d-f072e987eb7e
259.0,42.98479,-4.82771,768900.0,3600,0.32065325342880535,wildfire,19425.16336601634,d78c88dc-5cb0-4e8b-9071-82c993e3abef
259.0,42.98498,-4.82331,768900.0,3600,0.32065325342880535,wildfire,19425.16336601634,2aa6c76a-0f70-4e6c-96b0-f5f8d498ea42
696.0,41.98228,-7.52252,768900.0,3600,0.49398535944925953,wildfire,13235.650325754003,8b3e1905-8b35-4921-a940-1e721b180834
278.0,41.98176,-7.52985,768900.0,3600,0.49398535944925953,wildfire,13235.650325754003,5ac24387-ef4c-46ae-a91a-70ab3e553bdf
294.0,61.66415,-117.4639,787740.0,3600,0.31082344619767166,wildfire,19954.357389668046,feda1d5d-c9c5-4d8d-b4f6-b297bdf36e87
294.0,61.66793,-117.46868,787740.0,3600,0.31082344619767166,wildfire,19954.357389668046,7c7935e3-1e7e-48b3-88ce-6ea60d5882a8
326.0,56.03959,160.59358,0.0,3600,0.4680325367103816,wildfire,13898.740889368752,8bd5b99f-0223-444e-80a3-9b6f3d0afa63
326.0,56.04119,160.58777,0.0,3600,0.3858623245628909,wildfire,16518.9776547459,f6e92882-682e-4759-874b-eb95d1e5532f
3.0,56.03798,160.59944,0.0,3600,0.4680325367103816,wildfire,13898.740889368752,8fa18798-fa98-4195-8e7f-7fe529ff5bdb
332.0,-9.43877,21.25896,70920.0,3600,0.3512569460256864,wildfire,17943.6146123165,e8d5c63a-89ed-4378-8437-936838a4c62e
337.0,-8.73322,17.3243,70920.0,3600,0.3665999719009946,wildfire,17282.766408133815,a12f0270-f72d-4aa7-913b-edb2b5907b0c
354.0,37.67586,-108.15299,102120.0,3600,0.35968180298721497,wildfire,17574.615097621732,3f3b7424-0f7b-4ee2-893c-5e3d1f126271
354.0,37.67115,-108.1532,102120.0,3600,0.35968180298721497,wildfire,17574.615097621732,62d00574-6ee0-412c-a04a-24b09db4c551
416.0,39.91884,-108.03106,102120.0,3600,1.0,wildfire,6857.142857142857,d3728a24-a42c-4680-b4f5-da6f30ef344d
392.0,39.91159,-108.13058,102120.0,3600,0.31332328874634835,wildfire,19817.061617062016,e19e0886-135f-4446-a7ad-8807a7cad3a9
386.0,39.9068,-108.13038,102120.0,3600,0.31332328874634835,wildfire,19817.061617062016,f8499148-3369-4e1b-9a43-f5ef4304c81b
381.0,39.90634,-108.1366,102120.0,3600,0.31332328874634835,wildfire,19817.061617062016,ad58bac9-d531-4a7d-89c4-1b25f491963a
386.0,39.90244,-108.12404,102120.0,3600,0.403879600606551,wildfire,15863.237718500981,ba598bfd-a35a-4118-b210-39e0e4c5a540
371.0,39.90294,-108.11716,102120.0,3600,0.403879600606551,wildfire,15863.237718500981,97005e56-ef0e-46dd-bdef-c7d8a7238dbf
364.0,39.89871,-108.04169,102120.0,3600,0.3188752646393396,wildfire,19518.793180777942,973657c2-d893-4b01-ae59-503eee3e0943
364.0,39.89919,-108.03504,102120.0,3600,0.3188752646393396,wildfire,19518.793180777942,0abaa850-396b-4449-8f1d-fa2ea82c848e
364.0,39.89439,-108.03442,102120.0,3600,0.3188752646393396,wildfire,19518.793180777942,b5830571-04bb-4f9f-9e59-e9eaf920eaae
442.0,35.20898,-120.11156,146580.0,3600,0.31737342124769274,wildfire,19598.587114840768,649f996f-6c0c-4467-a7ff-d07970bc0122
38.0,35.20921,-120.1151,146580.0,3600,0.31737342124769274,wildfire,19598.587114840768,92d19c35-8048-4c55-a717-abfd9bc0fed9
455.0,56.95827,-102.07645,181620.0,3600,0.6291609540096795,wildfire,10601.31616444102,1e0e27ad-3bee-4e23-bb33-c0bd36cebc62
456.0,61.21019,-109.19644,187800.0,3600,0.5279270201004782,wildfire,12458.320427288916,6d5e4208-7c2e-4827-b2bf-47c88098fc54
488.0,35.25399,-120.29826,231840.0,3600,0.4815055253302844,wildfire,13546.42549675439,2b22c42d-386e-48df-aa93-b9f457a2f555
488.0,35.25385,-120.2918,231840.0,3600,0.4815055253302844,wildfire,13546.42549675439,ffeb15e3-dc05-45c0-b5e8-4bf3ec31af20
468.0,35.23331,-120.29848,231840.0,3600,0.7067820340773109,wildfire,9513.96792707749,7b07fae1-e5d0-449f-bf8c-f33faf00aabb
476.0,35.23311,-120.28918,231840.0,3600,0.7067820340773109,wildfire,9513.96792707749,fe90aaef-17ca-4224-a5c1-f967d85b7de5
503.0,39.84469,-108.09731,272640.0,3600,0.33624335676532,wildfire,18641.097313098107,25929703-843f-4931-85d0-8fc3017965a2
510.0,58.90506,-118.21436,273000.0,3600,0.30518426649484287,wildfire,20271.16817716514,3887f95d-963e-4f67-a579-3af5cdbc2c32
525.0,42.41988,-6.57164,298620.0,3600,0.32842408181655225,wildfire,19026.273289579723,caed640c-ef81-4852-9422-34ffbf0e0d78
525.0,42.41784,-6.56479,298620.0,3600,0.32842408181655225,wildfire,19026.273289579723,a2e086ec-be6d-48e0-b917-c2048e550d04
548.0,-8.37029,24.74848,326640.0,3600,0.3362336674531159,wildfire,18641.56495594469,d30769d3-925d-49a9-9a89-4c1c2c566b23
530.0,-8.36387,24.75202,326640.0,3600,0.3362336674531159,wildfire,18641.56495594469,c224d92d-cbeb-4a0c-840c-c4bbcf0a99ad
551.0,-8.36439,24.74797,326640.0,3600,0.3362336674531159,wildfire,18641.56495594469,8f15f193-3ba1-4752-87ef-cf88f3f8d4b2
552.0,40.0551,26.36073,327420.0,3600,0.38399228730748547,wildfire,16590.15657782593,a1b8150b-0983-47eb-bed3-6eb67ab907c6
562.0,39.73456,-108.02536,357900.0,3600,0.3073062258675568,wildfire,20150.78237866707,e6b30db2-d25f-40d9-9b1f-529cf74d5f15
562.0,39.73814,-108.02644,357900.0,3600,0.3073062258675568,wildfire,20150.78237866707,3441cc84-1372-4ff8-aa32-bcb455136e58
603.0,55.30142,-103.73233,358140.0,3600,0.36832951412943954,wildfire,17211.31251038667,17660fd5-42d9-437b-871a-5e05d65eb996
576.0,55.30508,-103.73354,358140.0,3600,0.36832951412943954,wildfire,17211.31251038667,75fb277f-6924-4663-ac67-bf1ae7608e71
71.0,55.31952,-103.66727,358140.0,3600,0.378033360301919,wildfire,16821.11879065077,4b94e2f5-a441-4427-8486-1832f3bb5bbc
598.0,55.31033,-103.74197,358140.0,3600,0.3611448891300451,wildfire,17512.07467332189,45b1e838-f524-4d51-a6ce-c35a3012d4fc
57.0,55.388,-103.6475,358140.0,3600,0.36328622712716735,wildfire,17421.340290114662,d5ee3d9b-cd89-4dda-b7cb-e6b06b8b628a
57.0,55.39167,-103.6487,358140.0,3600,0.36328622712716735,wildfire,17421.340290114662,b10b12d1-ea92-4379-8d22-49c90a7dcb44
644.0,33.84014,-110.94585,363780.0,3600,0.3731838595437303,wildfire,17013.881407865883,837d62fe-680b-4760-ade0-b43cd1b6ec90
644.0,33.84,-110.95116,363780.0,3600,0.3731838595437303,wildfire,17013.881407865883,3f35c5d4-2878-46ae-875c-5617fbc30fc8
641.0,33.84705,-110.9525,363780.0,3600,0.3731838595437303,wildfire,17013.881407865883,cce9bc87-37ac-4890-bc4b-49809ab93de8
641.0,33.84719,-110.94676,363780.0,3600,0.3731838595437303,wildfire,17013.881407865883,4d4e8f97-096a-420d-bd26-e5597d69ee7d
660.0,-9.33699,16.54933,503280.0,3600,0.5510457190196353,wildfire,11979.122007131018,b00cd5db-e89b-43c8-9864-7ef1621936d8
675.0,-6.24081,27.12822,503280.0,3600,0.513761245657977,wildfire,12771.363862723016,2474be39-795e-44d5-b46f-751d843f4446
675.0,-6.23587,27.12736,503280.0,3600,0.513761245657977,wildfire,12771.363862723016,3a69980d-0ba2-4541-a496-dd48589f54ed
686.0,-10.01701,21.88847,503280.0,3600,0.3096413501087625,wildfire,20019.944864022396,36bcc600-42d1-4051-8300-b1d20d0f5fde
691.0,-8.81678,24.08805,503280.0,3600,0.3540813805332028,wildfire,17818.192935540086,2fd604f7-daf3-4329-b069-c3b6d3d15843
704.0,41.94712,-7.50921,504180.0,3600,0.39622019930915203,wildfire,16135.531316482757,1611ab76-2879-415c-a53f-9ed37cc1e23e
276.0,41.94159,-7.50686,504180.0,3600,0.39622019930915203,wildfire,16135.531316482757,d1312411-23e8-4ad4-bb00-6157ff6e3368
726.0,40.75689,-7.4549,510240.0,3600,0.34516721330536354,wildfire,18220.13506580121,a7a6d489-7e24-4a85-891c-30c5b2cf8966
722.0,40.76235,-7.44835,510240.0,3600,0.32626336519502164,wildfire,19135.53289002281,1f669f55-c5b4-42ea-9a08-0030a3c2eea6
733.0,40.82722,-7.62428,510240.0,3600,0.4430631791602273,wildfire,14602.591116746657,e0d91a65-9294-464c-bccb-1fd20a7588a2
738.0,35.24837,-120.37727,534420.0,3600,0.4213833431033898,wildfire,15274.19266153578,7a0172c8-b897-4a5d-b180-a58c71aaed0c
751.0,-9.50655,22.50772,588420.0,3600,0.34769612379065273,wildfire,18104.275021272475,5620e6a6-9ac1-4f63-9115-2aa777b7c07d
762.0,-9.17945,-59.68286,606840.0,3600,0.512651819410599,wildfire,12796.546197153146,768cd026-581e-494a-8b06-ad4edea490c9
772.0,-9.18094,-59.69404,606840.0,3600,0.3804314650724518,wildfire,16727.401652172593,5dff0ee6-e793-4eb9-93e2-71dcfb0b4ae9
761.0,-9.17527,-59.68911,606840.0,3600,0.512651819410599,wildfire,12796.546197153146,332b1667-4890-4863-8022-3fdc60e146f7
794.0,-7.61309,-63.52339,606840.0,3600,0.31080406757326334,wildfire,19955.42912924062,97f787ad-f8f6-4693-9895-7bf83fb2efe3
794.0,-7.60774,-63.52361,606840.0,3600,0.36407590607180745,wildfire,17388.11627149203,115a919f-c14f-4e56-8b47-36b541e508b5
790.0,-7.60839,-63.52845,606840.0,3600,0.36407590607180745,wildfire,17388.11627149203,14afc548-109b-41dc-afbc-2e251fccc474
803.0,-6.70275,-58.832,606840.0,3600,0.3127177067335875,wildfire,19850.147556453117,c8abcd7c-ef49-4a79-b81a-63f4836ae898
800.0,-6.69764,-58.82815,606840.0,3600,0.3127177067335875,wildfire,19850.147556453117,3c1c3730-abea-4175-a5ed-5561a939eecc
818.0,43.96521,-107.21378,613740.0,3600,0.4792043136817933,wildfire,13605.33127537828,7b0d3a06-92b1-48ae-bb58-90f1bde1e381
830.0,35.3689,36.26244,668520.0,3600,0.33229496204211945,wildfire,18833.625119042867,746556e7-2cd2-4358-b2a9-3c99012d0726
830.0,35.36801,36.25837,668520.0,3600,0.33229496204211945,wildfire,18833.625119042867,61a0a70d-7a23-4da1-be2f-c1beccd88c1b
842.0,-8.96389,21.84017,673800.0,3600,0.8117269745607107,wildfire,8355.314632770314,610679cb-5ff1-4272-a1c8-d4f5ce077da6
868.0,-8.99737,-60.51608,691980.0,3600,0.3972181984661819,wildfire,16099.523732919952,a5de09ed-611b-4055-b4a7-e4a592a2ede9
868.0,-8.99813,-60.52264,691980.0,3600,0.3972181984661819,wildfire,16099.523732919952,d4c73ea6-08ff-4ad9-8ad0-471d5a3dd735
881.0,-8.99035,-60.51696,691980.0,3600,0.3972181984661819,wildfire,16099.523732919952,605fcf8b-3d08-4dcc-8859-b09fbfa2db4b
868.0,-8.99957,-60.52254,691980.0,3600,0.3323094960104257,wildfire,18832.90913549177,68d7d2d7-f30e-4298-94f7-20fcb8f1a7b6
854.0,-9.00041,-60.52935,691980.0,3600,0.3323094960104257,wildfire,18832.90913549177,174ef953-44e7-431a-8c89-c3dc16a7a19b
924.0,-6.94939,-59.53775,692100.0,3600,0.4878132675752012,wildfire,13387.546262036461,9797fbc3-0913-4ff4-b012-41a1a7ac7062
923.0,-6.94219,-59.53301,692100.0,3600,0.4878132675752012,wildfire,13387.546262036461,4534089a-5a73-45a5-9231-3ef56bea9eb8
917.0,-6.94288,-59.53822,692100.0,3600,0.4878132675752012,wildfire,13387.546262036461,056ea403-b88a-4206-ad8a-195b07da2a51
888.0,-6.93575,-59.53393,692100.0,3600,0.33325420395033256,wildfire,18786.48668634846,58f3881e-0dac-4b78-983f-a62fc5a0edb8
888.0,-6.93645,-59.53922,692100.0,3600,0.33325420395033256,wildfire,18786.48668634846,8faf5d4f-b4f6-48be-a408-57449f5bf69d
888.0,-6.9293,-59.53487,692100.0,3600,0.33325420395033256,wildfire,18786.48668634846,f409f602-dd90-4511-8117-852815d059bf
888.0,-6.93002,-59.54028,692100.0,3600,0.33325420395033256,wildfire,18786.48668634846,46692a53-e389-4cc4-84d7-74aab226c54d
949.0,62.96885,-117.43099,705420.0,3600,0.3506465193568235,wildfire,17970.95357663033,578e0ee4-0e80-4465-8048-d054cc85245c
956.0,-14.72391,18.24018,764940.0,3600,0.5407072228977825,wildfire,12188.77934940353,bf5a7756-41fa-4203-b5d6-64b18107d7b8
964.0,-14.37128,-60.72845,783240.0,3600,0.36412435263282833,wildfire,17386.082113320386,0fef356d-6b10-4cc0-9986-730643d99ae8
971.0,45.45169,-111.94042,790380.0,3600,0.3740752762665142,wildfire,16978.117808205094,60a2fe54-26a7-40b2-a065-ed503d02bc38
971.0,45.45047,-111.94657,790380.0,3600,0.3740752762665142,wildfire,16978.117808205094,28fef89c-e5ca-4fce-a667-20d3e7a03668
997.0,41.46952,-116.1954,790380.0,3600,0.3135655215514527,wildfire,19803.858103142597,034915a5-d996-4cd7-95b6-88781d349bef
