gp_index,lat [deg],lon [deg],start time [s],duration [s],severity,event type,decorrelation time [s],id
812,18.07233700000006,75.12060500000007,67163.61392932873,3600.0,4.542479434436072,algal bloom,2411.372014413299,4e4286b4-2f77-11f0-ab21-b42e993745e8
3583,68.04278800000003,152.41756600000008,5438.00806125424,3600.000000000001,2.172838151427931,algal bloom,596.7328870658685,4e4286b5-2f77-11f0-ab21-b42e993745e8
4004,66.17776500000008,14.505438000000026,57995.435655095,3600.0,9.824995531343742,algal bloom,1311.225897410552,4e4286b6-2f77-11f0-ab21-b42e993745e8
3752,62.71875500000005,31.019735000000026,58836.83695763006,3600.0,2.6474598524458814,algal bloom,1319.322723296187,4e4286b7-2f77-11f0-ab21-b42e993745e8
1169,63.21985300000006,-106.086458,58625.783140798194,3600.0,5.154524772736237,algal bloom,2697.1094232418673,4e4286b8-2f77-11f0-ab21-b42e993745e8
1646,65.93205800000004,-98.63494799999997,61702.3142618285,3600.0,1.2096410385139453,algal bloom,1496.621338199901,4e4286b9-2f77-11f0-ab21-b42e993745e8
1787,67.81682400000005,-92.21458299999996,72014.94153658483,3600.0,9.84779540375409,algal bloom,1686.581067591029,4e4286ba-2f77-11f0-ab21-b42e993745e8
891,-24.69198399999993,33.50641200000007,15222.131329985044,3600.0,3.2695474136052547,algal bloom,2515.1607344747085,4e4286bb-2f77-11f0-ab21-b42e993745e8
135,55.30676200000005,-114.77339099999996,24706.27940910404,3600.0,6.724405942011193,algal bloom,3.7360037164648308,4e4286bc-2f77-11f0-ab21-b42e993745e8
4490,39.37270900000004,-112.03019999999998,22180.682131229227,3600.0,2.071803895748973,algal bloom,1866.908261240805,4e4286bd-2f77-11f0-ab21-b42e993745e8
1868,48.328373000000056,-56.16580099999993,78394.56414902289,3600.0,3.0836893187100634,algal bloom,1372.0186915250863,4e4286be-2f77-11f0-ab21-b42e993745e8
980,62.80796800000007,30.52929000000006,53518.78111639855,3600.0,3.6442624210160703,algal bloom,3223.218995287957,4e4286bf-2f77-11f0-ab21-b42e993745e8
2296,-18.40200499999997,-57.45630999999997,39588.895461359476,3600.0,5.240617803935799,algal bloom,1745.9272723360289,4e4286c0-2f77-11f0-ab21-b42e993745e8
447,-3.366190999999958,-57.73399299999994,81993.20804058421,3600.0,2.286106914639567,algal bloom,3434.5800164565358,4e4286c1-2f77-11f0-ab21-b42e993745e8
2392,68.60509400000007,152.199247,56330.8315094596,3600.0,8.356229649044474,algal bloom,269.9754478089568,4e4286c2-2f77-11f0-ab21-b42e993745e8
1035,-3.014671999999962,-61.24860099999995,2172.66906769308,3599.9999999999995,2.847539900679971,algal bloom,3093.75690321185,4e4286c3-2f77-11f0-ab21-b42e993745e8
4124,61.78530500000005,21.73541700000004,76039.02663419618,3600.0,8.731277607214391,algal bloom,2277.2392205618994,4e4286c4-2f77-11f0-ab21-b42e993745e8
3919,57.84242100000006,162.1369780000001,77974.7890324546,3600.0,7.1766261370020805,algal bloom,1213.7487519732244,4e4286c5-2f77-11f0-ab21-b42e993745e8
603,57.07120700000007,-103.30312499999997,77901.47494154438,3600.0,8.808026060663973,algal bloom,1436.5264469284025,4e4286c6-2f77-11f0-ab21-b42e993745e8
2456,49.99365400000005,-125.58549,80552.76706869638,3600.0,7.8936101597856565,algal bloom,870.1677552262935,4e4286c7-2f77-11f0-ab21-b42e993745e8
4598,-41.34985699999993,-71.59391399999998,35828.58461456299,3600.0,8.9192758673245,algal bloom,1165.2573825620668,4e4286c8-2f77-11f0-ab21-b42e993745e8
3342,-53.97761899999995,-69.29423299999996,61029.86243893468,3600.0,9.541195247729725,algal bloom,356.812856721203,4e4286c9-2f77-11f0-ab21-b42e993745e8
200,-41.25886899999995,-73.00103999999999,40451.71082353645,3600.0,9.871548627943136,algal bloom,1427.866928796155,4e4286ca-2f77-11f0-ab21-b42e993745e8
1652,-17.150571999999954,-58.40312499999993,81146.93713638025,3600.0,2.809412642796681,algal bloom,171.4865249230022,4e4286cb-2f77-11f0-ab21-b42e993745e8
806,33.24086700000004,-79.99902299999997,29687.82204150507,3600.0000000000036,1.6697322443079985,algal bloom,3177.1177270017984,4e4286cc-2f77-11f0-ab21-b42e993745e8
4563,-32.43541699999997,120.58125000000008,47422.086625757656,3600.0,4.065993166870473,algal bloom,3567.419561397481,4e4286cd-2f77-11f0-ab21-b42e993745e8
1300,46.73542800000007,124.28542600000004,62777.76045036212,3599.9999999999927,2.395258291780367,algal bloom,2274.4312508948933,4e4286ce-2f77-11f0-ab21-b42e993745e8
1380,13.27708300000006,40.90208300000006,64506.21566641137,3600.0,1.7684368222816458,algal bloom,1317.743877529221,4e4286cf-2f77-11f0-ab21-b42e993745e8
2223,55.94007800000003,-103.107825,24148.174128413903,3600.0,6.5092935945480646,algal bloom,809.29126425293,4e4286d0-2f77-11f0-ab21-b42e993745e8
1179,44.99878100000007,-74.86041699999998,53597.42018070289,3600.0,7.8683479648077865,algal bloom,855.068969025038,4e4286d1-2f77-11f0-ab21-b42e993745e8
1904,61.59899000000007,57.85894000000008,52777.15764821797,3600.0,5.301097918373463,algal bloom,1879.7129838115925,4e4286d2-2f77-11f0-ab21-b42e993745e8
3328,29.16439200000008,113.5072980000001,67746.70009940863,3600.0,7.335444129762574,algal bloom,3012.7081950488446,4e4286d3-2f77-11f0-ab21-b42e993745e8
259,31.522917000000064,35.48541700000004,80541.65125094501,3600.0,9.93443091836374,algal bloom,2351.6276624469965,4e4286d4-2f77-11f0-ab21-b42e993745e8
508,34.210417000000064,42.35208300000005,39566.49148156157,3600.0,9.003188463349359,algal bloom,2691.6487170883142,4e4286d5-2f77-11f0-ab21-b42e993745e8
3960,20.05208300000004,-100.66680599999997,58435.424673196765,3600.0,9.993224959856757,algal bloom,247.12530071216503,4e4286d6-2f77-11f0-ab21-b42e993745e8
3457,56.05525600000004,28.213401000000037,62030.16019419843,3599.9999999999927,1.948227396576866,algal bloom,787.0014316336732,4e4286d7-2f77-11f0-ab21-b42e993745e8
2702,-7.068373999999949,141.05929200000003,76245.91356404875,3600.0,8.385888875072101,algal bloom,1049.8230782959192,4e4286d8-2f77-11f0-ab21-b42e993745e8
4771,60.78274600000003,-105.71225599999995,29251.616335195133,3600.0,8.070686434787888,algal bloom,31.737807421799502,4e4286d9-2f77-11f0-ab21-b42e993745e8
4095,62.63130400000006,179.47701000000006,52274.04107495534,3600.0,9.312173413193765,algal bloom,137.50211866584146,4e4286da-2f77-11f0-ab21-b42e993745e8
1250,60.23556700000006,10.372895000000028,13001.425113721469,3599.999999999998,7.5264412788618476,algal bloom,3498.8678629316173,4e4286db-2f77-11f0-ab21-b42e993745e8
1606,18.157430000000037,82.11153800000005,59755.3077510953,3600.0,6.418665881639802,algal bloom,2750.4314953738935,4e4286dc-2f77-11f0-ab21-b42e993745e8
2085,53.48035600000003,-73.05104199999994,73938.86991432238,3600.0,3.815650683786641,algal bloom,1234.9294542470996,4e4286dd-2f77-11f0-ab21-b42e993745e8
